00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
01 timestamp(ms):102752.1 force plate (fx, fy, fz, mx, my, mz):-4.346348,2.057308,-0.3442383,16.05737,8.775635,0.300416
01 timestamp(ms):102780 force plate (fx, fy, fz, mx, my, mz):-4.344208,1.809315,-0.53125,16.12061,8.808777,0.2582531
01 timestamp(ms):102810.2 force plate (fx, fy, fz, mx, my, mz):-4.344967,2.058575,-0.5322266,16.00458,8.808624,0.3006058
01 timestamp(ms):102844.6 force plate (fx, fy, fz, mx, my, mz):-4.34486,2.055321,-0.5322266,16.10876,8.742157,0.3000107
01 timestamp(ms):102881.3 force plate (fx, fy, fz, mx, my, mz):-4.049879,2.485662,-3.335449,17.80322,8.321045,0.09247208
01 timestamp(ms):102908.9 force plate (fx, fy, fz, mx, my, mz):-3.714758,2.49275,-3.335449,17.80261,8.336914,0.1869621
01 timestamp(ms):102938.6 force plate (fx, fy, fz, mx, my, mz):-3.710133,2.733803,-3.335449,17.89563,8.270538,0.1433687
01 timestamp(ms):102971.8 force plate (fx, fy, fz, mx, my, mz):-2.417517,2.938046,-4.266357,19.18439,7.432922,-0.1070638
01 timestamp(ms):103002.7 force plate (fx, fy, fz, mx, my, mz):-2.417885,2.937542,-4.641357,19.18378,7.432465,-0.1072001
01 timestamp(ms):103030.2 force plate (fx, fy, fz, mx, my, mz):-2.737698,2.934198,-4.830322,19.23572,7.38382,-0.09991932
01 timestamp(ms):103060.3 force plate (fx, fy, fz, mx, my, mz):-3.04813,2.907545,-0.3356934,20.38165,7.107727,0.0707922
01 timestamp(ms):103090.4 force plate (fx, fy, fz, mx, my, mz):-3.050243,2.904661,-0.3354492,20.48621,7.107727,0.07011747
01 timestamp(ms):103115.4 force plate (fx, fy, fz, mx, my, mz):-3.045731,3.148962,-0.3354492,20.47522,7.107849,0.02711821
01 timestamp(ms):103151.5 force plate (fx, fy, fz, mx, my, mz):-3.044712,2.904066,-0.5219727,20.43457,7.141022,-0.01429033
01 timestamp(ms):103193.8 force plate (fx, fy, fz, mx, my, mz):-3.057119,3.587088,0.2324219,22.37988,7.141388,0.09732866
01 timestamp(ms):103223.9 force plate (fx, fy, fz, mx, my, mz):-3.058214,3.58436,0.2329102,22.48419,7.207855,0.0964942
01 timestamp(ms):103249.1 force plate (fx, fy, fz, mx, my, mz):-3.378325,3.341885,0.6052246,22.39105,7.193085,0.1479115
01 timestamp(ms):103284.7 force plate (fx, fy, fz, mx, my, mz):-4.385721,3.807865,-0.8918457,23.09796,7.609558,0.3151188
01 timestamp(ms):103313.6 force plate (fx, fy, fz, mx, my, mz):-4.050966,3.814455,-1.266602,23.0968,7.624939,0.4094725
01 timestamp(ms):103353 force plate (fx, fy, fz, mx, my, mz):-4.386452,3.80625,-1.079102,23.14978,7.642548,0.3146334
01 timestamp(ms):103381.8 force plate (fx, fy, fz, mx, my, mz):-5.387877,4.016163,-2.76709,24.12671,7.560242,0.4392066
01 timestamp(ms):103418.2 force plate (fx, fy, fz, mx, my, mz):-5.045763,4.270952,-2.391113,24.01117,7.576721,0.4915109
01 timestamp(ms):103448.4 force plate (fx, fy, fz, mx, my, mz):-5.050024,4.516668,-2.765625,23.99963,7.509613,0.5332093
01 timestamp(ms):103481.6 force plate (fx, fy, fz, mx, my, mz):-5.342484,4.01351,0.7832031,24.69684,6.202423,0.8122663
01 timestamp(ms):103526.8 force plate (fx, fy, fz, mx, my, mz):-5.340628,4.01203,0.9707031,24.7486,6.169403,0.8119984
01 timestamp(ms):103556.5 force plate (fx, fy, fz, mx, my, mz):-5.339531,4.014755,0.9697266,24.64423,6.102905,0.8128319
01 timestamp(ms):103588.2 force plate (fx, fy, fz, mx, my, mz):-3.033554,2.307909,-2.410645,24.5061,3.082855,0.7803979
01 timestamp(ms):103619.9 force plate (fx, fy, fz, mx, my, mz):-3.036427,2.554285,-2.410645,24.49487,3.082703,0.8220754
01 timestamp(ms):103651.5 force plate (fx, fy, fz, mx, my, mz):-3.363268,2.554132,-2.787842,24.49402,3.000214,0.9143839
01 timestamp(ms):103682 force plate (fx, fy, fz, mx, my, mz):-3.359171,2.754955,-1.666016,25.31415,1.671082,0.4946866
01 timestamp(ms):103714.7 force plate (fx, fy, fz, mx, my, mz):-3.36554,2.512131,-1.854004,25.27338,1.703979,0.5379539
01 timestamp(ms):103745.5 force plate (fx, fy, fz, mx, my, mz):-3.361422,3.006205,-1.479004,25.14716,1.704437,0.5374436
01 timestamp(ms):103777.1 force plate (fx, fy, fz, mx, my, mz):-4.386017,2.949064,-4.846191,26.29193,1.918488,0.2446022
01 timestamp(ms):103807 force plate (fx, fy, fz, mx, my, mz):-3.730165,3.203497,-5.031738,26.22882,1.982635,0.2887564
01 timestamp(ms):103837.5 force plate (fx, fy, fz, mx, my, mz):-3.723797,3.446329,-4.844238,26.26959,1.949738,0.2454891
01 timestamp(ms):103867.9 force plate (fx, fy, fz, mx, my, mz):-3.723797,3.446329,-4.844238,26.26959,1.949738,0.2454891
01 timestamp(ms):103898.2 force plate (fx, fy, fz, mx, my, mz):-4.698385,2.919672,-0.5390625,27.17859,1.542297,0.1457963
01 timestamp(ms):103933.4 force plate (fx, fy, fz, mx, my, mz):-4.700132,2.9179,-0.7260742,27.23077,1.50882,0.1454701
01 timestamp(ms):103967.6 force plate (fx, fy, fz, mx, my, mz):-4.03282,3.168423,-0.7250977,27.21906,1.473755,0.1047597
01 timestamp(ms):104001.6 force plate (fx, fy, fz, mx, my, mz):-2.694101,2.685877,-0.362793,27.13049,-1.123169,0.2007747
01 timestamp(ms):104031.1 force plate (fx, fy, fz, mx, my, mz):-3.016691,2.440004,-0.3637695,27.14136,-1.138458,0.2513824
01 timestamp(ms):104061.1 force plate (fx, fy, fz, mx, my, mz):-2.693813,2.439365,-0.7368164,27.14185,-1.056976,0.1588807
01 timestamp(ms):104088.4 force plate (fx, fy, fz, mx, my, mz):-3.954226,4.912373,1.111328,26.18896,-3.710083,0.6168785
01 timestamp(ms):104116.6 force plate (fx, fy, fz, mx, my, mz):-4.296,4.908978,1.29834,26.13739,-3.759247,0.6075501
01 timestamp(ms):104144.8 force plate (fx, fy, fz, mx, my, mz):-3.95524,4.912216,1.111328,26.18927,-3.776581,0.6170373
01 timestamp(ms):104171.2 force plate (fx, fy, fz, mx, my, mz):-4.282623,4.668556,1.48291,26.19977,-3.858154,0.7525382
01 timestamp(ms):104198.9 force plate (fx, fy, fz, mx, my, mz):-3.578846,6.323977,1.653809,28.9726,-7.383759,1.508776
01 timestamp(ms):104227.6 force plate (fx, fy, fz, mx, my, mz):-3.24638,6.085295,1.841309,29.03497,-7.401031,1.645997
01 timestamp(ms):104252.9 force plate (fx, fy, fz, mx, my, mz):-3.579647,6.076719,2.027832,29.08734,-7.449921,1.551238
01 timestamp(ms):104283.2 force plate (fx, fy, fz, mx, my, mz):-3.580299,6.322733,2.026367,29.0755,-7.516571,1.592996
01 timestamp(ms):104314.1 force plate (fx, fy, fz, mx, my, mz):-2.257845,6.809223,-2.103516,28.836,-10.25232,1.414585
01 timestamp(ms):104347.2 force plate (fx, fy, fz, mx, my, mz):-2.583303,6.809734,-2.105469,28.83551,-10.26776,1.50687
01 timestamp(ms):104376.4 force plate (fx, fy, fz, mx, my, mz):-2.25573,6.811502,-1.541992,28.78448,-10.21835,1.415048
01 timestamp(ms):104405.5 force plate (fx, fy, fz, mx, my, mz):-2.244692,5.328117,0.5083008,28.17169,-12.17816,0.7825809
01 timestamp(ms):104436.5 force plate (fx, fy, fz, mx, my, mz):-2.585711,5.076056,0.1323242,28.18286,-12.26108,0.7311134
01 timestamp(ms):104465.5 force plate (fx, fy, fz, mx, my, mz):-2.911821,5.077517,-0.05761719,28.13031,-12.37653,0.823905
01 timestamp(ms):104501.5 force plate (fx, fy, fz, mx, my, mz):-0.2459068,4.357674,1.057129,27.53217,-15.5087,0.429193
01 timestamp(ms):104534 force plate (fx, fy, fz, mx, my, mz):0.08129883,4.358944,1.246338,27.48041,-15.45975,0.3372355
01 timestamp(ms):104566.4 force plate (fx, fy, fz, mx, my, mz):0.08543205,4.12207,1.244141,27.49072,-15.526,0.5671697
01 timestamp(ms):104601.9 force plate (fx, fy, fz, mx, my, mz):1.047199,2.182049,-4.010254,25.59607,-17.94675,-0.1459842
01 timestamp(ms):104634.2 force plate (fx, fy, fz, mx, my, mz):0.7075653,1.930645,-4.012207,25.60754,-17.96274,-0.197475
01 timestamp(ms):104667.9 force plate (fx, fy, fz, mx, my, mz):1.047932,2.183666,-3.822998,25.54419,-17.97974,-0.1454988
01 timestamp(ms):104701.2 force plate (fx, fy, fz, mx, my, mz):1.054718,2.437641,-3.824951,25.53198,-17.97949,0.08295393
01 timestamp(ms):104736.9 force plate (fx, fy, fz, mx, my, mz):0.7670803,1.740437,-0.09301758,23.79401,-19.51944,-0.1206231
01 timestamp(ms):104772.1 force plate (fx, fy, fz, mx, my, mz):0.7652264,1.741913,-0.2800293,23.74225,-19.48645,-0.1203542
01 timestamp(ms):104801.8 force plate (fx, fy, fz, mx, my, mz):0.759222,1.500195,-0.6560059,23.64899,-19.48703,-0.07673788
01 timestamp(ms):104837.1 force plate (fx, fy, fz, mx, my, mz):0.09152794,1.739985,-2.723389,23.47919,-20.08627,-0.03573036
01 timestamp(ms):104869.8 force plate (fx, fy, fz, mx, my, mz):0.09152794,1.739985,-2.723389,23.47919,-20.08627,-0.03573036
01 timestamp(ms):104903 force plate (fx, fy, fz, mx, my, mz):0.08894348,1.494795,-3.283447,23.43884,-20.05356,-0.07719707
01 timestamp(ms):104936.4 force plate (fx, fy, fz, mx, my, mz):-0.5457363,2.473654,0.2712402,23.3429,-20.3797,-0.08024836
01 timestamp(ms):104965.9 force plate (fx, fy, fz, mx, my, mz):-0.5501423,2.226091,0.2705078,23.45795,-20.44632,-0.03784323
01 timestamp(ms):105005.2 force plate (fx, fy, fz, mx, my, mz):-0.2157536,2.231562,0.08349609,23.50922,-20.39743,0.05616331
01 timestamp(ms):105031.3 force plate (fx, fy, fz, mx, my, mz):0.7687607,2.735006,-2.353516,23.01575,-21.4509,-0.0306201
01 timestamp(ms):105063.3 force plate (fx, fy, fz, mx, my, mz):0.7732735,2.979307,-2.352539,23.00476,-21.45078,-0.07362032
01 timestamp(ms):105092.9 force plate (fx, fy, fz, mx, my, mz):1.091721,2.736935,-2.726074,22.91217,-21.50238,-0.1221271
01 timestamp(ms):105129.2 force plate (fx, fy, fz, mx, my, mz):-0.5698128,2.763178,-3.851074,21.354,-20.38504,-0.2973642
01 timestamp(ms):105158.2 force plate (fx, fy, fz, mx, my, mz):-0.5660477,2.525818,-4.228027,21.36371,-20.45172,-0.06756687
01 timestamp(ms):105193.5 force plate (fx, fy, fz, mx, my, mz):-0.238842,2.527079,-4.040039,21.31201,-20.40277,-0.1595259
01 timestamp(ms):105228.6 force plate (fx, fy, fz, mx, my, mz):-1.862497,2.066538,1.018799,20.14465,-18.7782,-0.2330413
01 timestamp(ms):105258 force plate (fx, fy, fz, mx, my, mz):-2.186098,2.065577,1.204346,20.19604,-18.82666,-0.1410241
01 timestamp(ms):105289.1 force plate (fx, fy, fz, mx, my, mz):-2.183619,2.068966,1.578369,20.09198,-18.8262,-0.1402125
01 timestamp(ms):105319.2 force plate (fx, fy, fz, mx, my, mz):-2.187586,2.06756,1.391357,20.14478,-18.79318,-0.1406188
01 timestamp(ms):105349.4 force plate (fx, fy, fz, mx, my, mz):-3.188663,1.378201,-0.8562012,18.72333,-17.24625,0.1025763
01 timestamp(ms):105386.8 force plate (fx, fy, fz, mx, my, mz):-3.511255,1.377382,-0.6696777,18.77441,-17.22824,0.1944337
01 timestamp(ms):105418.1 force plate (fx, fy, fz, mx, my, mz):-3.512379,1.380476,-0.670166,18.67065,-17.22821,0.1951871
01 timestamp(ms):105446.4 force plate (fx, fy, fz, mx, my, mz):-4.16497,0.9115143,2.331299,17.96991,-15.72604,0.1127243
01 timestamp(ms):105474.9 force plate (fx, fy, fz, mx, my, mz):-4.16497,0.9115143,2.331299,17.96991,-15.72604,0.1127243
01 timestamp(ms):105511.4 force plate (fx, fy, fz, mx, my, mz):-4.490429,0.9120178,2.329346,17.96942,-15.74149,0.2050076
01 timestamp(ms):105543 force plate (fx, fy, fz, mx, my, mz):-3.861794,1.40645,-2.72998,17.89038,-16.48178,0.3756523
01 timestamp(ms):105572.8 force plate (fx, fy, fz, mx, my, mz):-3.855789,1.648165,-2.355469,17.98376,-16.48117,0.3320351
01 timestamp(ms):105600.5 force plate (fx, fy, fz, mx, my, mz):-3.854879,1.892174,-2.728271,17.97321,-16.48151,0.2889781
01 timestamp(ms):105626.3 force plate (fx, fy, fz, mx, my, mz):-3.859392,1.647873,-2.729248,17.98419,-16.48163,0.3319783
01 timestamp(ms):105653 force plate (fx, fy, fz, mx, my, mz):-1.873375,1.873968,-2.541992,18.85376,-18.15024,0.1905541
01 timestamp(ms):105678.1 force plate (fx, fy, fz, mx, my, mz):-1.549042,2.121622,-2.353027,18.79071,-18.10147,0.1402745
01 timestamp(ms):105713.9 force plate (fx, fy, fz, mx, my, mz):-1.876614,2.119242,-2.354492,18.8949,-18.11691,0.2318826
01 timestamp(ms):105741.4 force plate (fx, fy, fz, mx, my, mz):-1.201303,2.343361,0.08276367,19.55994,-18.5816,0.001063347
01 timestamp(ms):105768.6 force plate (fx, fy, fz, mx, my, mz):-1.525274,2.096828,-0.2937012,19.57062,-18.66385,0.05169439
01 timestamp(ms):105798 force plate (fx, fy, fz, mx, my, mz):-1.207201,2.098396,-0.2927246,19.57062,-18.64871,0.04408693
01 timestamp(ms):105828 force plate (fx, fy, fz, mx, my, mz):-1.533022,2.097797,-0.1071777,19.62274,-18.63068,0.136024
01 timestamp(ms):105862.9 force plate (fx, fy, fz, mx, my, mz):-1.560471,1.594748,-2.353027,19.43652,-18.76724,-0.2351999
01 timestamp(ms):105889.7 force plate (fx, fy, fz, mx, my, mz):-1.883057,1.348875,-2.35498,19.44739,-18.78253,-0.1845942
01 timestamp(ms):105919.4 force plate (fx, fy, fz, mx, my, mz):-1.564075,1.594454,-2.727539,19.43677,-18.7677,-0.2352571
01 timestamp(ms):105953.1 force plate (fx, fy, fz, mx, my, mz):-1.205538,1.59268,0.07714844,19.38373,-19.64609,-0.4095745
01 timestamp(ms):105984.9 force plate (fx, fy, fz, mx, my, mz):-1.532377,1.836977,0.4506836,19.47626,-19.66119,-0.2762308
01 timestamp(ms):106017.1 force plate (fx, fy, fz, mx, my, mz):-1.52961,2.079504,0.2646484,19.51746,-19.69455,-0.3195567
01 timestamp(ms):106053.1 force plate (fx, fy, fz, mx, my, mz):0.4233913,2.572016,-2.541016,19.44043,-20.37003,-0.6022229
01 timestamp(ms):106087.6 force plate (fx, fy, fz, mx, my, mz):0.4233913,2.572016,-2.541016,19.44043,-20.37003,-0.6022229
01 timestamp(ms):106116.8 force plate (fx, fy, fz, mx, my, mz):0.08688545,2.564268,-2.917236,19.44067,-20.45285,-0.6966925
01 timestamp(ms):106154.1 force plate (fx, fy, fz, mx, my, mz):1.052349,3.05311,-10.03296,19.93298,-21.0795,-0.3340816
01 timestamp(ms):106188.7 force plate (fx, fy, fz, mx, my, mz):1.056683,3.055025,-9.470947,19.88086,-21.112,-0.3335395
01 timestamp(ms):106222 force plate (fx, fy, fz, mx, my, mz):1.05381,3.301405,-9.471924,19.86963,-21.11215,-0.291862
01 timestamp(ms):106254.7 force plate (fx, fy, fz, mx, my, mz):-0.09113884,1.641766,12.23071,19.63989,-22.34131,0.7122779
01 timestamp(ms):106287.7 force plate (fx, fy, fz, mx, my, mz):0.2335873,1.639645,12.04565,19.6922,-22.29288,0.6195092
01 timestamp(ms):106319.8 force plate (fx, fy, fz, mx, my, mz):-0.09012413,1.64192,12.23071,19.63953,-22.27484,0.7121186
01 timestamp(ms):106356.3 force plate (fx, fy, fz, mx, my, mz):0.753624,2.14835,-9.101318,18.573,-20.19431,0.5165095
01 timestamp(ms):106387.6 force plate (fx, fy, fz, mx, my, mz):1.079189,2.144592,-9.099854,18.67737,-20.24536,0.4236336
01 timestamp(ms):106418.5 force plate (fx, fy, fz, mx, my, mz):0.4185028,2.141262,-9.101318,18.57349,-20.21014,0.4220195
01 timestamp(ms):106449 force plate (fx, fy, fz, mx, my, mz):0.7428646,2.138023,-9.098389,18.67834,-20.1282,0.3289027
01 timestamp(ms):106479.1 force plate (fx, fy, fz, mx, my, mz):-1.556734,2.363213,-2.903564,19.35583,-16.40607,0.2769413
01 timestamp(ms):106507.1 force plate (fx, fy, fz, mx, my, mz):-1.5571,2.362103,-2.716064,19.40833,-16.37259,0.2765923
01 timestamp(ms):106537 force plate (fx, fy, fz, mx, my, mz):-1.555353,2.363874,-2.529053,19.35614,-16.33911,0.2769179
01 timestamp(ms):106566.4 force plate (fx, fy, fz, mx, my, mz):-3.421703,-0.4455833,4.758789,18.19061,-14.19067,2.713732
01 timestamp(ms):106594.2 force plate (fx, fy, fz, mx, my, mz):-3.097342,-0.4488163,4.761719,18.29547,-14.1087,2.620614
01 timestamp(ms):106622.9 force plate (fx, fy, fz, mx, my, mz):-3.422909,-0.4450512,4.759766,18.19098,-14.05765,2.713491
01 timestamp(ms):106651.5 force plate (fx, fy, fz, mx, my, mz):-3.427505,-0.9369869,4.57373,18.26563,-13.9581,2.714249
01 timestamp(ms):106678.9 force plate (fx, fy, fz, mx, my, mz):-2.805569,-0.6369095,-2.335938,18.20752,-10.37616,3.684537
01 timestamp(ms):106709.2 force plate (fx, fy, fz, mx, my, mz):-2.472303,-0.6283379,-2.521973,18.15527,-10.32733,3.779296
01 timestamp(ms):106741.7 force plate (fx, fy, fz, mx, my, mz):-2.476927,-0.8693981,-2.522949,18.06207,-10.26096,3.82289
01 timestamp(ms):106771.5 force plate (fx, fy, fz, mx, my, mz):-4.536591,-0.4599953,-3.629395,18.15454,-8.297729,2.146472
01 timestamp(ms):106799.7 force plate (fx, fy, fz, mx, my, mz):-4.535576,-0.4598408,-3.629395,18.15424,-8.231232,2.146312
01 timestamp(ms):106828.1 force plate (fx, fy, fz, mx, my, mz):-4.539068,-0.4633865,-4.003662,18.25854,-8.298187,2.14566
