00 test113023-0258
00 005
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:59:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):71401.88  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):71437.8 force plate (fx, fy, fz, mx, my, mz):0.2173729,-0.02011871,0.02587891,0.1171875,0.05050659,-0.04297781
01 timestamp(ms):72984.48 force plate (fx, fy, fz, mx, my, mz):-0.1226578,-0.02114487,-0.1625977,-0.03973389,0.0009155273,-0.05176687
01 timestamp(ms):73015.97 force plate (fx, fy, fz, mx, my, mz):-0.4439621,0.2225571,0.0234375,0.001281738,0.019104,-0.002830029
01 timestamp(ms):73053.29 force plate (fx, fy, fz, mx, my, mz):0.212101,-0.01515961,0.02539063,0.01226807,0.05026245,0.04237413
01 timestamp(ms):73086.94 force plate (fx, fy, fz, mx, my, mz):0.2166138,0.2291412,0.02539063,0.001281738,0.05038452,-0.0006251335
01 timestamp(ms):73114.5 force plate (fx, fy, fz, mx, my, mz):0.2181015,-0.01789856,-0.3496094,0.01220703,-0.01644897,-0.04227972
01 timestamp(ms):73140.39 force plate (fx, fy, fz, mx, my, mz):0.2198486,-0.01612473,-0.1625977,-0.03997803,0.01702881,-0.04195356
01 timestamp(ms):73166.69 force plate (fx, fy, fz, mx, my, mz):0.2217064,-0.01760101,0.02392578,0.01190186,-0.01599121,-0.0422225
01 timestamp(ms):73192.97 force plate (fx, fy, fz, mx, my, mz):-0.1056061,-0.01562119,-0.1645508,-0.04046631,0.001586914,0.05033159
01 timestamp(ms):73222.91 force plate (fx, fy, fz, mx, my, mz):-0.4425812,-0.02122879,-0.3520508,-0.09173584,0.01876831,-0.04389048
01 timestamp(ms):73254.87 force plate (fx, fy, fz, mx, my, mz):-0.117382,-0.02610397,-0.1616211,0.06518555,0.001220703,-0.1371188
01 timestamp(ms):73280.45 force plate (fx, fy, fz, mx, my, mz):-0.1052361,-0.01511383,0.2104492,-0.03979492,0.002075195,0.05046797
01 timestamp(ms):73308.49 force plate (fx, fy, fz, mx, my, mz):0.2183609,-0.01413727,0.02490234,-0.09106445,0.05053711,-0.04154825
01 timestamp(ms):73343.48 force plate (fx, fy, fz, mx, my, mz):-0.1088409,0.2296448,0.0234375,0.000793457,0.03494263,0.09166002
01 timestamp(ms):73370.05 force plate (fx, fy, fz, mx, my, mz):-0.1048737,-0.01400375,0.02246094,-0.09228516,-0.03143311,0.05081701
01 timestamp(ms):73399.39 force plate (fx, fy, fz, mx, my, mz):-0.4374847,-0.2685852,0.2104492,-0.0279541,-0.01361084,-0.08569956
01 timestamp(ms):73430.57 force plate (fx, fy, fz, mx, my, mz):0.2234535,-0.260891,0.02441406,-0.08056641,-0.01580811,-0.08314562
01 timestamp(ms):73456.11 force plate (fx, fy, fz, mx, my, mz):-0.1094933,0.2305984,-0.1645508,-0.05133057,-0.06506348,0.09216833
01 timestamp(ms):73484.76 force plate (fx, fy, fz, mx, my, mz):0.2184715,-0.0173912,0.02539063,0.01287842,-0.01596069,-0.04214334
01 timestamp(ms):73515.89 force plate (fx, fy, fz, mx, my, mz):-0.1077156,-0.0185051,-0.1635742,0.06420898,0.001617432,0.04965639
01 timestamp(ms):73547.06 force plate (fx, fy, fz, mx, my, mz):-0.1026192,-0.2658615,0.3984375,0.1279907,-0.03079224,0.007847309
01 timestamp(ms):73576.7 force plate (fx, fy, fz, mx, my, mz):0.2203293,-0.01886749,0.2119141,0.0647583,-0.04898071,-0.04241228
01 timestamp(ms):73603.4 force plate (fx, fy, fz, mx, my, mz):-0.117382,-0.02610397,-0.1616211,0.06518555,0.001220703,-0.1371188
01 timestamp(ms):73631.71 force plate (fx, fy, fz, mx, my, mz):-0.1188736,-0.02351379,-0.5371094,-0.0390625,0.0007324219,-0.1365018
01 timestamp(ms):73658.82 force plate (fx, fy, fz, mx, my, mz):0.2121048,-0.2602119,-0.1621094,-0.02789307,0.01693726,0.001124859
01 timestamp(ms):73685.65 force plate (fx, fy, fz, mx, my, mz):0.2177391,-0.01900864,-0.1616211,0.06469727,0.01705933,-0.04262877
01 timestamp(ms):73713.77 force plate (fx, fy, fz, mx, my, mz):0.5532227,-0.01081085,-0.3496094,0.01171875,-0.000579834,0.05221224
01 timestamp(ms):73743.15 force plate (fx, fy, fz, mx, my, mz):0.2195969,-0.02048492,0.02490234,0.1165771,-0.01596069,-0.0428977
01 timestamp(ms):73777.37 force plate (fx, fy, fz, mx, my, mz):-0.1070938,-0.01363373,0.02294922,-0.09155273,0.03509521,0.0507369
01 timestamp(ms):73809.46 force plate (fx, fy, fz, mx, my, mz):0.2166138,0.2291412,0.02539063,0.001281738,0.05038452,-0.0006251335
01 timestamp(ms):73844.3 force plate (fx, fy, fz, mx, my, mz):0.2166138,0.2291412,0.02539063,0.001281738,0.05038452,-0.0006251335
01 timestamp(ms):73879.89 force plate (fx, fy, fz, mx, my, mz):-0.4428368,-0.0255928,-0.1635742,0.06481934,-0.01422119,-0.04483366
01 timestamp(ms):73909.65 force plate (fx, fy, fz, mx, my, mz):-0.4410896,-0.02381897,0.0234375,0.01263428,0.01925659,-0.0445075
01 timestamp(ms):73944.8 force plate (fx, fy, fz, mx, my, mz):0.2139587,-0.261692,0.02539063,0.02386475,-0.01608276,0.0008559227
01 timestamp(ms):73977.77 force plate (fx, fy, fz, mx, my, mz):0.2177391,-0.01900864,-0.1616211,0.06469727,0.01705933,-0.04262877
01 timestamp(ms):74013.05 force plate (fx, fy, fz, mx, my, mz):0.2184715,-0.0173912,0.02539063,0.01287842,-0.01596069,-0.04214334
01 timestamp(ms):74049.2 force plate (fx, fy, fz, mx, my, mz):0.2154922,0.2322388,0.02490234,-0.1022949,0.05038452,0.0001292229
01 timestamp(ms):74079.4 force plate (fx, fy, fz, mx, my, mz):-0.1077156,-0.0185051,-0.1635742,0.06420898,0.001617432,0.04965639
01 timestamp(ms):74111.96 force plate (fx, fy, fz, mx, my, mz):-0.3745251,3.671736,8.820313,-0.1000977,-0.2689819,0.1771765
01 timestamp(ms):74145.1 force plate (fx, fy, fz, mx, my, mz):1.947811,2.721397,8.82666,0.04705811,-0.2917175,0.4672723
01 timestamp(ms):74179.43 force plate (fx, fy, fz, mx, my, mz):2.942057,2.488758,9.013916,0.1089478,-0.410675,0.6069417
01 timestamp(ms):74211.96 force plate (fx, fy, fz, mx, my, mz):6.566933,-0.163044,61.99756,-0.01385498,-4.20993,-0.3780384
01 timestamp(ms):74247.44 force plate (fx, fy, fz, mx, my, mz):6.574036,0.08140945,62.37109,-0.02496338,-4.275818,-0.4208202
01 timestamp(ms):74279.81 force plate (fx, fy, fz, mx, my, mz):6.254395,0.08123589,63.30615,0.02679443,-4.323334,-0.3286095
01 timestamp(ms):74310.54 force plate (fx, fy, fz, mx, my, mz):11.92857,-10.35768,179.1611,2.760071,-13.74774,0.733542
01 timestamp(ms):74345.36 force plate (fx, fy, fz, mx, my, mz):12.26466,-10.3597,181.0349,2.865051,-13.86295,0.6412673
01 timestamp(ms):74380.66 force plate (fx, fy, fz, mx, my, mz):12.61078,-10.35301,182.7185,2.916565,-14.01117,0.7361174
01 timestamp(ms):74407.88 force plate (fx, fy, fz, mx, my, mz):44.90198,-8.310841,400.333,14.53107,-30.02377,-0.5500298
01 timestamp(ms):74436.89 force plate (fx, fy, fz, mx, my, mz):44.90977,-8.316854,402.0186,14.79205,-30.1214,-0.551178
01 timestamp(ms):74462.63 force plate (fx, fy, fz, mx, my, mz):45.25223,-8.076044,404.0806,14.93805,-30.2695,-0.686718
01 timestamp(ms):74487.63 force plate (fx, fy, fz, mx, my, mz):45.92567,-7.826881,406.7017,15.13525,-30.36804,-0.6433797
01 timestamp(ms):74515.48 force plate (fx, fy, fz, mx, my, mz):72.90715,-2.452885,620.7415,28.30798,-47.4014,-1.713875
01 timestamp(ms):74539.93 force plate (fx, fy, fz, mx, my, mz):72.26128,-2.46343,623.3599,28.51691,-47.62888,-1.716473
01 timestamp(ms):74566.69 force plate (fx, fy, fz, mx, my, mz):72.93952,-2.45956,626.1699,28.67334,-47.89328,-1.714088
01 timestamp(ms):74595.64 force plate (fx, fy, fz, mx, my, mz):73.61332,-2.454348,628.4187,28.77783,-48.05862,-1.71165
01 timestamp(ms):74623.36 force plate (fx, fy, fz, mx, my, mz):93.06137,0.9301872,866.2393,48.55219,-64.5925,-3.810706
01 timestamp(ms):74653.16 force plate (fx, fy, fz, mx, my, mz):93.40568,0.9325371,867.7385,48.75995,-64.64124,-3.717174
01 timestamp(ms):74683.62 force plate (fx, fy, fz, mx, my, mz):93.41485,0.6827393,869.0486,48.92798,-64.73923,-3.759383
01 timestamp(ms):74712.24 force plate (fx, fy, fz, mx, my, mz):98.03037,-0.1521454,994.6885,63.08533,-74.93713,-5.4721
01 timestamp(ms):74741.74 force plate (fx, fy, fz, mx, my, mz):98.03222,-0.1536217,994.876,63.13708,-74.97015,-5.472369
01 timestamp(ms):74770.52 force plate (fx, fy, fz, mx, my, mz):97.3699,-0.1619797,994.687,63.18933,-75.03494,-5.474904
01 timestamp(ms):74797.93 force plate (fx, fy, fz, mx, my, mz):97.69685,-0.1650772,995.062,63.29419,-75.01901,-5.567802
01 timestamp(ms):74823.08 force plate (fx, fy, fz, mx, my, mz):77.89168,0.5810299,947.4714,64.38916,-70.08487,-5.047664
01 timestamp(ms):74849.91 force plate (fx, fy, fz, mx, my, mz):77.89839,0.5879879,946.7222,64.38763,-70.01889,-4.861243
01 timestamp(ms):74885.86 force plate (fx, fy, fz, mx, my, mz):77.56306,1.073057,946.5337,64.31415,-70.0018,-4.956786
01 timestamp(ms):74916.22 force plate (fx, fy, fz, mx, my, mz):66.68291,5.244728,953.0825,70.52557,-67.81677,-4.229241
01 timestamp(ms):74944.37 force plate (fx, fy, fz, mx, my, mz):66.01837,5.481792,953.0791,70.61884,-67.78174,-4.190607
01 timestamp(ms):74969.38 force plate (fx, fy, fz, mx, my, mz):66.02868,5.488436,953.2671,70.67004,-67.68137,-4.004337
01 timestamp(ms):74995.47 force plate (fx, fy, fz, mx, my, mz):65.69588,5.7202,953.2664,70.86823,-67.56415,-4.143497
01 timestamp(ms):75020.25 force plate (fx, fy, fz, mx, my, mz):66.31599,9.029797,957.5879,73.99463,-67.96335,-5.038179
01 timestamp(ms):75049.63 force plate (fx, fy, fz, mx, my, mz):66.31071,8.7897,957.3994,73.84937,-67.99692,-4.994077
01 timestamp(ms):75084.23 force plate (fx, fy, fz, mx, my, mz):66.31395,8.544434,957.2124,73.80823,-68.03024,-5.035406
01 timestamp(ms):75118.09 force plate (fx, fy, fz, mx, my, mz):65.65004,8.541916,956.6489,73.6521,-68.02899,-5.036727
01 timestamp(ms):75151.69 force plate (fx, fy, fz, mx, my, mz):48.77648,1.331106,1005.313,66.22375,-58.13629,-5.46528
01 timestamp(ms):75184.91 force plate (fx, fy, fz, mx, my, mz):48.45082,0.8460312,1006.061,66.14252,-57.8183,-5.371363
01 timestamp(ms):75217.1 force plate (fx, fy, fz, mx, my, mz):47.78756,0.3563023,1006.435,65.95764,-57.58307,-5.371163
01 timestamp(ms):75253.7 force plate (fx, fy, fz, mx, my, mz):27.17629,-1.378895,991.7092,68.32532,-32.19727,-1.688027
01 timestamp(ms):75286.41 force plate (fx, fy, fz, mx, my, mz):26.51744,-1.141243,991.8962,68.36737,-31.92899,-1.734061
01 timestamp(ms):75323.77 force plate (fx, fy, fz, mx, my, mz):26.19158,-0.6484947,992.2717,68.34601,-31.67801,-1.64344
01 timestamp(ms):75352.12 force plate (fx, fy, fz, mx, my, mz):14.17803,1.136671,984.8264,65.91412,-15.69025,-0.3350015
01 timestamp(ms):75387.42 force plate (fx, fy, fz, mx, my, mz):14.17508,0.6497688,984.8267,65.83264,-15.49069,-0.3333254
01 timestamp(ms):75422.29 force plate (fx, fy, fz, mx, my, mz):14.17424,0.6514053,984.6401,65.78052,-15.39117,-0.3332176
01 timestamp(ms):75454.27 force plate (fx, fy, fz, mx, my, mz):2.814234,2.422577,1022.862,64.81372,-3.717346,0.6559348
01 timestamp(ms):75488.67 force plate (fx, fy, fz, mx, my, mz):2.812742,2.425167,1022.488,64.70947,-3.717804,0.6565509
01 timestamp(ms):75520.51 force plate (fx, fy, fz, mx, my, mz):2.473545,2.66498,1022.488,64.69891,-3.60083,0.6034985
01 timestamp(ms):75556.45 force plate (fx, fy, fz, mx, my, mz):0.5998764,-4.600639,981.4739,52.28503,3.15387,0.7516403
01 timestamp(ms):75590.23 force plate (fx, fy, fz, mx, my, mz):0.6025352,-4.354862,981.2874,52.22229,3.187012,0.70891
01 timestamp(ms):75619.66 force plate (fx, fy, fz, mx, my, mz):0.6016941,-4.353226,981.1008,52.17004,3.28653,0.7090173
01 timestamp(ms):75656.42 force plate (fx, fy, fz, mx, my, mz):-3.287212,-9.471479,985.5803,42.95062,9.092834,1.004844
01 timestamp(ms):75687.32 force plate (fx, fy, fz, mx, my, mz):-3.288052,-9.714903,985.2073,42.85809,9.159058,0.9637027
01 timestamp(ms):75720.2 force plate (fx, fy, fz, mx, my, mz):-3.626051,-9.961273,985.3928,42.7135,9.243073,0.9131308
01 timestamp(ms):75748.25 force plate (fx, fy, fz, mx, my, mz):-0.935257,-9.618288,992.3308,40.15692,10.20856,0.5406871
01 timestamp(ms):75772.63 force plate (fx, fy, fz, mx, my, mz):-0.6130333,-9.373529,992.5193,40.19843,10.25732,0.4897332
01 timestamp(ms):75799.54 force plate (fx, fy, fz, mx, my, mz):-0.6033745,-9.365927,992.5183,40.19757,10.25772,0.6765084
01 timestamp(ms):75824.98 force plate (fx, fy, fz, mx, my, mz):-0.9328537,-9.131807,992.5188,40.29083,10.242,0.5382638
01 timestamp(ms):75850.52 force plate (fx, fy, fz, mx, my, mz):-0.3077087,-6.210251,991.2129,40.73163,10.17029,0.3243146
01 timestamp(ms):75876.87 force plate (fx, fy, fz, mx, my, mz):0.03425598,-6.44874,991.9639,40.7428,10.18723,0.3773212
01 timestamp(ms):75904.63 force plate (fx, fy, fz, mx, my, mz):0.03239822,-6.44726,991.7773,40.6908,10.22025,0.3775902
01 timestamp(ms):75930.98 force plate (fx, fy, fz, mx, my, mz):0.03138351,-6.202364,991.9639,40.73157,10.18707,0.4189987
01 timestamp(ms):75956.38 force plate (fx, fy, fz, mx, my, mz):1.68755,-7.36936,988.3936,39.06097,8.498993,0.5775247
01 timestamp(ms):75982.39 force plate (fx, fy, fz, mx, my, mz):2.02755,-7.116858,988.207,38.99713,8.481476,0.6293664
01 timestamp(ms):76009.52 force plate (fx, fy, fz, mx, my, mz):1.688065,-6.874979,987.8315,38.88202,8.465027,0.5771699
01 timestamp(ms):76038.07 force plate (fx, fy, fz, mx, my, mz):1.363075,-6.876608,987.6421,38.93311,8.349579,0.6692052
01 timestamp(ms):76067.42 force plate (fx, fy, fz, mx, my, mz):4.372021,-9.193272,985.1855,34.60724,5.728333,0.5421534
01 timestamp(ms):76096.66 force plate (fx, fy, fz, mx, my, mz):4.707508,-9.18507,984.9976,34.55426,5.710724,0.6369934
01 timestamp(ms):76123.17 force plate (fx, fy, fz, mx, my, mz):4.705397,-9.187956,984.9985,34.65894,5.710724,0.6363196
01 timestamp(ms):76151.05 force plate (fx, fy, fz, mx, my, mz):4.707874,-9.184566,985.3728,34.55487,5.711182,0.6371307
01 timestamp(ms):76183.36 force plate (fx, fy, fz, mx, my, mz):5.386383,-8.950544,988.1777,34.49017,4.249207,0.22647
01 timestamp(ms):76212.53 force plate (fx, fy, fz, mx, my, mz):6.04245,-9.188269,988.1797,34.50092,4.280365,0.2716761
01 timestamp(ms):76239.57 force plate (fx, fy, fz, mx, my, mz):6.04245,-9.188269,988.1797,34.50092,4.280365,0.2716761
01 timestamp(ms):76269.56 force plate (fx, fy, fz, mx, my, mz):7.103649,-6.021965,1000.72,35.03436,2.114136,-0.1556783
01 timestamp(ms):76298.31 force plate (fx, fy, fz, mx, my, mz):7.111874,-5.780621,1001.095,35.12701,2.048218,-0.1992145
01 timestamp(ms):76324.82 force plate (fx, fy, fz, mx, my, mz):6.778767,-5.782398,1001.281,35.28284,1.999481,-0.02319574
01 timestamp(ms):76358.68 force plate (fx, fy, fz, mx, my, mz):6.782375,-5.782707,1002.217,35.33551,2.033905,-0.02334929
01 timestamp(ms):76387.19 force plate (fx, fy, fz, mx, my, mz):7.101519,-8.14621,992.4548,31.47784,-0.6219788,-0.1643791
01 timestamp(ms):76419.01 force plate (fx, fy, fz, mx, my, mz):7.102613,-8.143482,992.4543,31.37347,-0.6884766,-0.1635447
01 timestamp(ms):76452.04 force plate (fx, fy, fz, mx, my, mz):6.77639,-8.138767,992.2634,31.21692,-0.7373657,-0.07015705
01 timestamp(ms):76479.25 force plate (fx, fy, fz, mx, my, mz):10.82632,-10.43703,996.915,26.47363,-5.164795,-0.2791901
01 timestamp(ms):76516.35 force plate (fx, fy, fz, mx, my, mz):10.82642,-10.92593,997.1033,26.44366,-5.131287,-0.2775402
01 timestamp(ms):76545.5 force plate (fx, fy, fz, mx, my, mz):10.82427,-10.67794,997.2893,26.38062,-5.164459,-0.2353773
01 timestamp(ms):76581.43 force plate (fx, fy, fz, mx, my, mz):12.80639,-14.01854,990.342,23.24524,-7.63855,-0.2789335
01 timestamp(ms):76612.38 force plate (fx, fy, fz, mx, my, mz):12.81101,-14.26315,990.5291,23.20428,-7.604889,-0.3202848
01 timestamp(ms):76648.91 force plate (fx, fy, fz, mx, my, mz):12.81064,-14.26426,990.7166,23.25677,-7.571411,-0.320632
01 timestamp(ms):76681.41 force plate (fx, fy, fz, mx, my, mz):14.74862,-12.2999,980.0432,23.62695,-8.721375,0.03300428
01 timestamp(ms):76718.38 force plate (fx, fy, fz, mx, my, mz):14.74229,-12.31157,980.6057,23.78418,-8.754333,-0.1546559
01 timestamp(ms):76753.45 force plate (fx, fy, fz, mx, my, mz):14.74266,-12.31106,980.9807,23.78485,-8.753876,-0.1545196
01 timestamp(ms):76785.77 force plate (fx, fy, fz, mx, my, mz):15.81931,-10.87872,998.0354,26.59076,-7.986938,0.1086149
01 timestamp(ms):76813.2 force plate (fx, fy, fz, mx, my, mz):15.80573,-11.12153,996.5374,26.4975,-7.988922,0.151979
01 timestamp(ms):76846.73 force plate (fx, fy, fz, mx, my, mz):15.80664,-10.87691,995.6006,26.43372,-8.023193,0.1091347
01 timestamp(ms):76880.26 force plate (fx, fy, fz, mx, my, mz):16.04058,-9.504511,985.3245,30.06519,-6.525024,0.3384309
01 timestamp(ms):76917.79 force plate (fx, fy, fz, mx, my, mz):16.37306,-9.263147,985.7009,30.15863,-6.442505,0.2023721
01 timestamp(ms):76949.78 force plate (fx, fy, fz, mx, my, mz):15.70324,-9.266176,985.5115,30.10663,-6.441071,0.2851119
01 timestamp(ms):76982.68 force plate (fx, fy, fz, mx, my, mz):11.97748,-8.778004,986.8862,39.31378,1.7341,0.6179509
01 timestamp(ms):77016.2 force plate (fx, fy, fz, mx, my, mz):11.63792,-8.539307,987.0745,39.3559,1.884552,0.5645475
01 timestamp(ms):77051.27 force plate (fx, fy, fz, mx, my, mz):11.97136,-8.043278,986.5127,39.38501,1.99942,0.6570158
01 timestamp(ms):77081.39 force plate (fx, fy, fz, mx, my, mz):11.63803,-8.300087,987.0762,39.55432,2.084137,0.5198011
01 timestamp(ms):77111.33 force plate (fx, fy, fz, mx, my, mz):5.142563,1.033108,976.4854,46.1864,13.70697,0.2481318
01 timestamp(ms):77142.75 force plate (fx, fy, fz, mx, my, mz):4.810543,1.277122,976.1101,46.27899,13.82391,0.3810425
01 timestamp(ms):77176.74 force plate (fx, fy, fz, mx, my, mz):4.809704,1.278759,975.9226,46.22675,13.92343,0.3811517
01 timestamp(ms):77207.45 force plate (fx, fy, fz, mx, my, mz):0.8317909,-0.2957363,988.1382,50.43597,21.29926,0.5379181
