00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
01 timestamp(ms):82328.71 force plate (fx, fy, fz, mx, my, mz):3.510668,-1.352299,2.189941,-2.174377,-15.97818,0.2025681
01 timestamp(ms):82361.49 force plate (fx, fy, fz, mx, my, mz):3.512884,-1.352665,2.188965,-2.174988,-16.04468,0.2026491
01 timestamp(ms):82389.58 force plate (fx, fy, fz, mx, my, mz):3.174381,-1.852215,2.00293,-2.100159,-16.09396,0.1091537
01 timestamp(ms):82419.8 force plate (fx, fy, fz, mx, my, mz):5.492861,-0.6631527,-0.2531738,-0.3942871,-19.71124,0.3280821
01 timestamp(ms):82449.35 force plate (fx, fy, fz, mx, my, mz):5.494715,-0.6646328,-0.06567383,-0.3422852,-19.74426,0.3278131
01 timestamp(ms):82478.5 force plate (fx, fy, fz, mx, my, mz):5.164106,-0.427412,-0.06469727,-0.3527832,-19.75998,0.1903219
01 timestamp(ms):82507.84 force plate (fx, fy, fz, mx, my, mz):5.501812,-0.420187,0.3088379,-0.3533325,-19.81015,0.2850304
01 timestamp(ms):82538.2 force plate (fx, fy, fz, mx, my, mz):5.494844,1.218594,1.063477,1.963745,-20.8739,0.1216917
01 timestamp(ms):82567.13 force plate (fx, fy, fz, mx, my, mz):5.491449,0.9711914,1.0625,2.078613,-20.87402,0.1639366
01 timestamp(ms):82605.38 force plate (fx, fy, fz, mx, my, mz):5.170511,1.216007,1.061523,2.067139,-20.88934,0.2132225
01 timestamp(ms):82642.12 force plate (fx, fy, fz, mx, my, mz):5.484535,2.861816,0.3154297,4.382568,-22.07233,0.2289038
01 timestamp(ms):82674.01 force plate (fx, fy, fz, mx, my, mz):5.820019,2.870022,0.1279297,4.32959,-22.08997,0.3237448
01 timestamp(ms):82705.95 force plate (fx, fy, fz, mx, my, mz):5.819004,2.869867,0.1279297,4.329956,-22.15649,0.323904
01 timestamp(ms):82739.9 force plate (fx, fy, fz, mx, my, mz):6.176777,2.164135,0.8706055,3.736023,-22.67102,0.5702534
01 timestamp(ms):82765.2 force plate (fx, fy, fz, mx, my, mz):6.176777,2.164135,0.8706055,3.736023,-22.67102,0.5702534
01 timestamp(ms):82792.89 force plate (fx, fy, fz, mx, my, mz):6.51263,2.172848,1.057617,3.683594,-22.68814,0.6652308
01 timestamp(ms):82817.28 force plate (fx, fy, fz, mx, my, mz):6.180805,1.930531,0.8681641,3.642334,-22.67072,0.8007813
01 timestamp(ms):82844.39 force plate (fx, fy, fz, mx, my, mz):4.507721,1.678535,0.6843262,3.085083,-21.18701,0.4744253
01 timestamp(ms):82871.58 force plate (fx, fy, fz, mx, my, mz):4.510849,1.922171,0.3098145,3.073853,-21.25385,0.4314494
01 timestamp(ms):82897.61 force plate (fx, fy, fz, mx, my, mz):4.188147,1.92461,0.4951172,3.021057,-21.16934,0.523901
01 timestamp(ms):82928.27 force plate (fx, fy, fz, mx, my, mz):4.507971,1.682896,0.496582,2.92865,-21.15399,0.4753695
01 timestamp(ms):82953.24 force plate (fx, fy, fz, mx, my, mz):2.850695,1.444042,1.250488,2.216858,-19.16977,0.2515893
01 timestamp(ms):82981.87 force plate (fx, fy, fz, mx, my, mz):3.178825,1.203445,0.8764648,2.331421,-19.15451,0.3882675
01 timestamp(ms):83011.79 force plate (fx, fy, fz, mx, my, mz):3.179558,1.205063,1.063477,2.279541,-19.1875,0.3887529
01 timestamp(ms):83039.1 force plate (fx, fy, fz, mx, my, mz):2.843704,1.19635,0.8764648,2.331909,-19.17038,0.2937775
01 timestamp(ms):83075.95 force plate (fx, fy, fz, mx, my, mz):1.85611,0.4902668,1.436768,1.27417,-17.91959,0.3487868
01 timestamp(ms):83109.2 force plate (fx, fy, fz, mx, my, mz):1.525352,0.2342167,1.812744,1.390381,-17.93475,0.2120004
01 timestamp(ms):83137.8 force plate (fx, fy, fz, mx, my, mz):1.860474,0.2413044,1.812744,1.389893,-17.91891,0.3064923
01 timestamp(ms):83164.89 force plate (fx, fy, fz, mx, my, mz):1.185616,-0.4822998,1.24707,0.538208,-17.71869,0.1672764
01 timestamp(ms):83194.49 force plate (fx, fy, fz, mx, my, mz):1.186996,-0.481636,1.621826,0.5385132,-17.65173,0.1672544
01 timestamp(ms):83232.27 force plate (fx, fy, fz, mx, my, mz):1.195112,-0.4820938,1.810059,0.4869385,-17.68448,0.08306313
01 timestamp(ms):83267.84 force plate (fx, fy, fz, mx, my, mz):2.169165,-0.007350922,-0.9990234,1.033691,-18.80518,0.07375908
01 timestamp(ms):83296.39 force plate (fx, fy, fz, mx, my, mz):2.504652,0.0002479553,-0.6245117,1.033813,-18.78885,0.1683884
01 timestamp(ms):83330.31 force plate (fx, fy, fz, mx, my, mz):2.504652,0.0002479553,-0.6245117,1.033813,-18.78885,0.1683884
01 timestamp(ms):83364.76 force plate (fx, fy, fz, mx, my, mz):4.16214,1.219397,0.6901855,1.654053,-19.54059,0.1167679
01 timestamp(ms):83397.99 force plate (fx, fy, fz, mx, my, mz):4.164795,1.465174,0.5036621,1.591309,-19.50745,0.07403755
01 timestamp(ms):83431.66 force plate (fx, fy, fz, mx, my, mz):4.160286,1.220873,0.5036621,1.602295,-19.50757,0.1170368
01 timestamp(ms):83465.54 force plate (fx, fy, fz, mx, my, mz):3.180967,0.7478485,1.625488,0.8978882,-18.62167,0.1273732
01 timestamp(ms):83498.66 force plate (fx, fy, fz, mx, my, mz):2.845846,0.740757,1.624512,0.8984985,-18.63754,0.03288126
01 timestamp(ms):83531.25 force plate (fx, fy, fz, mx, my, mz):2.514746,0.7451077,1.808594,0.8455811,-18.61978,0.2101674
01 timestamp(ms):83565.72 force plate (fx, fy, fz, mx, my, mz):2.512445,0.03008842,0.4978027,0.09729004,-18.32196,0.1742287
01 timestamp(ms):83600.13 force plate (fx, fy, fz, mx, my, mz):2.193899,0.03066826,0.6845703,0.04559326,-18.23715,0.1820812
01 timestamp(ms):83632.25 force plate (fx, fy, fz, mx, my, mz):2.194006,0.02741814,0.6848145,0.1496582,-18.30365,0.1814871
01 timestamp(ms):83662.23 force plate (fx, fy, fz, mx, my, mz):2.526768,-0.2130127,1.993896,0.004150391,-18.65237,0.1342535
01 timestamp(ms):83697.34 force plate (fx, fy, fz, mx, my, mz):2.862251,-0.2048149,1.806885,-0.04882813,-18.66998,0.2290936
01 timestamp(ms):83730.54 force plate (fx, fy, fz, mx, my, mz):2.52215,0.03159332,1.806885,0.04504395,-18.686,0.1756053
01 timestamp(ms):83759.59 force plate (fx, fy, fz, mx, my, mz):2.847605,0.03108597,1.808838,0.04553223,-18.67056,0.08332205
01 timestamp(ms):83788.67 force plate (fx, fy, fz, mx, my, mz):3.180878,0.5246582,-0.06665039,0.02038574,-19.18906,0.1769247
01 timestamp(ms):83820.81 force plate (fx, fy, fz, mx, my, mz):3.180878,0.5246582,-0.06665039,0.02038574,-19.18906,0.1769247
01 timestamp(ms):83850.09 force plate (fx, fy, fz, mx, my, mz):3.516003,0.5317459,-0.06665039,0.01989746,-19.17322,0.2714148
01 timestamp(ms):83878.75 force plate (fx, fy, fz, mx, my, mz):4.181154,0.06674957,1.240967,-0.5317993,-19.30676,0.3641272
01 timestamp(ms):83907.68 force plate (fx, fy, fz, mx, my, mz):3.858826,0.3102989,1.42749,-0.4904175,-19.35507,0.4132242
01 timestamp(ms):83936.86 force plate (fx, fy, fz, mx, my, mz):3.863443,0.06569672,1.615479,-0.5313721,-19.32144,0.3718729
01 timestamp(ms):83963.62 force plate (fx, fy, fz, mx, my, mz):4.186319,0.0650444,1.243896,-0.5309448,-19.23999,0.2793713
01 timestamp(ms):83993.13 force plate (fx, fy, fz, mx, my, mz):3.519606,0.3081226,0.4921875,-0.6467896,-18.93991,0.3186827
01 timestamp(ms):84026.21 force plate (fx, fy, fz, mx, my, mz):3.522264,0.5539112,0.3056641,-0.7095337,-18.90677,0.2759523
01 timestamp(ms):84055.42 force plate (fx, fy, fz, mx, my, mz):3.526991,0.3060551,0.4931641,-0.6464233,-18.93964,0.2340059
01 timestamp(ms):84084.62 force plate (fx, fy, fz, mx, my, mz):4.183685,0.5594616,-0.06787109,-0.7107544,-19.00891,0.2782607
01 timestamp(ms):84114.48 force plate (fx, fy, fz, mx, my, mz):4.51659,0.5669155,-0.06640625,-0.7105103,-18.92657,0.3726716
01 timestamp(ms):84141.55 force plate (fx, fy, fz, mx, my, mz):4.515568,0.8118191,0.1206055,-0.6699829,-18.95975,0.4140801
01 timestamp(ms):84169.44 force plate (fx, fy, fz, mx, my, mz):4.841389,0.8124256,-0.06494141,-0.7219849,-18.97778,0.322145
01 timestamp(ms):84199.61 force plate (fx, fy, fz, mx, my, mz):4.187609,0.1008568,1.432617,-1.623596,-18.07608,0.2846818
01 timestamp(ms):84230.89 force plate (fx, fy, fz, mx, my, mz):3.862038,0.1046181,1.431152,-1.728027,-18.02499,0.377562
01 timestamp(ms):84268.82 force plate (fx, fy, fz, mx, my, mz):4.1875,0.1041069,1.433105,-1.727661,-18.00955,0.2852769
01 timestamp(ms):84299.75 force plate (fx, fy, fz, mx, my, mz):3.18638,-0.6136208,1.245605,-2.680542,-16.82663,0.1527238
01 timestamp(ms):84327.78 force plate (fx, fy, fz, mx, my, mz):3.187872,-0.6162109,1.620605,-2.576172,-16.82614,0.1521068
01 timestamp(ms):84353.05 force plate (fx, fy, fz, mx, my, mz):3.52409,-0.6063957,1.620117,-2.681152,-16.87677,0.2474303
01 timestamp(ms):84380.2 force plate (fx, fy, fz, mx, my, mz):3.193695,-0.8613434,1.808105,-2.617432,-16.92551,0.1109948
01 timestamp(ms):84408.42 force plate (fx, fy, fz, mx, my, mz):3.821304,-0.8555355,-2.120117,-2.566223,-16.13477,0.1950622
01 timestamp(ms):84436.7 force plate (fx, fy, fz, mx, my, mz):3.493988,-0.8535519,-2.309082,-2.618591,-16.11719,0.2876153
01 timestamp(ms):84467.84 force plate (fx, fy, fz, mx, my, mz):3.493774,-0.3613873,-2.495117,-2.692688,-16.0842,0.2865624
01 timestamp(ms):84506.53 force plate (fx, fy, fz, mx, my, mz):2.847609,-0.3700333,2.942139,-2.218445,-14.67908,0.2799554
01 timestamp(ms):84535.89 force plate (fx, fy, fz, mx, my, mz):2.850264,-0.1242523,2.756104,-2.281189,-14.64594,0.2372251
01 timestamp(ms):84568.85 force plate (fx, fy, fz, mx, my, mz):3.186769,-0.1164951,3.131104,-2.281494,-14.56314,0.3316922
01 timestamp(ms):84605.53 force plate (fx, fy, fz, mx, my, mz):1.828472,-0.6054001,0.142334,-2.567383,-12.30219,0.3257737
01 timestamp(ms):84639.91 force plate (fx, fy, fz, mx, my, mz):1.816872,-0.6140938,-0.04248047,-2.514099,-12.1366,0.1382704
01 timestamp(ms):84675.47 force plate (fx, fy, fz, mx, my, mz):1.822117,-0.3681755,0.145752,-2.576965,-12.16949,0.09575653
01 timestamp(ms):84705.5 force plate (fx, fy, fz, mx, my, mz):0.1706524,-0.6030426,1.27417,-2.768433,-9.918243,0.3263321
01 timestamp(ms):84737.25 force plate (fx, fy, fz, mx, my, mz):0.4931545,-0.6048012,1.090088,-2.715515,-9.803284,0.2334833
01 timestamp(ms):84770.86 force plate (fx, fy, fz, mx, my, mz):0.1580334,-0.6118927,1.090088,-2.715027,-9.819122,0.1389914
01 timestamp(ms):84803.02 force plate (fx, fy, fz, mx, my, mz):1.794703,0.6118793,-0.7739258,-2.250916,-9.610718,0.08577824
01 timestamp(ms):84836.13 force plate (fx, fy, fz, mx, my, mz):1.455065,0.3604832,-0.7758789,-2.239441,-9.626709,0.03428745
01 timestamp(ms):84872.62 force plate (fx, fy, fz, mx, my, mz):1.462061,0.608181,-0.4006348,-2.354492,-9.626129,-0.007900715
01 timestamp(ms):84902.88 force plate (fx, fy, fz, mx, my, mz):1.483438,0.1325951,2.594482,-2.435425,-9.289429,0.1810894
01 timestamp(ms):84947.2 force plate (fx, fy, fz, mx, my, mz):1.153593,0.3656044,2.782471,-2.289551,-9.271729,0.04249859
01 timestamp(ms):84973.14 force plate (fx, fy, fz, mx, my, mz):1.814173,0.3721886,2.7854,-2.289795,-9.240417,0.04470348
01 timestamp(ms):85004.47 force plate (fx, fy, fz, mx, my, mz):1.138836,-0.1263561,-0.02685547,-2.321106,-9.175476,0.04320765
01 timestamp(ms):85037.88 force plate (fx, fy, fz, mx, my, mz):1.136177,-0.3721409,0.159668,-2.25824,-9.208618,0.08593988
01 timestamp(ms):85072.49 force plate (fx, fy, fz, mx, my, mz):1.145107,-0.3661594,-0.02832031,-2.207397,-9.175171,0.2722297
01 timestamp(ms):85104.34 force plate (fx, fy, fz, mx, my, mz):1.469551,-0.3668194,-0.02661133,-2.206665,-9.226227,0.1801038
01 timestamp(ms):85137.29 force plate (fx, fy, fz, mx, my, mz):1.49369,-0.1299591,2.967285,-1.905396,-9.621307,0.1364179
01 timestamp(ms):85166.52 force plate (fx, fy, fz, mx, my, mz):1.154427,-0.3808556,3.341309,-1.893188,-9.63681,0.08506441
01 timestamp(ms):85195.22 force plate (fx, fy, fz, mx, my, mz):0.8293304,-0.3792343,3.151367,-1.946167,-9.68573,0.1776977
01 timestamp(ms):85222.95 force plate (fx, fy, fz, mx, my, mz):3.125763,-0.8672333,-0.78125,-1.356812,-11.01077,0.3624539
01 timestamp(ms):85259.94 force plate (fx, fy, fz, mx, my, mz):2.802778,-0.8633366,-0.407959,-1.461243,-11.02576,0.4555488
01 timestamp(ms):85290.79 force plate (fx, fy, fz, mx, my, mz):2.141832,-0.8710308,-0.2219238,-1.408752,-11.02356,0.4529948
01 timestamp(ms):85320.27 force plate (fx, fy, fz, mx, my, mz):3.144423,0.350193,0.7167969,-0.7886963,-11.40771,0.5850863
01 timestamp(ms):85348.7 force plate (fx, fy, fz, mx, my, mz):3.472395,0.1021957,0.9067383,-0.7244873,-11.35864,0.4507766
01 timestamp(ms):85380.97 force plate (fx, fy, fz, mx, my, mz):3.144007,0.3390503,0.9052734,-0.7357178,-11.44089,0.3133655
01 timestamp(ms):85410.84 force plate (fx, fy, fz, mx, my, mz):2.811159,0.3416214,0.9033203,-0.7364502,-11.4566,0.4903255
01 timestamp(ms):85448.26 force plate (fx, fy, fz, mx, my, mz):2.8076,0.5721531,0.5339355,-0.225647,-11.05801,0.4429393
01 timestamp(ms):85477.92 force plate (fx, fy, fz, mx, my, mz):3.13233,0.5700321,0.3479004,-0.1733398,-11.00955,0.3501706
01 timestamp(ms):85508.16 force plate (fx, fy, fz, mx, my, mz):3.460192,0.8109436,0.3513184,-0.07928467,-10.99399,0.2142143
01 timestamp(ms):85536.05 force plate (fx, fy, fz, mx, my, mz):2.456955,0.3230228,-0.7741699,-0.2657471,-10.51044,0.3904276
01 timestamp(ms):85567.71 force plate (fx, fy, fz, mx, my, mz):2.460007,0.319046,-1.335205,-0.2133179,-10.47763,0.3052082
01 timestamp(ms):85598.77 force plate (fx, fy, fz, mx, my, mz):2.463608,0.3193378,-0.9604492,-0.213623,-10.47714,0.3052654
01 timestamp(ms):85631.89 force plate (fx, fy, fz, mx, my, mz):1.81238,0.5536461,1.658691,0.08880615,-10.30588,0.3428755
01 timestamp(ms):85665.09 force plate (fx, fy, fz, mx, my, mz):1.477991,0.5481758,1.845947,0.03741455,-10.35474,0.2488689
01 timestamp(ms):85697.99 force plate (fx, fy, fz, mx, my, mz):2.135981,0.5546227,1.473145,0.03753662,-10.25742,0.2508583
01 timestamp(ms):85727.6 force plate (fx, fy, fz, mx, my, mz):2.456537,0.05211067,0.1621094,0.3187256,-10.87527,0.1589289
01 timestamp(ms):85756.72 force plate (fx, fy, fz, mx, my, mz):2.126348,0.300478,-0.02636719,0.255249,-10.85785,0.2931585
01 timestamp(ms):85784.47 force plate (fx, fy, fz, mx, my, mz):2.458908,0.5444126,0.3481445,0.2446289,-10.90829,0.1580925
01 timestamp(ms):85815.23 force plate (fx, fy, fz, mx, my, mz):2.132715,0.5433064,0.1601563,0.2960205,-10.89075,0.2498903
01 timestamp(ms):85843.44 force plate (fx, fy, fz, mx, my, mz):2.796694,0.7992725,0.9091797,0.1803589,-11.05814,0.2950439
01 timestamp(ms):85871.07 force plate (fx, fy, fz, mx, my, mz):2.796694,0.7992725,0.9091797,0.1803589,-11.05814,0.2950439
01 timestamp(ms):85903.46 force plate (fx, fy, fz, mx, my, mz):2.795961,0.7976551,0.722168,0.2322388,-11.02515,0.2945585
01 timestamp(ms):85932.51 force plate (fx, fy, fz, mx, my, mz):2.797346,0.5538616,0.3481445,0.1392212,-11.02542,0.253499
01 timestamp(ms):85967.07 force plate (fx, fy, fz, mx, my, mz):2.136368,0.06633568,0.7214355,-0.1503296,-10.98972,0.2547717
01 timestamp(ms):86001.25 force plate (fx, fy, fz, mx, my, mz):2.460449,0.3096142,1.095459,-0.05682373,-10.97397,0.2035489
01 timestamp(ms):86032.45 force plate (fx, fy, fz, mx, my, mz):2.137207,0.3097553,1.094482,-0.05780029,-11.05591,0.2959123
01 timestamp(ms):86068.8 force plate (fx, fy, fz, mx, my, mz):2.128334,0.3111725,-0.9667969,-0.21521,-11.2912,0.2968879
01 timestamp(ms):86102.27 force plate (fx, fy, fz, mx, my, mz):2.127602,0.309557,-1.154053,-0.1633301,-11.25818,0.2964025
01 timestamp(ms):86135.93 force plate (fx, fy, fz, mx, my, mz):2.130474,0.06318092,-1.153076,-0.1520996,-11.25803,0.254725
01 timestamp(ms):86166.92 force plate (fx, fy, fz, mx, my, mz):2.477184,0.5511303,2.403076,-0.01647949,-11.67035,0.1618104
01 timestamp(ms):86200.61 force plate (fx, fy, fz, mx, my, mz):2.478279,0.5538578,2.4021,-0.1208496,-11.73682,0.1626439
01 timestamp(ms):86235.73 force plate (fx, fy, fz, mx, my, mz):2.487938,0.5614567,2.4021,-0.1218262,-11.73642,0.3494191
01 timestamp(ms):86268.98 force plate (fx, fy, fz, mx, my, mz):3.132521,0.3128815,-0.7836914,0.0425415,-12.47397,0.3941264
01 timestamp(ms):86303.49 force plate (fx, fy, fz, mx, my, mz):3.454988,0.5620003,-0.7814941,-0.07232666,-12.39215,0.3441143
01 timestamp(ms):86334.17 force plate (fx, fy, fz, mx, my, mz):3.469275,0.8106575,-0.7836914,0.01983643,-12.45816,0.4872966
01 timestamp(ms):86367.51 force plate (fx, fy, fz, mx, my, mz):3.471506,0.324358,0.713623,-0.3741455,-12.85556,0.3058062
01 timestamp(ms):86400.79 force plate (fx, fy, fz, mx, my, mz):3.469099,0.5685978,0.5249023,-0.3338623,-12.95572,0.3472381
01 timestamp(ms):86433.98 force plate (fx, fy, fz, mx, my, mz):3.796314,0.3248043,0.5273438,-0.4257813,-12.94009,0.2140288
01 timestamp(ms):86468.71 force plate (fx, fy, fz, mx, my, mz):3.143164,-0.1572552,1.834473,-0.8716431,-12.86993,0.2165003
01 timestamp(ms):86502.85 force plate (fx, fy, fz, mx, my, mz):3.481052,0.09235954,1.648193,-0.8309937,-12.88745,0.2676654
01 timestamp(ms):86535.84 force plate (fx, fy, fz, mx, my, mz):3.152725,0.3392467,1.645264,-0.8427124,-12.90305,0.4016261
01 timestamp(ms):86563.66 force plate (fx, fy, fz, mx, my, mz):3.473404,-0.1537743,0.5231934,-0.8212891,-13.022,0.3105726
01 timestamp(ms):86592.42 force plate (fx, fy, fz, mx, my, mz):3.136429,-0.1593819,0.3366699,-0.8726807,-13.00482,0.2163515
01 timestamp(ms):86620.18 force plate (fx, fy, fz, mx, my, mz):3.140942,0.08491898,0.3376465,-0.883667,-13.0047,0.1733522
01 timestamp(ms):86663.35 force plate (fx, fy, fz, mx, my, mz):3.149168,0.08445549,2.210938,-0.7783813,-12.86935,0.172884
01 timestamp(ms):86696.8 force plate (fx, fy, fz, mx, my, mz):3.471758,0.3303204,2.211914,-0.7892456,-12.85406,0.1222763
01 timestamp(ms):86735.12 force plate (fx, fy, fz, mx, my, mz):3.47463,0.08394432,2.212891,-0.7780151,-12.85391,0.08059883
01 timestamp(ms):86770.23 force plate (fx, fy, fz, mx, my, mz):3.13291,-0.4036465,-0.03491211,-0.8605347,-12.34021,0.1733394
01 timestamp(ms):86799.9 force plate (fx, fy, fz, mx, my, mz):3.459105,-0.4025402,0.1540527,-0.9119873,-12.35779,0.08153963
01 timestamp(ms):86829.18 force plate (fx, fy, fz, mx, my, mz):3.136015,0.09026909,0.3400879,-0.9865723,-12.40625,0.1729884
01 timestamp(ms):86860.53 force plate (fx, fy, fz, mx, my, mz):3.136377,0.09137917,0.1520996,-1.03894,-12.43973,0.1733365
01 timestamp(ms):86888.31 force plate (fx, fy, fz, mx, my, mz):3.801708,-0.1312237,0.8996582,-1.549438,-12.54062,0.222506
01 timestamp(ms):86917.59 force plate (fx, fy, fz, mx, my, mz):3.802834,-0.3793755,0.7126465,-1.486023,-12.57391,0.1805029
01 timestamp(ms):86950.16 force plate (fx, fy, fz, mx, my, mz):3.142872,-0.3810863,0.8972168,-1.641663,-12.57172,0.1793761
01 timestamp(ms):86979.18 force plate (fx, fy, fz, mx, my, mz):3.478291,-0.600584,2.02002,-2.150635,-12.15555,0.3200102
01 timestamp(ms):87009.6 force plate (fx, fy, fz, mx, my, mz):3.478653,-0.599474,1.83252,-2.203125,-12.18906,0.3203583
01 timestamp(ms):87040.09 force plate (fx, fy, fz, mx, my, mz):2.815231,-0.6105576,1.643555,-2.04657,-12.18735,0.3169918
01 timestamp(ms):87070.75 force plate (fx, fy, fz, mx, my, mz):3.135426,-0.1302357,-0.03393555,-1.807251,-11.80811,0.1358476
