00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
01 timestamp(ms):32410.37 force plate (fx, fy, fz, mx, my, mz):-0.6802616,0.2522182,0.6616211,0.4126587,0.828064,-0.09840488
01 timestamp(ms):32421.41 force plate (fx, fy, fz, mx, my, mz):-0.3480167,0.5056896,0.6616211,0.4009399,0.84375,0.0377636
01 timestamp(ms):32443.86 force plate (fx, fy, fz, mx, my, mz):-0.3480167,0.5056896,0.6616211,0.4009399,0.84375,0.0377636
01 timestamp(ms):32454.74 force plate (fx, fy, fz, mx, my, mz):-0.02291679,0.5040722,0.8515625,0.4536743,0.8926697,-0.0548687
01 timestamp(ms):32477.39 force plate (fx, fy, fz, mx, my, mz):-0.6904259,0.4977474,-0.8361816,0.5019531,1.490601,0.02529049
01 timestamp(ms):32488.23 force plate (fx, fy, fz, mx, my, mz):-1.019852,0.4968472,-1.025146,0.5543823,1.508179,0.1171689
01 timestamp(ms):32510.57 force plate (fx, fy, fz, mx, my, mz):-0.6955185,0.7444935,-0.8371582,0.4914551,1.556946,0.06688881
01 timestamp(ms):32521.54 force plate (fx, fy, fz, mx, my, mz):-0.3636856,0.9868145,-0.6477051,0.5327148,1.53952,-0.06866455
01 timestamp(ms):32543.61 force plate (fx, fy, fz, mx, my, mz):-0.3518906,0.7464123,-0.8347168,0.5947876,1.57312,0.07594776
01 timestamp(ms):32554.97 force plate (fx, fy, fz, mx, my, mz):-0.3511581,0.7480297,-0.6477051,0.5429688,1.5401,0.07643318
01 timestamp(ms):32576.86 force plate (fx, fy, fz, mx, my, mz):-1.680414,0.486866,0.09912109,0.6558228,2.873901,0.009329319
01 timestamp(ms):32588.12 force plate (fx, fy, fz, mx, my, mz):-2.014887,0.4788246,0.2861328,0.7086182,2.958008,-0.08567047
01 timestamp(ms):32610.23 force plate (fx, fy, fz, mx, my, mz):-2.014521,0.4799347,0.09814453,0.6561279,2.92453,-0.08532238
01 timestamp(ms):32621.41 force plate (fx, fy, fz, mx, my, mz):-2.014521,0.4799347,0.09814453,0.6561279,2.92453,-0.08532238
01 timestamp(ms):32643.63 force plate (fx, fy, fz, mx, my, mz):-1.680414,0.7319183,0.2866211,0.6962891,2.907196,0.05057812
01 timestamp(ms):32654.64 force plate (fx, fy, fz, mx, my, mz):-2.015253,0.4783173,-0.08886719,0.7079468,2.95755,-0.0858078
01 timestamp(ms):32676.91 force plate (fx, fy, fz, mx, my, mz):-2.340734,0.7279472,1.59668,0.4367065,3.309357,-0.1371965
01 timestamp(ms):32687.93 force plate (fx, fy, fz, mx, my, mz):-2.338593,0.4799538,1.409424,0.4997559,3.342529,-0.1793594
01 timestamp(ms):32710.24 force plate (fx, fy, fz, mx, my, mz):-2.348255,0.4723549,1.4104,0.5007324,3.342133,-0.3661346
01 timestamp(ms):32721.26 force plate (fx, fy, fz, mx, my, mz):-2.016916,0.2367592,1.597656,0.4592896,3.324829,-0.228158
01 timestamp(ms):32743.34 force plate (fx, fy, fz, mx, my, mz):-2.337862,0.4815712,1.59668,0.447937,3.309509,-0.178874
01 timestamp(ms):32754.54 force plate (fx, fy, fz, mx, my, mz):-2.3375,0.4826813,1.408691,0.3954468,3.276001,-0.178525
01 timestamp(ms):32777.13 force plate (fx, fy, fz, mx, my, mz):-2.332987,0.7269897,1.409668,0.3844604,3.276123,-0.2215242
01 timestamp(ms):32788.3 force plate (fx, fy, fz, mx, my, mz):-0.6872063,0.258255,0.2875977,0.1987915,2.355865,-0.1180468
01 timestamp(ms):32810.24 force plate (fx, fy, fz, mx, my, mz):-0.6813087,0.5032272,0.6635742,0.1879883,2.422943,-0.161068
01 timestamp(ms):32821.13 force plate (fx, fy, fz, mx, my, mz):-0.686842,0.2587605,0.6625977,0.1992798,2.356354,-0.1179094
01 timestamp(ms):32843.47 force plate (fx, fy, fz, mx, my, mz):-0.6896038,0.01622581,0.8486328,0.1580811,2.389709,-0.07458305
01 timestamp(ms):32854.54 force plate (fx, fy, fz, mx, my, mz):-0.679739,0.5032063,1.038086,0.1883545,2.290466,-0.1606922
01 timestamp(ms):32876.84 force plate (fx, fy, fz, mx, my, mz):-0.3491306,0.2659931,1.037109,0.1987305,2.306213,-0.02320099
01 timestamp(ms):32887.72 force plate (fx, fy, fz, mx, my, mz):-0.3491306,0.2659931,1.037109,0.1987305,2.306213,-0.02320099
01 timestamp(ms):32910.21 force plate (fx, fy, fz, mx, my, mz):-0.02469826,0.2648296,0.1018066,0.04431152,1.622589,-0.1978173
01 timestamp(ms):32921.23 force plate (fx, fy, fz, mx, my, mz):-0.01779747,0.02989578,0.2871094,0.00213623,1.656342,0.03228331
01 timestamp(ms):32943.77 force plate (fx, fy, fz, mx, my, mz):-0.01779747,0.02989578,0.2871094,0.00213623,1.656342,0.03228331
01 timestamp(ms):32954.4 force plate (fx, fy, fz, mx, my, mz):0.3102474,0.02952194,0.6625977,0.002563477,1.605774,-0.05978346
01 timestamp(ms):32976.7 force plate (fx, fy, fz, mx, my, mz):0.3087559,0.03211594,0.2880859,-0.1016846,1.605316,-0.05916739
01 timestamp(ms):32987.84 force plate (fx, fy, fz, mx, my, mz):0.3118877,0.5202065,0.6635742,-0.01965332,1.605743,-0.06110525
01 timestamp(ms):33010.36 force plate (fx, fy, fz, mx, my, mz):-1.011591,-0.2196045,-0.46875,-0.3018188,1.874084,-0.02022409
01 timestamp(ms):33021.13 force plate (fx, fy, fz, mx, my, mz):-1.011591,-0.2196045,-0.46875,-0.3018188,1.874084,-0.02022409
01 timestamp(ms):33043.73 force plate (fx, fy, fz, mx, my, mz):-1.010859,-0.2179871,-0.2817383,-0.3536987,1.841095,-0.01973867
01 timestamp(ms):33054.61 force plate (fx, fy, fz, mx, my, mz):-1.015741,-0.4628029,-0.65625,-0.3432007,1.840454,0.02312326
01 timestamp(ms):33076.64 force plate (fx, fy, fz, mx, my, mz):-1.016729,-0.4687843,-0.6555176,-0.1349487,1.840515,0.02169514
01 timestamp(ms):33087.7 force plate (fx, fy, fz, mx, my, mz):-0.6896267,0.02138901,-0.6535645,-0.1567993,1.855927,-0.07191086
01 timestamp(ms):33110.48 force plate (fx, fy, fz, mx, my, mz):-0.6870384,-0.4647312,0.4707031,-0.2376709,1.923859,-0.06966352
01 timestamp(ms):33121.12 force plate (fx, fy, fz, mx, my, mz):-0.6809788,-0.4574242,0.09423828,-0.2382202,1.923798,0.1170554
01 timestamp(ms):33143.27 force plate (fx, fy, fz, mx, my, mz):-1.00948,-0.2173252,0.09326172,-0.3533936,1.908051,-0.01976061
01 timestamp(ms):33154.46 force plate (fx, fy, fz, mx, my, mz):-1.012495,-0.7086792,-0.2807617,-0.3314819,1.841125,-0.01841688
01 timestamp(ms):33177.11 force plate (fx, fy, fz, mx, my, mz):-0.6891766,-0.4611816,-0.09277344,-0.394043,1.823395,-0.06853819
01 timestamp(ms):33187.81 force plate (fx, fy, fz, mx, my, mz):-0.6851788,-0.710659,-0.09130859,-0.2792358,1.823578,-0.11097
01 timestamp(ms):33210.29 force plate (fx, fy, fz, mx, my, mz):-0.3581524,-0.2264671,-0.08813477,0.2210083,2.105316,-0.02173042
01 timestamp(ms):33220.93 force plate (fx, fy, fz, mx, my, mz):-0.3564053,-0.2246933,0.09887695,0.1688232,2.138794,-0.02140427
01 timestamp(ms):33243.64 force plate (fx, fy, fz, mx, my, mz):-0.6846333,0.01893234,0.09741211,0.2611694,2.056702,0.1119623
01 timestamp(ms):33254.55 force plate (fx, fy, fz, mx, my, mz):-0.689146,-0.2253685,0.09741211,0.2721558,2.05658,0.1549616
01 timestamp(ms):33277.14 force plate (fx, fy, fz, mx, my, mz):-0.3588085,0.01953888,-0.08813477,0.2091675,2.038696,0.02002621
01 timestamp(ms):33287.64 force plate (fx, fy, fz, mx, my, mz):-0.02190781,-0.222477,-0.08666992,0.3242798,2.121185,0.07200623
01 timestamp(ms):33310.01 force plate (fx, fy, fz, mx, my, mz):-0.6817608,-0.2274437,0.09741211,0.2723999,2.056885,0.07028484
01 timestamp(ms):33321.15 force plate (fx, fy, fz, mx, my, mz):-0.3581066,0.2488079,0.6665039,0.824646,2.571686,-0.02802229
01 timestamp(ms):33343.42 force plate (fx, fy, fz, mx, my, mz):-0.0326519,0.2482967,0.668457,0.8251343,2.587128,-0.1203065
01 timestamp(ms):33354.32 force plate (fx, fy, fz, mx, my, mz):-0.02557182,0.2557583,0.2929688,0.8242798,2.653503,0.06625223
01 timestamp(ms):33376.48 force plate (fx, fy, fz, mx, my, mz):-0.6890278,0.4955502,0.2890625,0.8130493,2.62204,0.1057229
01 timestamp(ms):33387.72 force plate (fx, fy, fz, mx, my, mz):-0.3581066,0.2488079,0.6665039,0.824646,2.571686,-0.02802229
01 timestamp(ms):33410.1 force plate (fx, fy, fz, mx, my, mz):-0.3581066,0.2488079,0.6665039,0.824646,2.571686,-0.02802229
01 timestamp(ms):33421.05 force plate (fx, fy, fz, mx, my, mz):-1.356142,0.460577,1.233643,1.597412,3.289948,-0.1743269
01 timestamp(ms):33443.16 force plate (fx, fy, fz, mx, my, mz):-1.016508,0.7119732,1.233643,1.585938,3.305939,-0.1228361
01 timestamp(ms):33454.66 force plate (fx, fy, fz, mx, my, mz):-1.356142,0.460577,1.233643,1.597412,3.289948,-0.1743269
01 timestamp(ms):33476.57 force plate (fx, fy, fz, mx, my, mz):-1.684189,0.4609451,0.8571777,1.597046,3.340515,-0.08226013
01 timestamp(ms):33487.52 force plate (fx, fy, fz, mx, my, mz):-1.025356,0.7108078,0.8586426,1.689392,3.371674,-0.03913021
01 timestamp(ms):33510.48 force plate (fx, fy, fz, mx, my, mz):-1.354218,0.9497948,1.045654,1.62677,3.389404,-0.1762938
01 timestamp(ms):33520.5 force plate (fx, fy, fz, mx, my, mz):-1.028961,0.9555664,0.6716309,1.730042,3.404541,0.002061844
01 timestamp(ms):33542.95 force plate (fx, fy, fz, mx, my, mz):-1.037596,1.188234,-1.011475,2.184998,3.967377,0.03881168
01 timestamp(ms):33554.78 force plate (fx, fy, fz, mx, my, mz):-1.375376,0.935358,-0.8254395,2.248474,3.918396,-0.01294804
01 timestamp(ms):33576.38 force plate (fx, fy, fz, mx, my, mz):-1.371595,1.178049,-1.011719,2.289368,3.951538,-0.05643272
01 timestamp(ms):33587.65 force plate (fx, fy, fz, mx, my, mz):-1.696066,1.184534,-1.01416,2.080627,3.936096,0.03728008
01 timestamp(ms):33610.1 force plate (fx, fy, fz, mx, my, mz):-1.700033,1.428183,-1.014404,2.173523,4.002411,0.07812309
01 timestamp(ms):33620.5 force plate (fx, fy, fz, mx, my, mz):-1.372721,1.426199,-0.8254395,2.225891,3.984863,-0.01442909
01 timestamp(ms):33643.34 force plate (fx, fy, fz, mx, my, mz):-1.365534,1.427551,-0.07592773,2.123779,3.786621,-0.09767962
01 timestamp(ms):33653.76 force plate (fx, fy, fz, mx, my, mz):-1.7024,1.418692,-0.263916,2.176453,3.737244,-0.1924958
01 timestamp(ms):33675.99 force plate (fx, fy, fz, mx, my, mz):-1.702038,1.419802,-0.451416,2.123962,3.703766,-0.1921477
01 timestamp(ms):33687.75 force plate (fx, fy, fz, mx, my, mz):-1.366917,1.426889,-0.4504395,2.123474,3.719635,-0.09765673
01 timestamp(ms):33709.68 force plate (fx, fy, fz, mx, my, mz):-1.702038,1.419802,-0.451416,2.123962,3.703766,-0.1921477
01 timestamp(ms):33721.18 force plate (fx, fy, fz, mx, my, mz):-1.036724,1.178526,-0.2609863,2.186951,3.70224,-0.2318873
01 timestamp(ms):33743.06 force plate (fx, fy, fz, mx, my, mz):-2.022293,1.191454,-0.08105469,1.612183,3.821686,-0.05359459
01 timestamp(ms):33754.16 force plate (fx, fy, fz, mx, my, mz):-2.02018,1.194336,-0.08227539,1.507568,3.821655,-0.05292034
01 timestamp(ms):33776.34 force plate (fx, fy, fz, mx, my, mz):-2.015667,1.438644,-0.08227539,1.496582,3.821777,-0.09591961
01 timestamp(ms):33787.34 force plate (fx, fy, fz, mx, my, mz):-2.013161,1.191151,0.1062012,1.560303,3.855438,-0.1379452
01 timestamp(ms):33810.07 force plate (fx, fy, fz, mx, my, mz):-1.685587,1.192921,0.6699219,1.509277,3.904846,-0.2297673
01 timestamp(ms):33820.41 force plate (fx, fy, fz, mx, my, mz):-2.014284,1.438705,0.8554688,1.550049,3.922699,-0.09615469
01 timestamp(ms):33843.47 force plate (fx, fy, fz, mx, my, mz):-2.012796,1.436718,0.6677246,1.601135,3.889221,-0.09655905
01 timestamp(ms):33853.81 force plate (fx, fy, fz, mx, my, mz):-2.022299,0.9509068,0.1049805,1.256104,4.25354,-0.1959786
01 timestamp(ms):33876.6 force plate (fx, fy, fz, mx, my, mz):-2.022299,0.9509068,0.1049805,1.256104,4.25354,-0.1959786
01 timestamp(ms):33887.13 force plate (fx, fy, fz, mx, my, mz):-2.022669,0.9504032,-0.2700195,1.255493,4.253082,-0.196116
01 timestamp(ms):33909.41 force plate (fx, fy, fz, mx, my, mz):-2.348127,0.9509144,-0.2719727,1.255005,4.23764,-0.1038318
01 timestamp(ms):33921.29 force plate (fx, fy, fz, mx, my, mz):-1.68791,0.9563847,-0.08203125,1.307495,4.302399,-0.1019731
01 timestamp(ms):33943.72 force plate (fx, fy, fz, mx, my, mz):-2.021936,0.9520206,-0.08300781,1.203613,4.220062,-0.1956306
01 timestamp(ms):33954.84 force plate (fx, fy, fz, mx, my, mz):-2.012373,0.2341347,0.661377,0.9234619,4.154877,0.03792381
01 timestamp(ms):33976.89 force plate (fx, fy, fz, mx, my, mz):-2.347494,0.227047,0.661377,0.9239502,4.139038,-0.05656815
01 timestamp(ms):33987.69 force plate (fx, fy, fz, mx, my, mz):-2.009718,0.4799232,0.4748535,0.8607178,4.188019,-0.004806519
01 timestamp(ms):34009.68 force plate (fx, fy, fz, mx, my, mz):-2.010733,0.7248268,0.661377,0.9012451,4.154846,0.03660202
01 timestamp(ms):34020.7 force plate (fx, fy, fz, mx, my, mz):-2.352112,0.4716568,0.4743652,0.9649048,4.105347,-0.01521683
01 timestamp(ms):34043.28 force plate (fx, fy, fz, mx, my, mz):-2.012373,0.2341347,0.661377,0.9234619,4.154877,0.03792381
01 timestamp(ms):34053.78 force plate (fx, fy, fz, mx, my, mz):-2.014231,0.2356148,0.4748535,0.8717041,4.187897,0.03819275
01 timestamp(ms):34076.91 force plate (fx, fy, fz, mx, my, mz):-2.00889,-0.003417969,0.4716797,0.5701904,3.722565,-0.0004248619
01 timestamp(ms):34087.64 force plate (fx, fy, fz, mx, my, mz):-2.00889,-0.003417969,0.4716797,0.5701904,3.722565,-0.0004248619
01 timestamp(ms):34109.82 force plate (fx, fy, fz, mx, my, mz):-1.684164,-0.00553894,0.2866211,0.6224976,3.771057,-0.09319544
01 timestamp(ms):34120.57 force plate (fx, fy, fz, mx, my, mz):-2.01137,-0.006809235,0.09741211,0.6741333,3.722107,-0.001235962
01 timestamp(ms):34142.86 force plate (fx, fy, fz, mx, my, mz):-2.014135,-0.2493362,0.2836914,0.6329956,3.755463,0.04208899
01 timestamp(ms):34153.95 force plate (fx, fy, fz, mx, my, mz):-1.679014,-0.2422485,0.284668,0.6325073,3.771332,0.136579
01 timestamp(ms):34177.43 force plate (fx, fy, fz, mx, my, mz):-1.346943,-0.2366638,-0.2758789,0.2684937,3.28772,-0.0370307
01 timestamp(ms):34187.02 force plate (fx, fy, fz, mx, my, mz):-1.671673,-0.2345428,-0.09082031,0.2162476,3.239258,0.05573988
01 timestamp(ms):34209.45 force plate (fx, fy, fz, mx, my, mz):-1.353205,-0.4827442,-0.4641113,0.331604,3.25412,0.005642891
01 timestamp(ms):34220.56 force plate (fx, fy, fz, mx, my, mz):-1.353487,-0.2362309,-0.09155273,0.3203735,3.187927,0.04753876
01 timestamp(ms):34242.89 force plate (fx, fy, fz, mx, my, mz):-1.353487,-0.2362309,-0.09155273,0.3203735,3.187927,0.04753876
01 timestamp(ms):34254.08 force plate (fx, fy, fz, mx, my, mz):-1.347223,-0.2352009,-0.08911133,0.2169189,3.188202,-0.03638554
01 timestamp(ms):34276.06 force plate (fx, fy, fz, mx, my, mz):-1.670561,-0.4765911,0.65625,0.02154541,2.376007,0.01760006
01 timestamp(ms):34287.16 force plate (fx, fy, fz, mx, my, mz):-1.671293,-0.4782085,0.4689941,0.07342529,2.408997,0.01711464
01 timestamp(ms):34309.61 force plate (fx, fy, fz, mx, my, mz):-1.350565,-0.2308598,0.2834473,0.01080322,2.457275,-0.03322411
01 timestamp(ms):34320.85 force plate (fx, fy, fz, mx, my, mz):-1.350199,-0.2297497,0.09545898,-0.04168701,2.423798,-0.03287506
01 timestamp(ms):34343.13 force plate (fx, fy, fz, mx, my, mz):-1.349073,-0.4778996,-0.09155273,0.02172852,2.390472,-0.07487822
01 timestamp(ms):34353.76 force plate (fx, fy, fz, mx, my, mz):-1.343828,-0.2319813,0.09570313,-0.0411377,2.357605,-0.1173921
01 timestamp(ms):34375.9 force plate (fx, fy, fz, mx, my, mz):-1.013624,0.02513504,-0.28125,-0.2609253,1.774475,0.02134418
01 timestamp(ms):34387.18 force plate (fx, fy, fz, mx, my, mz):-0.6793919,0.02322006,0.09667969,-0.2599487,1.857147,-0.1556401
01 timestamp(ms):34409.5 force plate (fx, fy, fz, mx, my, mz):-0.3605671,-0.223877,-0.4643555,-0.1969604,1.838501,-0.2053871
01 timestamp(ms):34420.68 force plate (fx, fy, fz, mx, my, mz):-0.6869297,-0.4673767,-0.09277344,-0.1867065,1.823395,-0.07004595
01 timestamp(ms):34442.98 force plate (fx, fy, fz, mx, my, mz):-0.6901646,-0.4671631,-0.09130859,-0.1858521,1.823425,-0.06996727
01 timestamp(ms):34453.9 force plate (fx, fy, fz, mx, my, mz):-0.6852894,-0.2217522,-0.2792969,-0.2493286,1.79007,-0.1126175
01 timestamp(ms):34476.09 force plate (fx, fy, fz, mx, my, mz):-0.6790295,0.02433014,-0.09130859,-0.312439,1.823669,-0.155292
01 timestamp(ms):34487.04 force plate (fx, fy, fz, mx, my, mz):-0.6791458,0.03033066,0.6567383,-0.5188599,1.492188,-0.1528716
01 timestamp(ms):34509.6 force plate (fx, fy, fz, mx, my, mz):-1.345257,0.02433395,0.840332,-0.4671021,1.427582,-0.0706687
01 timestamp(ms):34520.51 force plate (fx, fy, fz, mx, my, mz):-1.338238,0.02115631,1.029297,-0.4143677,1.461365,-0.1556954
01 timestamp(ms):34543.09 force plate (fx, fy, fz, mx, my, mz):-1.343334,0.2685051,0.4677734,-0.4781494,1.493713,-0.1138864
01 timestamp(ms):34553.86 force plate (fx, fy, fz, mx, my, mz):-1.341476,0.02197266,0.4677734,-0.4664307,1.427399,-0.1554046
01 timestamp(ms):34576.36 force plate (fx, fy, fz, mx, my, mz):-1.004864,0.02647781,0.8422852,-0.3626709,1.443695,-0.06152964
01 timestamp(ms):34587.19 force plate (fx, fy, fz, mx, my, mz):-1.013142,0.02014542,0.65625,-0.4145508,1.476318,-0.248116
01 timestamp(ms):34609.21 force plate (fx, fy, fz, mx, my, mz):-1.014614,0.2614059,-0.2800293,-0.1634521,0.6445007,-0.104455
01 timestamp(ms):34620.47 force plate (fx, fy, fz, mx, my, mz):-1.013884,0.2630234,-0.09301758,-0.215271,0.6115112,-0.1039696
01 timestamp(ms):34642.67 force plate (fx, fy, fz, mx, my, mz):-1.012136,0.2647953,0.09399414,-0.267395,0.644989,-0.1036434
01 timestamp(ms):34653.94 force plate (fx, fy, fz, mx, my, mz):-1.018396,0.01872253,-0.09399414,-0.2042847,0.6113892,-0.06097031
01 timestamp(ms):34675.96 force plate (fx, fy, fz, mx, my, mz):-1.017302,0.02145004,-0.09448242,-0.3086548,0.5448914,-0.06013584
01 timestamp(ms):34687.02 force plate (fx, fy, fz, mx, my, mz):-1.002001,0.270256,-0.09594727,-0.2168579,0.5454102,0.08288765
01 timestamp(ms):34709.17 force plate (fx, fy, fz, mx, my, mz):-1.007507,0.02101517,0.8405762,-0.1489258,-0.4173584,0.04336882
01 timestamp(ms):34720.46 force plate (fx, fy, fz, mx, my, mz):-1.016155,0.01356697,0.8425293,-0.1484375,-0.3512878,-0.1435666
01 timestamp(ms):34742.77 force plate (fx, fy, fz, mx, my, mz):-1.014297,-0.2329674,0.8425293,-0.1367188,-0.4176025,-0.1850848
01 timestamp(ms):34753.63 force plate (fx, fy, fz, mx, my, mz):-0.6791763,-0.225872,0.8425293,-0.1373291,-0.4017639,-0.09059286
01 timestamp(ms):34776.4 force plate (fx, fy, fz, mx, my, mz):-1.008415,-0.4680519,1.026611,-0.1785889,-0.4503174,0.04517508
01 timestamp(ms):34786.91 force plate (fx, fy, fz, mx, my, mz):-1.340878,-0.2293587,0.8410645,-0.2408447,-0.4330444,-0.09204721
01 timestamp(ms):34809.51 force plate (fx, fy, fz, mx, my, mz):0.9397526,-0.2334328,-3.272705,0.3808594,-1.127106,-0.09690905
01 timestamp(ms):34820.22 force plate (fx, fy, fz, mx, my, mz):0.9393902,-0.2345428,-3.084717,0.4333496,-1.093628,-0.09725809
