00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
01 timestamp(ms):46340.86 force plate (fx, fy, fz, mx, my, mz):4.102554,-0.2669163,4.445313,1.50415,-10.04709,-0.4642706
01 timestamp(ms):46362.9 force plate (fx, fy, fz, mx, my, mz):4.106153,-0.2666245,4.819824,1.503845,-10.04663,-0.4642124
01 timestamp(ms):46374.06 force plate (fx, fy, fz, mx, my, mz):4.108925,-0.02408791,4.632813,1.545044,-10.07999,-0.5075378
01 timestamp(ms):46396.34 force plate (fx, fy, fz, mx, my, mz):4.110952,-0.2688274,4.446045,1.504211,-9.980347,-0.5491066
01 timestamp(ms):46407.61 force plate (fx, fy, fz, mx, my, mz):4.108192,-0.02570343,4.445557,1.596924,-10.04697,-0.5080233
01 timestamp(ms):46430.45 force plate (fx, fy, fz, mx, my, mz):4.108925,-0.02408791,4.632813,1.545044,-10.07999,-0.5075378
01 timestamp(ms):46440.74 force plate (fx, fy, fz, mx, my, mz):1.061806,0.6877861,-4.164307,1.566101,-7.871613,-0.3058834
01 timestamp(ms):46463.26 force plate (fx, fy, fz, mx, my, mz):1.388901,1.177959,-4.162354,1.54425,-7.856171,-0.3994894
01 timestamp(ms):46474.13 force plate (fx, fy, fz, mx, my, mz):0.7215881,0.9280357,-4.727295,1.50293,-7.855072,-0.3585653
01 timestamp(ms):46496.4 force plate (fx, fy, fz, mx, my, mz):1.054489,0.9355011,-4.725342,1.50293,-7.772766,-0.2641535
01 timestamp(ms):46507.39 force plate (fx, fy, fz, mx, my, mz):1.056629,0.6875076,-4.912354,1.566162,-7.739563,-0.3063173
01 timestamp(ms):46529.62 force plate (fx, fy, fz, mx, my, mz):1.053757,0.9338837,-4.912354,1.55481,-7.739746,-0.2646389
01 timestamp(ms):46540.73 force plate (fx, fy, fz, mx, my, mz):1.053757,0.9338837,-4.912354,1.55481,-7.739746,-0.2646389
01 timestamp(ms):46562.88 force plate (fx, fy, fz, mx, my, mz):-0.5860901,1.700935,-5.106201,0.9517822,-7.185211,0.4270701
01 timestamp(ms):46574.22 force plate (fx, fy, fz, mx, my, mz):-0.5898037,1.948946,-5.293457,0.8883667,-7.085876,0.4688559
01 timestamp(ms):46596.2 force plate (fx, fy, fz, mx, my, mz):-0.5905361,1.947329,-5.480469,0.9401855,-7.052887,0.4683704
01 timestamp(ms):46607.42 force plate (fx, fy, fz, mx, my, mz):-0.588789,1.949102,-5.293457,0.8880615,-7.019409,0.4686966
01 timestamp(ms):46629.5 force plate (fx, fy, fz, mx, my, mz):-0.2514477,1.955828,-5.29248,0.8869629,-7.070038,0.5632687
01 timestamp(ms):46640.91 force plate (fx, fy, fz, mx, my, mz):-0.5912685,1.945711,-5.66748,0.9920654,-7.019867,0.467885
01 timestamp(ms):46662.95 force plate (fx, fy, fz, mx, my, mz):-1.55036,0.9493675,-0.6105957,1.40625,-7.159363,0.3905029
01 timestamp(ms):46674.28 force plate (fx, fy, fz, mx, my, mz):-1.217379,1.204449,-0.4233398,1.342529,-7.176697,0.5271578
01 timestamp(ms):46685.55 force plate (fx, fy, fz, mx, my, mz):-1.552866,1.196247,-0.2358398,1.39563,-7.159088,0.4323177
01 timestamp(ms):46707.29 force plate (fx, fy, fz, mx, my, mz):-1.552866,1.196247,-0.2358398,1.39563,-7.159088,0.4323177
01 timestamp(ms):46729.73 force plate (fx, fy, fz, mx, my, mz):-1.887255,1.190767,-0.04980469,1.344299,-7.207886,0.3383121
01 timestamp(ms):46740.96 force plate (fx, fy, fz, mx, my, mz):-1.875811,0.9492722,-0.05029297,1.458862,-7.140839,0.4825754
01 timestamp(ms):46763.05 force plate (fx, fy, fz, mx, my, mz):-2.227583,0.94104,1.458252,1.363403,-6.423492,0.1168137
01 timestamp(ms):46774.03 force plate (fx, fy, fz, mx, my, mz):-2.564817,0.9310608,1.458496,1.468567,-6.439362,0.02164888
01 timestamp(ms):46796.31 force plate (fx, fy, fz, mx, my, mz):-2.225073,0.6935539,1.645752,1.427124,-6.389801,0.07478714
01 timestamp(ms):46807.18 force plate (fx, fy, fz, mx, my, mz):-2.559828,0.6875687,1.458252,1.375122,-6.439178,-0.01935387
01 timestamp(ms):46829.35 force plate (fx, fy, fz, mx, my, mz):-2.560925,0.6848412,1.45874,1.479492,-6.37265,-0.02018833
01 timestamp(ms):46840.84 force plate (fx, fy, fz, mx, my, mz):-2.561291,0.6843357,1.084229,1.478821,-6.373169,-0.02032471
01 timestamp(ms):46862.85 force plate (fx, fy, fz, mx, my, mz):-2.238701,0.685154,0.8984375,1.427917,-6.391205,-0.1121821
01 timestamp(ms):46874 force plate (fx, fy, fz, mx, my, mz):-1.907177,0.1858788,1.645264,1.032654,-7.173248,-0.657043
01 timestamp(ms):46896.35 force plate (fx, fy, fz, mx, my, mz):-1.914925,0.1868439,1.831299,1.084656,-7.140015,-0.5727153
01 timestamp(ms):46907.36 force plate (fx, fy, fz, mx, my, mz):-1.907907,0.1842632,1.458252,1.084534,-7.140259,-0.6575284
01 timestamp(ms):46929.64 force plate (fx, fy, fz, mx, my, mz):-1.910049,0.4322548,1.644287,1.021423,-7.17337,-0.6153655
01 timestamp(ms):46940.52 force plate (fx, fy, fz, mx, my, mz):-1.912704,0.1864738,1.830322,1.084167,-7.206512,-0.5726352
01 timestamp(ms):46962.91 force plate (fx, fy, fz, mx, my, mz):-1.911797,0.430481,1.457275,1.073608,-7.206848,-0.6156912
01 timestamp(ms):46973.84 force plate (fx, fy, fz, mx, my, mz):-1.572224,-0.3098412,-0.7993164,0.992981,-8.191803,-0.6622815
01 timestamp(ms):46996.18 force plate (fx, fy, fz, mx, my, mz):-1.576736,-0.5541496,-0.7993164,1.003967,-8.191925,-0.6192822
01 timestamp(ms):47007.77 force plate (fx, fy, fz, mx, my, mz):-1.568989,-0.5551109,-0.9873047,0.9517212,-8.225098,-0.7036109
01 timestamp(ms):47029.4 force plate (fx, fy, fz, mx, my, mz):-1.571861,-0.3087311,-0.9873047,0.9404907,-8.225281,-0.6619334
01 timestamp(ms):47040.77 force plate (fx, fy, fz, mx, my, mz):-1.574516,-0.5545158,-0.8007813,1.003479,-8.258423,-0.6192021
01 timestamp(ms):47062.9 force plate (fx, fy, fz, mx, my, mz):-1.566399,-0.5549698,-0.6137695,0.9519043,-8.291138,-0.7033935
01 timestamp(ms):47074.14 force plate (fx, fy, fz, mx, my, mz):-1.573311,-0.5550423,-0.8007813,1.003052,-8.391418,-0.6189623
01 timestamp(ms):47096.08 force plate (fx, fy, fz, mx, my, mz):-1.188475,-0.7466908,-0.447998,0.06573486,-9.837158,0.1723723
01 timestamp(ms):47107.24 force plate (fx, fy, fz, mx, my, mz):-1.182217,-0.5006142,-0.2597656,0.002563477,-9.803528,0.1296988
01 timestamp(ms):47129.25 force plate (fx, fy, fz, mx, my, mz):-1.188326,-0.2534199,-0.8225098,-0.06085205,-9.837677,0.1716685
01 timestamp(ms):47140.5 force plate (fx, fy, fz, mx, my, mz):-1.189966,-0.7441044,-0.8234863,-0.03863525,-9.837616,0.1729903
01 timestamp(ms):47162.68 force plate (fx, fy, fz, mx, my, mz):-1.197351,-0.742033,-0.8234863,-0.03887939,-9.837921,0.2576671
01 timestamp(ms):47173.73 force plate (fx, fy, fz, mx, my, mz):-1.190985,-0.4992008,-0.6359863,0.00201416,-9.870819,0.2143989
01 timestamp(ms):47196.06 force plate (fx, fy, fz, mx, my, mz):-0.1648197,0.01497078,-1.397949,-0.241394,-11.22116,0.6690588
01 timestamp(ms):47207.27 force plate (fx, fy, fz, mx, my, mz):-0.1649323,0.01822281,-1.397461,-0.3453369,-11.15466,0.6696529
01 timestamp(ms):47229.55 force plate (fx, fy, fz, mx, my, mz):-0.163805,-0.2299213,-1.584473,-0.2819214,-11.18796,0.6276484
01 timestamp(ms):47240.5 force plate (fx, fy, fz, mx, my, mz):-0.163805,-0.2299213,-1.584473,-0.2819214,-11.18796,0.6276484
01 timestamp(ms):47262.78 force plate (fx, fy, fz, mx, my, mz):-0.4909039,-0.7200985,-1.585449,-0.2601929,-11.2034,0.7212553
01 timestamp(ms):47273.89 force plate (fx, fy, fz, mx, my, mz):-0.4937763,-0.4737186,-1.586426,-0.2714233,-11.20358,0.7629328
01 timestamp(ms):47296.16 force plate (fx, fy, fz, mx, my, mz):-0.5249443,-0.7833252,-8.705811,1.183716,-11.14743,0.503983
01 timestamp(ms):47307.14 force plate (fx, fy, fz, mx, my, mz):-0.5234528,-0.7859154,-8.330811,1.287964,-11.14697,0.503365
01 timestamp(ms):47329.25 force plate (fx, fy, fz, mx, my, mz):-0.2005043,-0.5389366,-8.516846,1.224731,-11.16513,0.4531064
01 timestamp(ms):47340.84 force plate (fx, fy, fz, mx, my, mz):-0.5382118,-0.5461617,-8.891846,1.225342,-11.11496,0.3583999
01 timestamp(ms):47362.97 force plate (fx, fy, fz, mx, my, mz):-0.2023621,-0.2924042,-8.517578,1.213196,-11.09882,0.4946246
01 timestamp(ms):47373.94 force plate (fx, fy, fz, mx, my, mz):-0.2019958,-0.2912941,-8.705566,1.160706,-11.13229,0.4949737
01 timestamp(ms):47396.09 force plate (fx, fy, fz, mx, my, mz):0.5427494,0.444891,2.713135,1.07843,-13.04791,0.103723
01 timestamp(ms):47407.28 force plate (fx, fy, fz, mx, my, mz):0.212141,0.6821041,2.713135,1.067932,-13.06366,-0.03376627
01 timestamp(ms):47429.19 force plate (fx, fy, fz, mx, my, mz):0.2058506,0.686903,2.710205,0.9633179,-13.13046,0.05174494
01 timestamp(ms):47440.44 force plate (fx, fy, fz, mx, my, mz):0.2094536,0.4421444,2.898193,0.9226685,-13.16327,0.01055288
01 timestamp(ms):47462.59 force plate (fx, fy, fz, mx, my, mz):0.5509453,0.6920605,3.087158,0.9630737,-13.1803,0.06177473
01 timestamp(ms):47473.73 force plate (fx, fy, fz, mx, my, mz):0.5458527,0.9388027,3.087158,0.9523315,-13.11398,0.1033721
01 timestamp(ms):47495.71 force plate (fx, fy, fz, mx, my, mz):0.2158279,0.6843662,3.648682,1.016724,-13.16223,-0.03292704
01 timestamp(ms):47507.22 force plate (fx, fy, fz, mx, my, mz):-0.4617043,-0.323782,0.6501465,1.369568,-13.06476,-0.2227836
01 timestamp(ms):47529.13 force plate (fx, fy, fz, mx, my, mz):-0.4653091,-0.07902336,0.4631348,1.410156,-13.03186,-0.1815906
01 timestamp(ms):47540.34 force plate (fx, fy, fz, mx, my, mz):-0.4624367,-0.3253994,0.4631348,1.421387,-13.03174,-0.223269
01 timestamp(ms):47562.46 force plate (fx, fy, fz, mx, my, mz):-0.4624367,-0.3253994,0.4631348,1.421387,-13.03174,-0.223269
01 timestamp(ms):47573.74 force plate (fx, fy, fz, mx, my, mz):-0.1479626,-0.3241348,0.09057617,1.421753,-13.017,-0.2309313
01 timestamp(ms):47595.9 force plate (fx, fy, fz, mx, my, mz):-0.1439686,-0.5736084,0.09008789,1.536865,-13.01691,-0.2733631
01 timestamp(ms):47607.1 force plate (fx, fy, fz, mx, my, mz):-0.1401882,-0.3309174,-0.09594727,1.577698,-12.98376,-0.3168488
01 timestamp(ms):47629.04 force plate (fx, fy, fz, mx, my, mz):0.5131283,-0.3805695,-0.09667969,3.027527,-13.28641,-0.5289907
01 timestamp(ms):47640.43 force plate (fx, fy, fz, mx, my, mz):0.5151386,0.1112213,-0.2856445,2.95282,-13.31989,-0.5299635
01 timestamp(ms):47662.46 force plate (fx, fy, fz, mx, my, mz):0.1915302,0.1102524,-0.1000977,3.004333,-13.36835,-0.4379492
01 timestamp(ms):47673.91 force plate (fx, fy, fz, mx, my, mz):0.1919003,0.1107597,0.2749023,3.004944,-13.36789,-0.4378119
01 timestamp(ms):47695.7 force plate (fx, fy, fz, mx, my, mz):0.1919003,0.1107597,0.2749023,3.004944,-13.36789,-0.4378119
01 timestamp(ms):47707.35 force plate (fx, fy, fz, mx, my, mz):0.1932812,-0.1330299,-0.09960938,2.911804,-13.36823,-0.4788723
01 timestamp(ms):47729.16 force plate (fx, fy, fz, mx, my, mz):-1.127455,1.289986,-1.605957,3.773438,-13.96588,-0.5112071
01 timestamp(ms):47740.64 force plate (fx, fy, fz, mx, my, mz):-1.127455,1.289986,-1.605957,3.773438,-13.96588,-0.5112071
01 timestamp(ms):47762.22 force plate (fx, fy, fz, mx, my, mz):-0.787714,1.052471,-1.417969,3.731995,-13.91638,-0.4580684
01 timestamp(ms):47773.73 force plate (fx, fy, fz, mx, my, mz):-0.7858601,1.050995,-1.230469,3.783752,-13.9494,-0.4583364
01 timestamp(ms):47795.7 force plate (fx, fy, fz, mx, my, mz):-1.114248,1.287849,-1.232422,3.772766,-14.03165,-0.5957456
01 timestamp(ms):47806.8 force plate (fx, fy, fz, mx, my, mz):-0.4581852,1.050125,-1.230469,3.783508,-14.00046,-0.5505395
01 timestamp(ms):47829.3 force plate (fx, fy, fz, mx, my, mz):1.233955,1.043047,-1.245605,4.597839,-15.58533,-0.2014732
01 timestamp(ms):47840.4 force plate (fx, fy, fz, mx, my, mz):1.235079,1.039949,-1.245117,4.701538,-15.58536,-0.2022257
01 timestamp(ms):47862.4 force plate (fx, fy, fz, mx, my, mz):1.235079,1.039949,-1.245117,4.701538,-15.58536,-0.2022257
01 timestamp(ms):47873.47 force plate (fx, fy, fz, mx, my, mz):1.243563,1.285662,-1.057861,4.637756,-15.61826,-0.2448201
01 timestamp(ms):47895.77 force plate (fx, fy, fz, mx, my, mz):1.236937,1.038469,-1.058594,4.753296,-15.61838,-0.2024946
01 timestamp(ms):47906.73 force plate (fx, fy, fz, mx, my, mz):1.572058,1.045557,-1.058594,4.752808,-15.60251,-0.1080046
01 timestamp(ms):47929.04 force plate (fx, fy, fz, mx, my, mz):1.574282,1.045187,-1.05957,4.752319,-15.66901,-0.1079245
01 timestamp(ms):47940.09 force plate (fx, fy, fz, mx, my, mz):1.92573,1.509083,-2.001465,5.813293,-16.08704,0.06226444
01 timestamp(ms):47962.2 force plate (fx, fy, fz, mx, my, mz):1.927479,1.265802,-2.000488,5.720764,-16.08685,0.02134037
01 timestamp(ms):47973.46 force plate (fx, fy, fz, mx, my, mz):1.927839,1.51136,-1.439453,5.761658,-16.05307,0.06272697
01 timestamp(ms):47995.79 force plate (fx, fy, fz, mx, my, mz):1.591988,1.502657,-1.626465,5.814148,-16.03592,-0.0322504
01 timestamp(ms):48007.02 force plate (fx, fy, fz, mx, my, mz):1.602377,1.511871,-1.441406,5.761292,-16.06851,0.1550121
01 timestamp(ms):48028.87 force plate (fx, fy, fz, mx, my, mz):1.92518,1.265579,-1.253418,5.824524,-16.08621,0.1054573
01 timestamp(ms):48040.04 force plate (fx, fy, fz, mx, my, mz):0.6064758,1.482185,-1.253662,6.334412,-16.01575,0.0541954
01 timestamp(ms):48062.2 force plate (fx, fy, fz, mx, my, mz):0.9387245,1.735657,-1.253662,6.322693,-16,0.1903629
01 timestamp(ms):48073.54 force plate (fx, fy, fz, mx, my, mz):0.6036034,1.728569,-1.253662,6.323181,-16.01587,0.09587288
01 timestamp(ms):48095.76 force plate (fx, fy, fz, mx, my, mz):0.9387245,1.735657,-1.253662,6.322693,-16,0.1903629
01 timestamp(ms):48106.73 force plate (fx, fy, fz, mx, my, mz):0.9387245,1.735657,-1.253662,6.322693,-16,0.1903629
01 timestamp(ms):48128.9 force plate (fx, fy, fz, mx, my, mz):0.6036034,1.728569,-1.253662,6.323181,-16.01587,0.09587288
01 timestamp(ms):48140.16 force plate (fx, fy, fz, mx, my, mz):0.6028709,1.726952,-1.440674,6.375061,-15.98288,0.09538746
01 timestamp(ms):48162.26 force plate (fx, fy, fz, mx, my, mz):1.601555,1.475956,-3.503174,6.951294,-16.03827,0.2303057
01 timestamp(ms):48173.29 force plate (fx, fy, fz, mx, my, mz):1.599808,1.474182,-3.690186,7.003479,-16.07175,0.22998
01 timestamp(ms):48195.77 force plate (fx, fy, fz, mx, my, mz):1.267452,1.223957,-3.689697,6.911255,-16.02094,0.09440517
01 timestamp(ms):48206.63 force plate (fx, fy, fz, mx, my, mz):1.591892,1.468357,-3.501221,6.952271,-16.0387,0.04352856
01 timestamp(ms):48228.74 force plate (fx, fy, fz, mx, my, mz):1.592651,1.464149,-3.313232,7.108459,-16.00522,0.04242611
01 timestamp(ms):48239.8 force plate (fx, fy, fz, mx, my, mz):1.266178,1.464497,-3.315186,7.108459,-16.08716,0.134871
01 timestamp(ms):48262.08 force plate (fx, fy, fz, mx, my, mz):0.6301346,1.220055,1.178955,6.916626,-16.37827,0.009701729
01 timestamp(ms):48273.52 force plate (fx, fy, fz, mx, my, mz):0.967001,1.228922,1.365967,6.864014,-16.32892,0.1045179
01 timestamp(ms):48295.69 force plate (fx, fy, fz, mx, my, mz):0.9692211,1.228548,1.365479,6.863281,-16.39542,0.104598
01 timestamp(ms):48307.01 force plate (fx, fy, fz, mx, my, mz):0.9589882,1.22612,1.177002,7.01947,-16.3627,0.1881142
01 timestamp(ms):48328.86 force plate (fx, fy, fz, mx, my, mz):0.963501,1.470428,1.177979,7.008484,-16.36258,0.1451149
01 timestamp(ms):48339.79 force plate (fx, fy, fz, mx, my, mz):0.9660149,1.222939,1.366455,7.072205,-16.32892,0.1030893
01 timestamp(ms):48362.14 force plate (fx, fy, fz, mx, my, mz):0.9356079,1.433378,-3.314209,7.939758,-15.97006,0.0341897
01 timestamp(ms):48373.23 force plate (fx, fy, fz, mx, my, mz):0.937355,1.435152,-3.127197,7.887573,-15.93658,0.03451538
01 timestamp(ms):48395.38 force plate (fx, fy, fz, mx, my, mz):0.9362297,1.43825,-3.126709,7.783997,-15.93658,0.03526974
01 timestamp(ms):48406.79 force plate (fx, fy, fz, mx, my, mz):0.6126251,1.437281,-2.942139,7.835266,-15.98505,0.127284
01 timestamp(ms):48428.63 force plate (fx, fy, fz, mx, my, mz):0.6154976,1.190897,-2.942139,7.846497,-15.98492,0.08560658
01 timestamp(ms):48439.84 force plate (fx, fy, fz, mx, my, mz):0.6099682,0.9464397,-2.941895,7.857788,-16.05151,0.1287656
01 timestamp(ms):48462.15 force plate (fx, fy, fz, mx, my, mz):0.9220695,1.197638,-4.059326,7.64209,-15.50534,-0.006139755
01 timestamp(ms):48473.09 force plate (fx, fy, fz, mx, my, mz):0.5966072,1.198149,-4.061279,7.641724,-15.52078,0.08614349
01 timestamp(ms):48495.7 force plate (fx, fy, fz, mx, my, mz):0.2614861,1.191053,-4.062256,7.642212,-15.53665,-0.008348465
01 timestamp(ms):48506.55 force plate (fx, fy, fz, mx, my, mz):0.5958748,1.196531,-4.248291,7.693604,-15.48779,0.08565807
01 timestamp(ms):48528.59 force plate (fx, fy, fz, mx, my, mz):0.5997639,0.9503098,-4.247314,7.704529,-15.42111,0.04382133
01 timestamp(ms):48540.09 force plate (fx, fy, fz, mx, my, mz):0.923481,0.9480267,-4.432373,7.757141,-15.43915,-0.04878807
01 timestamp(ms):48562.3 force plate (fx, fy, fz, mx, my, mz):0.9142342,0.9515743,-4.619873,7.704895,-15.40643,0.03615761
01 timestamp(ms):48573.3 force plate (fx, fy, fz, mx, my, mz):0.6308079,1.476828,1.929688,6.907532,-15.97809,0.2377877
01 timestamp(ms):48595.34 force plate (fx, fy, fz, mx, my, mz):0.6315708,1.227564,1.931396,7.023438,-15.97797,0.1954374
01 timestamp(ms):48606.84 force plate (fx, fy, fz, mx, my, mz):0.9685459,1.233179,2.118408,7.074829,-15.99512,0.2896585
01 timestamp(ms):48628.73 force plate (fx, fy, fz, mx, my, mz):0.6340485,1.230955,2.305664,6.919373,-15.97748,0.1962485
01 timestamp(ms):48639.71 force plate (fx, fy, fz, mx, my, mz):0.9598732,1.230955,2.681885,6.920532,-15.96158,0.1040998
01 timestamp(ms):48661.95 force plate (fx, fy, fz, mx, my, mz):1.299248,1.477995,2.870117,7.065491,-15.97861,0.1546507
01 timestamp(ms):48673.07 force plate (fx, fy, fz, mx, my, mz):0.9651165,1.476879,2.869873,6.857666,-15.99448,0.0615859
01 timestamp(ms):48695.48 force plate (fx, fy, fz, mx, my, mz):0.6397228,1.532486,4.749023,5.620789,-15.14148,0.3665962
01 timestamp(ms):48706.28 force plate (fx, fy, fz, mx, my, mz):0.6361179,1.777245,4.561768,5.661438,-15.10864,0.4077883
01 timestamp(ms):48728.67 force plate (fx, fy, fz, mx, my, mz):0.2982273,1.28257,4.55957,5.580505,-15.12445,0.3153744
01 timestamp(ms):48739.76 force plate (fx, fy, fz, mx, my, mz):0.2978611,1.282066,4.184814,5.579895,-15.12494,0.315238
01 timestamp(ms):48762.25 force plate (fx, fy, fz, mx, my, mz):0.2878876,1.283997,3.810791,5.579712,-15.05923,0.3996973
01 timestamp(ms):48773.05 force plate (fx, fy, fz, mx, my, mz):0.292038,1.527191,3.998779,5.621094,-15.0256,0.3563499
01 timestamp(ms):48795.33 force plate (fx, fy, fz, mx, my, mz):1.252121,0.06628227,-1.421631,5.635742,-14.02072,0.3695669
01 timestamp(ms):48806.23 force plate (fx, fy, fz, mx, my, mz):1.255524,0.07285881,-1.425293,5.738098,-14.0206,0.6402655
01 timestamp(ms):48828.54 force plate (fx, fy, fz, mx, my, mz):0.924654,-0.1799507,-1.050293,5.750183,-13.96933,0.5040727
01 timestamp(ms):48839.67 force plate (fx, fy, fz, mx, my, mz):0.9245491,0.3089619,-1.237305,5.78009,-14.00287,0.5024252
01 timestamp(ms):48861.89 force plate (fx, fy, fz, mx, my, mz):0.9217815,0.06642914,-1.05127,5.738953,-13.96951,0.5457501
01 timestamp(ms):48873.01 force plate (fx, fy, fz, mx, my, mz):0.9217815,0.06642914,-1.05127,5.738953,-13.96951,0.5457501
01 timestamp(ms):48895.23 force plate (fx, fy, fz, mx, my, mz):1.887543,0.02105904,0.4650879,7.098938,-13.19,-0.01268625
01 timestamp(ms):48906.23 force plate (fx, fy, fz, mx, my, mz):1.223248,0.01743507,0.08813477,6.995422,-13.15527,-0.01435709
01 timestamp(ms):48928.57 force plate (fx, fy, fz, mx, my, mz):1.227028,0.2601261,-0.09790039,7.036316,-13.12216,-0.05784178
01 timestamp(ms):48939.89 force plate (fx, fy, fz, mx, my, mz):1.551395,0.2568874,-0.09570313,7.141113,-13.04022,-0.1509585
01 timestamp(ms):48961.77 force plate (fx, fy, fz, mx, my, mz):1.551395,0.2568874,-0.09570313,7.141113,-13.04022,-0.1509585
01 timestamp(ms):48972.98 force plate (fx, fy, fz, mx, my, mz):1.552879,0.2549019,-0.2836914,7.192261,-13.07373,-0.1513638
01 timestamp(ms):48995.28 force plate (fx, fy, fz, mx, my, mz):-0.1672783,1.901693,-3.639404,8.164429,-11.4953,-0.8684134
01 timestamp(ms):49006.47 force plate (fx, fy, fz, mx, my, mz):0.1633301,1.664473,-3.639404,8.174927,-11.47955,-0.7309222
01 timestamp(ms):49028.3 force plate (fx, fy, fz, mx, my, mz):0.1649704,2.155157,-3.638428,8.15271,-11.47961,-0.732244
01 timestamp(ms):49039.49 force plate (fx, fy, fz, mx, my, mz):0.1698494,2.39996,-3.262207,8.142334,-11.47903,-0.7751069
01 timestamp(ms):49061.7 force plate (fx, fy, fz, mx, my, mz):0.4956741,2.399963,-2.885254,8.143372,-11.46313,-0.8672547
