00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):29939.07 force plate (fx, fy, fz, mx, my, mz):-1.327509,20.14167,0.1325684,24.22845,14.18555,0.3334894
01 timestamp(ms):29950.15 force plate (fx, fy, fz, mx, my, mz):-3.356451,14.71264,2.387695,24.79364,16.68723,-0.03845072
01 timestamp(ms):29972.33 force plate (fx, fy, fz, mx, my, mz):-3.354704,14.71442,2.574707,24.74152,16.7207,-0.03812456
01 timestamp(ms):29983.66 force plate (fx, fy, fz, mx, my, mz):-3.685936,14.4611,2.575684,24.75305,16.77151,-0.1744537
01 timestamp(ms):30005.9 force plate (fx, fy, fz, mx, my, mz):-3.68779,14.46258,2.388184,24.70105,16.80453,-0.1741858
01 timestamp(ms):30017.05 force plate (fx, fy, fz, mx, my, mz):-3.686409,14.46324,2.763428,24.70135,16.87152,-0.1742077
01 timestamp(ms):30039.29 force plate (fx, fy, fz, mx, my, mz):-4.022751,13.97661,2.573975,24.67108,16.88885,0.004343987
01 timestamp(ms):30050.26 force plate (fx, fy, fz, mx, my, mz):-4.016493,14.2227,2.761963,24.60791,16.92245,-0.0383296
01 timestamp(ms):30072.26 force plate (fx, fy, fz, mx, my, mz):-10.37095,12.28151,-4.756592,21.46185,19.2731,-0.083076
01 timestamp(ms):30083.79 force plate (fx, fy, fz, mx, my, mz):-10.37095,12.28151,-4.756592,21.46185,19.2731,-0.083076
01 timestamp(ms):30105.66 force plate (fx, fy, fz, mx, my, mz):-10.37296,11.79031,-5.130615,21.48346,19.27267,-0.08189058
01 timestamp(ms):30117.19 force plate (fx, fy, fz, mx, my, mz):-10.37296,11.79031,-5.130615,21.48346,19.27267,-0.08189058
01 timestamp(ms):30139.09 force plate (fx, fy, fz, mx, my, mz):-10.05424,11.54648,-5.691162,21.4425,19.32053,-0.131042
01 timestamp(ms):30150.08 force plate (fx, fy, fz, mx, my, mz):-10.04362,11.5442,-5.690674,21.44171,19.32086,-0.2157998
01 timestamp(ms):30172.25 force plate (fx, fy, fz, mx, my, mz):-6.080746,9.897787,-5.317627,19.32983,17.5134,-0.7819066
01 timestamp(ms):30183.41 force plate (fx, fy, fz, mx, my, mz):-6.407579,9.897631,-5.694092,19.32916,17.43103,-0.6896014
01 timestamp(ms):30205.44 force plate (fx, fy, fz, mx, my, mz):-6.415392,9.888559,-5.505615,19.38202,17.39758,-0.8766437
01 timestamp(ms):30216.82 force plate (fx, fy, fz, mx, my, mz):-6.415392,9.888559,-5.505615,19.38202,17.39758,-0.8766437
01 timestamp(ms):30238.98 force plate (fx, fy, fz, mx, my, mz):-6.087086,9.892546,-5.317139,19.22595,17.37997,-0.9677672
01 timestamp(ms):30250.08 force plate (fx, fy, fz, mx, my, mz):-5.751965,9.899641,-5.316162,19.22534,17.39584,-0.8732753
01 timestamp(ms):30272.33 force plate (fx, fy, fz, mx, my, mz):-8.095993,6.105455,-21.29077,14.41968,16.4339,0.3880053
01 timestamp(ms):30283.26 force plate (fx, fy, fz, mx, my, mz):-8.431114,6.098368,-21.29077,14.42017,16.41803,0.2935152
01 timestamp(ms):30305.51 force plate (fx, fy, fz, mx, my, mz):-8.091003,5.861959,-21.29175,14.32642,16.43405,0.347002
01 timestamp(ms):30316.84 force plate (fx, fy, fz, mx, my, mz):-8.096645,5.621351,-21.85571,14.18054,16.39999,0.3909674
01 timestamp(ms):30339.2 force plate (fx, fy, fz, mx, my, mz):-8.434059,5.369595,-21.85669,14.19141,16.31754,0.3395567
01 timestamp(ms):30350.27 force plate (fx, fy, fz, mx, my, mz):-8.759739,5.862257,-22.04517,14.11694,16.33505,0.430788
01 timestamp(ms):30372.36 force plate (fx, fy, fz, mx, my, mz):-5.605001,-1.486464,-0.5446777,7.446472,10.42361,0.8181744
01 timestamp(ms):30383.33 force plate (fx, fy, fz, mx, my, mz):-5.281263,-1.227224,-1.109619,7.277771,10.40509,1.039986
01 timestamp(ms):30405.68 force plate (fx, fy, fz, mx, my, mz):-5.276903,-1.475588,-1.297363,7.340149,10.37173,0.9979029
01 timestamp(ms):30417.09 force plate (fx, fy, fz, mx, my, mz):-5.279776,-1.473661,-2.047607,7.235596,10.30432,0.9985423
01 timestamp(ms):30439.27 force plate (fx, fy, fz, mx, my, mz):-5.279699,-1.226034,-1.86084,7.171753,10.20465,1.040785
01 timestamp(ms):30450.09 force plate (fx, fy, fz, mx, my, mz):-4.957655,-1.467508,-2.422852,7.025757,10.11954,0.9925456
01 timestamp(ms):30472.14 force plate (fx, fy, fz, mx, my, mz):-5.279987,-1.223364,-2.798828,7.014099,10.03726,1.041853
01 timestamp(ms):30483.19 force plate (fx, fy, fz, mx, my, mz):6.846544,-3.720907,27.55078,4.455811,2.399017,0.6350656
01 timestamp(ms):30505.67 force plate (fx, fy, fz, mx, my, mz):6.519337,-3.722168,27.36182,4.507629,2.350098,0.727025
01 timestamp(ms):30516.58 force plate (fx, fy, fz, mx, my, mz):6.846264,-3.719444,27.73779,4.404297,2.29953,0.6357107
01 timestamp(ms):30538.8 force plate (fx, fy, fz, mx, my, mz):6.850704,-3.720783,28.29883,4.456177,2.2005,0.6356583
01 timestamp(ms):30550.46 force plate (fx, fy, fz, mx, my, mz):6.848022,-3.960741,28.4856,4.310974,2.100891,0.6799774
01 timestamp(ms):30571.86 force plate (fx, fy, fz, mx, my, mz):6.847374,-3.959787,28.29785,4.258789,2.000916,0.6804857
01 timestamp(ms):30583.33 force plate (fx, fy, fz, mx, my, mz):7.186718,-3.461874,28.67139,4.236023,1.950745,0.7738724
01 timestamp(ms):30605.34 force plate (fx, fy, fz, mx, my, mz):2.077715,-3.250742,-8.656006,0.888855,-0.4971313,0.5473471
01 timestamp(ms):30616.53 force plate (fx, fy, fz, mx, my, mz):1.751833,-3.261385,-8.469482,0.9415894,-0.5457153,0.3679104
01 timestamp(ms):30638.71 force plate (fx, fy, fz, mx, my, mz):2.085207,-3.256067,-8.655518,0.9932861,-0.563324,0.4620762
01 timestamp(ms):30649.81 force plate (fx, fy, fz, mx, my, mz):2.085764,-3.496845,-7.906738,0.9001465,-0.6290283,0.5061035
01 timestamp(ms):30672.2 force plate (fx, fy, fz, mx, my, mz):2.410212,-3.252453,-7.719238,0.9411621,-0.646759,0.4552298
01 timestamp(ms):30683.49 force plate (fx, fy, fz, mx, my, mz):2.413191,-3.502083,-7.717773,1.056458,-0.7130737,0.4129572
01 timestamp(ms):30705.34 force plate (fx, fy, fz, mx, my, mz):4.161974,-1.84062,5.388672,2.646362,-3.743713,-0.3518548
01 timestamp(ms):30716.85 force plate (fx, fy, fz, mx, my, mz):4.823664,-1.837132,5.391113,2.749878,-3.712463,-0.3504004
01 timestamp(ms):30738.7 force plate (fx, fy, fz, mx, my, mz):4.823929,-1.347105,5.016113,2.727356,-3.77948,-0.3516989
01 timestamp(ms):30749.79 force plate (fx, fy, fz, mx, my, mz):4.502073,-1.34631,5.388184,2.726563,-3.794403,-0.2593589
01 timestamp(ms):30772.18 force plate (fx, fy, fz, mx, my, mz):4.166695,-1.357153,5.012939,2.830566,-3.877289,-0.3545818
01 timestamp(ms):30783.54 force plate (fx, fy, fz, mx, my, mz):4.491779,-1.358171,4.640381,2.830444,-3.862305,-0.4470015
01 timestamp(ms):30805.63 force plate (fx, fy, fz, mx, my, mz):6.460001,7.307487,-4.349854,7.602112,-4.848358,-0.6573591
01 timestamp(ms):30816.9 force plate (fx, fy, fz, mx, my, mz):5.79841,7.300747,-4.352051,7.602722,-4.946167,-0.6594067
01 timestamp(ms):30838.7 force plate (fx, fy, fz, mx, my, mz):6.134653,7.304737,-4.352051,7.705811,-4.930328,-0.565671
01 timestamp(ms):30849.85 force plate (fx, fy, fz, mx, my, mz):6.141016,7.547565,-4.164063,7.746582,-4.963196,-0.6089382
01 timestamp(ms):30871.86 force plate (fx, fy, fz, mx, my, mz):6.466471,7.547054,-4.162109,7.74707,-4.947754,-0.7012215
01 timestamp(ms):30882.97 force plate (fx, fy, fz, mx, my, mz):6.142763,7.549339,-3.976807,7.694397,-4.929718,-0.6086121
01 timestamp(ms):30905.24 force plate (fx, fy, fz, mx, my, mz):4.543243,4.492689,1.995117,3.681824,-5.729523,-0.04640722
01 timestamp(ms):30916.4 force plate (fx, fy, fz, mx, my, mz):4.546478,4.247423,1.808594,3.640686,-5.762848,-0.08773565
01 timestamp(ms):30938.72 force plate (fx, fy, fz, mx, my, mz):4.548958,4.250814,2.182617,3.536682,-5.76239,-0.08692455
01 timestamp(ms):30949.63 force plate (fx, fy, fz, mx, my, mz):4.547831,4.253912,2.182129,3.432922,-5.76236,-0.08617115
01 timestamp(ms):30972.14 force plate (fx, fy, fz, mx, my, mz):4.873667,4.254515,1.996094,3.38092,-5.780396,-0.1781063
01 timestamp(ms):30982.96 force plate (fx, fy, fz, mx, my, mz):4.880814,4.264544,1.619873,3.276062,-5.846954,0.009446621
01 timestamp(ms):31005.23 force plate (fx, fy, fz, mx, my, mz):4.878044,4.022017,1.805908,3.234863,-5.813599,0.05277157
01 timestamp(ms):31016.81 force plate (fx, fy, fz, mx, my, mz):6.169271,-1.086393,-2.889648,-4.997375,-4.989594,0.875885
01 timestamp(ms):31038.5 force plate (fx, fy, fz, mx, my, mz):6.171782,-1.333887,-2.702148,-4.933655,-4.955963,0.8338594
01 timestamp(ms):31050.07 force plate (fx, fy, fz, mx, my, mz):6.168917,-1.818228,-2.702637,-5.119202,-4.889435,0.8365297
01 timestamp(ms):31071.7 force plate (fx, fy, fz, mx, my, mz):5.848444,-2.061811,-2.14209,-5.160034,-4.870758,0.8875976
01 timestamp(ms):31083.11 force plate (fx, fy, fz, mx, my, mz):6.17655,-1.816534,-2.32666,-5.22229,-4.822174,0.752584
01 timestamp(ms):31105.33 force plate (fx, fy, fz, mx, my, mz):6.177282,-1.814919,-2.139648,-5.27417,-4.855194,0.7530694
01 timestamp(ms):31116.26 force plate (fx, fy, fz, mx, my, mz):-2.764868,-4.636047,2.700928,-11.57782,-2.012939,0.9498911
01 timestamp(ms):31138.64 force plate (fx, fy, fz, mx, my, mz):-2.774645,-4.640398,2.702393,-11.68097,-1.946808,0.7637095
01 timestamp(ms):31149.97 force plate (fx, fy, fz, mx, my, mz):-2.774174,-5.128191,2.702393,-11.76343,-1.946808,0.7657065
01 timestamp(ms):31171.77 force plate (fx, fy, fz, mx, my, mz):-2.772171,-4.636404,2.513428,-11.83813,-1.980316,0.7647328
01 timestamp(ms):31183.13 force plate (fx, fy, fz, mx, my, mz):-3.10363,-4.877607,2.137451,-11.93188,-1.996338,0.9006343
01 timestamp(ms):31205.22 force plate (fx, fy, fz, mx, my, mz):-2.781677,-5.122267,2.138672,-11.92078,-1.91452,0.8511891
01 timestamp(ms):31216.41 force plate (fx, fy, fz, mx, my, mz):-2.775414,-4.876184,2.32666,-11.98395,-1.88092,0.808516
01 timestamp(ms):31238.6 force plate (fx, fy, fz, mx, my, mz):1.512789,-5.459967,-2.369629,-16.70288,-3.181,0.6028776
01 timestamp(ms):31249.93 force plate (fx, fy, fz, mx, my, mz):1.851513,-5.697638,-2.182617,-16.74396,-3.197998,0.6561775
01 timestamp(ms):31271.94 force plate (fx, fy, fz, mx, my, mz):1.515007,-5.705391,-2.557129,-16.74377,-3.280853,0.5617089
01 timestamp(ms):31283.34 force plate (fx, fy, fz, mx, my, mz):1.842949,-5.702507,-2.180908,-16.84735,-3.264893,0.4702349
01 timestamp(ms):31305.06 force plate (fx, fy, fz, mx, my, mz):1.85112,-5.692322,-2.557861,-16.95258,-3.264923,0.657629
01 timestamp(ms):31316.75 force plate (fx, fy, fz, mx, my, mz):2.177313,-5.691212,-2.368896,-17.00403,-3.282501,0.5658293
01 timestamp(ms):31338.65 force plate (fx, fy, fz, mx, my, mz):0.860857,-6.613455,-0.7004395,-20.24323,-3.843048,0.1118631
01 timestamp(ms):31349.52 force plate (fx, fy, fz, mx, my, mz):0.8624916,-6.608429,-0.513916,-20.39948,-3.743073,0.112783
01 timestamp(ms):31371.86 force plate (fx, fy, fz, mx, my, mz):0.5292282,-6.617004,-0.326416,-20.34698,-3.791931,0.01802301
01 timestamp(ms):31383.42 force plate (fx, fy, fz, mx, my, mz):0.2030411,-6.618111,-0.5153809,-20.29559,-3.774384,0.1098228
01 timestamp(ms):31405.23 force plate (fx, fy, fz, mx, my, mz):0.5259895,-6.371136,-0.7023926,-20.35883,-3.792633,0.05956316
01 timestamp(ms):31416.14 force plate (fx, fy, fz, mx, my, mz):0.8493385,-6.860184,-0.513916,-20.38776,-3.677124,-0.03115273
01 timestamp(ms):31438.61 force plate (fx, fy, fz, mx, my, mz):-0.1255856,-7.538233,-0.5319824,-23.07092,-3.592072,-0.1680946
01 timestamp(ms):31449.6 force plate (fx, fy, fz, mx, my, mz):-0.1295853,-7.288765,-0.532959,-23.18579,-3.592224,-0.1256628
01 timestamp(ms):31471.7 force plate (fx, fy, fz, mx, my, mz):-0.4625931,-7.292969,-0.5344238,-23.28998,-3.608093,-0.2194781
01 timestamp(ms):31493.89 force plate (fx, fy, fz, mx, my, mz):-0.1291161,-7.776554,-0.5324707,-23.26825,-3.592194,-0.1236663
01 timestamp(ms):31504.81 force plate (fx, fy, fz, mx, my, mz):-0.1335373,-7.537632,-0.9074707,-23.38324,-3.659424,-0.3527427
01 timestamp(ms):31527.08 force plate (fx, fy, fz, mx, my, mz):0.1991749,-7.771959,-0.9067383,-23.47742,-3.643707,-0.2145782
01 timestamp(ms):31538.54 force plate (fx, fy, fz, mx, my, mz):0.1973209,-7.770479,-1.094238,-23.52917,-3.610687,-0.2143102
01 timestamp(ms):31549.55 force plate (fx, fy, fz, mx, my, mz):4.529846,-14.92618,-0.7512207,-28.83752,-5.40155,0.208703
01 timestamp(ms):31571.65 force plate (fx, fy, fz, mx, my, mz):4.864967,-14.91909,-0.7502441,-28.83801,-5.385681,0.3031931
01 timestamp(ms):31593.84 force plate (fx, fy, fz, mx, my, mz):4.870132,-14.9208,-0.7492676,-28.83704,-5.318909,0.2184362
01 timestamp(ms):31605.2 force plate (fx, fy, fz, mx, my, mz):4.869223,-15.16481,-0.3757324,-28.82648,-5.318573,0.2614937
01 timestamp(ms):31627.3 force plate (fx, fy, fz, mx, my, mz):5.19068,-14.91584,-0.3730469,-28.94098,-5.303284,0.2116413
01 timestamp(ms):31638.16 force plate (fx, fy, fz, mx, my, mz):5.19068,-14.91584,-0.3730469,-28.94098,-5.303284,0.2116413
01 timestamp(ms):31660.48 force plate (fx, fy, fz, mx, my, mz):0.8891983,-14.05382,1.883057,-25.9552,-3.641449,0.09548187
01 timestamp(ms):31671.52 force plate (fx, fy, fz, mx, my, mz):0.5514183,-14.30669,2.06958,-25.89185,-3.69046,0.0437212
01 timestamp(ms):31693.66 force plate (fx, fy, fz, mx, my, mz):0.2233772,-14.30632,1.694092,-25.89221,-3.639893,0.135788
01 timestamp(ms):31704.98 force plate (fx, fy, fz, mx, my, mz):0.2200336,-14.0578,1.881104,-25.95502,-3.54007,0.1777115
01 timestamp(ms):31727.06 force plate (fx, fy, fz, mx, my, mz):0.2170048,-14.3041,1.693115,-25.89294,-3.573669,0.2203054
01 timestamp(ms):31738.35 force plate (fx, fy, fz, mx, my, mz):0.5511227,-13.81711,1.883545,-25.86194,-3.524506,0.04167461
01 timestamp(ms):31749.64 force plate (fx, fy, fz, mx, my, mz):0.5447559,-14.05993,1.696045,-25.90283,-3.491608,0.08494282
01 timestamp(ms):31771.46 force plate (fx, fy, fz, mx, my, mz):-0.4631786,-9.293697,-0.8999023,-21.32513,-2.875916,0.06049156
01 timestamp(ms):31783.07 force plate (fx, fy, fz, mx, my, mz):-0.7871494,-9.295776,-0.5273438,-21.22113,-2.890869,0.1521606
01 timestamp(ms):31804.84 force plate (fx, fy, fz, mx, my, mz):-0.4503574,-9.048885,-0.7124023,-21.07617,-2.841919,0.2024927
01 timestamp(ms):31816.62 force plate (fx, fy, fz, mx, my, mz):-0.4513741,-9.04904,-0.7124023,-21.07581,-2.908417,0.2026525
01 timestamp(ms):31838.29 force plate (fx, fy, fz, mx, my, mz):-0.7886047,-9.059008,-0.7121582,-20.97076,-2.924255,0.1074853
01 timestamp(ms):31850.34 force plate (fx, fy, fz, mx, my, mz):-0.7844582,-8.815813,-0.5231934,-20.92926,-2.890656,0.06413698
01 timestamp(ms):31871.19 force plate (fx, fy, fz, mx, my, mz):0.1765728,-4.792435,-1.982178,-15.58594,-1.780914,-0.1861696
01 timestamp(ms):31893.04 force plate (fx, fy, fz, mx, my, mz):0.1780643,-4.795025,-1.607666,-15.48169,-1.780457,-0.1867867
01 timestamp(ms):31905.13 force plate (fx, fy, fz, mx, my, mz):-0.1555195,-5.03912,-1.984131,-15.47076,-1.796478,-0.05155897
01 timestamp(ms):31926.7 force plate (fx, fy, fz, mx, my, mz):-0.1520958,-4.797543,-1.982422,-15.37738,-1.729889,-0.0953927
01 timestamp(ms):31937.92 force plate (fx, fy, fz, mx, my, mz):-0.1576309,-4.796947,-1.796875,-15.32574,-1.763214,-0.01098394
01 timestamp(ms):31960 force plate (fx, fy, fz, mx, my, mz):-0.1576309,-4.796947,-1.796875,-15.32574,-1.763214,-0.01098394
01 timestamp(ms):31971.64 force plate (fx, fy, fz, mx, my, mz):-1.466986,-3.897854,-0.09667969,-11.66675,-0.3258362,0.6171484
01 timestamp(ms):31993.69 force plate (fx, fy, fz, mx, my, mz):-1.803202,-3.907673,-0.09570313,-11.56195,-0.275238,0.5218248
01 timestamp(ms):32004.52 force plate (fx, fy, fz, mx, my, mz):-1.809679,-3.661591,-0.4707031,-11.57294,-0.2758484,0.5634432
01 timestamp(ms):32026.25 force plate (fx, fy, fz, mx, my, mz):-1.473066,-3.657089,-0.09570313,-11.46918,-0.259552,0.6573172
01 timestamp(ms):32037.82 force plate (fx, fy, fz, mx, my, mz):-1.144739,-3.903976,-0.09277344,-11.45746,-0.243927,0.5233564
01 timestamp(ms):32060.59 force plate (fx, fy, fz, mx, my, mz):-1.470194,-3.903465,-0.09472656,-11.45782,-0.2593689,0.6156397
01 timestamp(ms):32070.71 force plate (fx, fy, fz, mx, my, mz):-1.806303,-3.916536,-0.09448242,-11.24902,-0.275238,0.5197206
01 timestamp(ms):32093.31 force plate (fx, fy, fz, mx, my, mz):-2.817791,-0.1277275,-0.8210449,-6.523987,0.6747437,0.6662412
01 timestamp(ms):32104.36 force plate (fx, fy, fz, mx, my, mz):-3.157429,-0.3791237,-0.8210449,-6.512512,0.6587524,0.6147485
01 timestamp(ms):32126.34 force plate (fx, fy, fz, mx, my, mz):-2.830116,-0.3811073,-0.6325684,-6.460266,0.6411743,0.5221972
01 timestamp(ms):32138.33 force plate (fx, fy, fz, mx, my, mz):-2.827976,-0.6291008,-0.8186035,-6.397156,0.6743774,0.4800344
01 timestamp(ms):32159.58 force plate (fx, fy, fz, mx, my, mz):-2.488705,-0.3788223,-0.6306152,-6.35614,0.7238159,0.531179
01 timestamp(ms):32171.05 force plate (fx, fy, fz, mx, my, mz):-2.496094,-0.3767471,-0.6315918,-6.356506,0.7235413,0.6158557
01 timestamp(ms):32193.16 force plate (fx, fy, fz, mx, my, mz):-3.172119,0.2510033,-0.9929199,-2.948547,0.6255188,0.4613819
01 timestamp(ms):32204.42 force plate (fx, fy, fz, mx, my, mz):-3.168772,0.002485275,-1.178955,-2.885864,0.5257263,0.4194598
01 timestamp(ms):32226.21 force plate (fx, fy, fz, mx, my, mz):-2.836523,0.2559528,-1.179932,-2.897583,0.5414124,0.5556293
01 timestamp(ms):32238.36 force plate (fx, fy, fz, mx, my, mz):-3.168772,0.002485275,-1.178955,-2.885864,0.5257263,0.4194598
01 timestamp(ms):32259.67 force plate (fx, fy, fz, mx, my, mz):-3.168039,0.0041008,-0.9919434,-2.937744,0.4927368,0.4199452
01 timestamp(ms):32271.52 force plate (fx, fy, fz, mx, my, mz):-3.170519,0.000711441,-1.366211,-2.83374,0.4922485,0.4191337
01 timestamp(ms):32293.67 force plate (fx, fy, fz, mx, my, mz):-1.48522,-0.05633163,1.634277,-0.02362061,-0.8213196,0.6042309
01 timestamp(ms):32304.58 force plate (fx, fy, fz, mx, my, mz):-1.480598,0.1847267,1.635742,0.06945801,-0.8876953,0.560637
01 timestamp(ms):32326.56 force plate (fx, fy, fz, mx, my, mz):-1.152863,0.1938896,1.635742,0.06872559,-0.8721313,0.7398038
01 timestamp(ms):32338.26 force plate (fx, fy, fz, mx, my, mz):-1.159649,-0.06008911,1.636719,0.08081055,-0.8723755,0.511353
01 timestamp(ms):32349.45 force plate (fx, fy, fz, mx, my, mz):-1.478378,0.1843643,1.634766,0.06872559,-0.9541931,0.5607171
01 timestamp(ms):32371.31 force plate (fx, fy, fz, mx, my, mz):-1.478527,-0.308918,2.008789,0.1954346,-0.9537048,0.5614209
