00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
01 timestamp(ms):23259.69 force plate (fx, fy, fz, mx, my, mz):-1.641796,-0.2392559,2.48291,-1.186584,3.434998,0.2079544
01 timestamp(ms):23281.84 force plate (fx, fy, fz, mx, my, mz):-1.312391,0.009706497,2.296875,-1.042053,3.483704,0.3429623
01 timestamp(ms):23293.19 force plate (fx, fy, fz, mx, my, mz):-0.9861984,0.01082039,2.48584,-1.093384,3.466125,0.2511644
01 timestamp(ms):23314.99 force plate (fx, fy, fz, mx, my, mz):-1.662251,-0.2477417,-1.263184,-1.091064,4.493134,0.1860967
01 timestamp(ms):23326.19 force plate (fx, fy, fz, mx, my, mz):-1.991495,-0.2448616,-0.8925781,-1.092163,4.477844,0.3631134
01 timestamp(ms):23348.48 force plate (fx, fy, fz, mx, my, mz):-1.989355,-0.4928608,-1.07959,-1.029114,4.510986,0.3209505
01 timestamp(ms):23359.51 force plate (fx, fy, fz, mx, my, mz):-1.662252,-0.002679825,-1.07666,-1.050842,4.526398,0.2273455
01 timestamp(ms):23381.57 force plate (fx, fy, fz, mx, my, mz):-2.322363,-0.4976788,-0.5175781,-1.080017,4.529114,0.2269211
01 timestamp(ms):23392.88 force plate (fx, fy, fz, mx, my, mz):-1.989355,-0.4928608,-1.07959,-1.029114,4.510986,0.3209505
01 timestamp(ms):23414.99 force plate (fx, fy, fz, mx, my, mz):-1.991062,-0.9900665,-0.7011719,-0.6940918,5.109955,0.3190298
01 timestamp(ms):23426.08 force plate (fx, fy, fz, mx, my, mz):-1.992191,-0.7419167,-0.513916,-0.7575073,5.14325,0.361033
01 timestamp(ms):23448.46 force plate (fx, fy, fz, mx, my, mz):-1.993938,-0.7436905,-0.7011719,-0.7053223,5.109772,0.3607073
01 timestamp(ms):23459.49 force plate (fx, fy, fz, mx, my, mz):-1.991062,-0.9900665,-0.7011719,-0.6940918,5.109955,0.3190298
01 timestamp(ms):23481.94 force plate (fx, fy, fz, mx, my, mz):-2.321667,-0.752861,-0.7011719,-0.7045898,5.094208,0.1815386
01 timestamp(ms):23492.84 force plate (fx, fy, fz, mx, my, mz):-1.992447,-0.9907284,-1.076172,-0.694397,5.042999,0.3190527
01 timestamp(ms):23515.09 force plate (fx, fy, fz, mx, my, mz):-1.335447,-0.7445068,-3.324707,-0.7073975,4.473145,0.2787948
01 timestamp(ms):23526.45 force plate (fx, fy, fz, mx, my, mz):-1.338324,-0.4981308,-3.324707,-0.7186279,4.472992,0.3204722
01 timestamp(ms):23548.31 force plate (fx, fy, fz, mx, my, mz):-1.342657,-0.500042,-3.885254,-0.6664429,4.505524,0.3199296
01 timestamp(ms):23559.75 force plate (fx, fy, fz, mx, my, mz):-1.345682,-0.746933,-3.510742,-0.5512085,4.505859,0.3623118
01 timestamp(ms):23581.61 force plate (fx, fy, fz, mx, my, mz):-1.340433,-0.5010147,-3.32373,-0.6140137,4.472961,0.319798
01 timestamp(ms):23592.9 force plate (fx, fy, fz, mx, my, mz):-1.337194,-0.7462807,-3.511719,-0.6552734,4.439636,0.2784686
01 timestamp(ms):23614.92 force plate (fx, fy, fz, mx, my, mz):-1.013885,-0.4987946,-3.322754,-0.7178955,4.421936,0.2283502
01 timestamp(ms):23626.14 force plate (fx, fy, fz, mx, my, mz):-0.3381042,-0.2671051,-1.065674,0.01019287,3.260651,0.1190372
01 timestamp(ms):23648.08 force plate (fx, fy, fz, mx, my, mz):-0.333374,-0.5149689,-0.8786621,0.07318115,3.227783,0.07709074
01 timestamp(ms):23659.58 force plate (fx, fy, fz, mx, my, mz):-0.3441601,-0.5194702,-0.8774414,-0.02947998,3.227386,-0.108932
01 timestamp(ms):23681.54 force plate (fx, fy, fz, mx, my, mz):-0.3487778,-0.2748604,-1.064697,0.01141357,3.193756,-0.0675807
01 timestamp(ms):23692.68 force plate (fx, fy, fz, mx, my, mz):-0.3523808,-0.03010178,-1.251953,0.05206299,3.226593,-0.02638865
01 timestamp(ms):23715.02 force plate (fx, fy, fz, mx, my, mz):-0.3425045,-0.5146675,-1.066895,0.125061,3.194031,0.1614413
01 timestamp(ms):23725.99 force plate (fx, fy, fz, mx, my, mz):0.004776001,0.2239056,1.18335,0.09912109,2.282562,0.04523087
01 timestamp(ms):23748.3 force plate (fx, fy, fz, mx, my, mz):0.3309689,0.2250156,1.371338,0.04760742,2.265015,-0.04656887
01 timestamp(ms):23759.26 force plate (fx, fy, fz, mx, my, mz):-0.3319855,-0.2738667,1.184326,0.1218262,2.266754,-0.04793739
01 timestamp(ms):23781.41 force plate (fx, fy, fz, mx, my, mz):0.0002632141,-0.02040291,1.18335,0.1101074,2.28244,0.08823013
01 timestamp(ms):23792.7 force plate (fx, fy, fz, mx, my, mz):-0.3341274,-0.02587318,1.370361,0.05871582,2.233582,-0.005774498
01 timestamp(ms):23814.93 force plate (fx, fy, fz, mx, my, mz):-0.3333664,-0.03007698,1.557861,0.2149658,2.267029,-0.006876945
01 timestamp(ms):23826.15 force plate (fx, fy, fz, mx, my, mz):-0.3348579,-0.02749062,1.18335,0.1105957,2.266571,-0.006259918
01 timestamp(ms):23848.3 force plate (fx, fy, fz, mx, my, mz):-1.010593,-1.287214,0.6252441,1.053894,2.268036,-0.05359936
01 timestamp(ms):23859.34 force plate (fx, fy, fz, mx, my, mz):-1.012737,-1.039221,0.8115234,0.9908447,2.234863,-0.01143646
01 timestamp(ms):23880.92 force plate (fx, fy, fz, mx, my, mz):-1.006081,-1.042906,0.6252441,1.042908,2.268158,-0.09659863
01 timestamp(ms):23891.95 force plate (fx, fy, fz, mx, my, mz):-1.010334,-0.7978001,0.8117676,1.084534,2.234985,-0.05511093
01 timestamp(ms):23914.19 force plate (fx, fy, fz, mx, my, mz):-1.009972,-0.7966862,0.6242676,1.032043,2.201508,-0.05476189
01 timestamp(ms):23925.3 force plate (fx, fy, fz, mx, my, mz):-1.668411,-1.051264,0.4350586,1.095093,2.2034,-0.09913158
01 timestamp(ms):23947.45 force plate (fx, fy, fz, mx, my, mz):-1.661522,-0.3365288,1.188965,2.213989,1.341156,0.1401129
01 timestamp(ms):23958.67 force plate (fx, fy, fz, mx, my, mz):-1.661888,-0.3376389,1.376953,2.266479,1.374664,0.1397638
01 timestamp(ms):23980.71 force plate (fx, fy, fz, mx, my, mz):-1.660397,-0.5846844,1.001953,2.277344,1.3078,0.09810925
01 timestamp(ms):23991.94 force plate (fx, fy, fz, mx, my, mz):-1.334942,-0.5851879,1.003906,2.27771,1.323242,0.005824089
01 timestamp(ms):24014.04 force plate (fx, fy, fz, mx, my, mz):-1.662537,-0.3366852,1.188965,2.214233,1.274658,0.1402721
01 timestamp(ms):24025.37 force plate (fx, fy, fz, mx, my, mz):-1.655043,-0.3420219,1.19043,2.31842,1.208435,0.05500078
01 timestamp(ms):24047.39 force plate (fx, fy, fz, mx, my, mz):0.9877357,0.6568432,0.07202148,2.28241,-1.924561,0.0009374619
01 timestamp(ms):24058.53 force plate (fx, fy, fz, mx, my, mz):0.9899635,0.4108181,0.4475098,2.294556,-1.990417,-0.0404439
01 timestamp(ms):24080.79 force plate (fx, fy, fz, mx, my, mz):0.9859962,0.4094124,0.2619629,2.347473,-1.957367,-0.04085016
01 timestamp(ms):24091.85 force plate (fx, fy, fz, mx, my, mz):0.987093,0.4115372,0.8239746,2.296265,-1.989929,-0.04022837
01 timestamp(ms):24114.01 force plate (fx, fy, fz, mx, my, mz):1.326471,0.1729145,1.198486,2.30719,-1.906952,0.01256227
01 timestamp(ms):24125.22 force plate (fx, fy, fz, mx, my, mz):1.331461,0.4144688,1.573242,2.400879,-1.972839,-0.0308938
01 timestamp(ms):24147.53 force plate (fx, fy, fz, mx, my, mz):0.3118382,1.087894,0.8322754,4.0401,-2.153839,-0.1828184
01 timestamp(ms):24158.41 force plate (fx, fy, fz, mx, my, mz):0.6338062,0.5981827,0.6477051,4.010925,-2.105347,-0.2735109
01 timestamp(ms):24180.94 force plate (fx, fy, fz, mx, my, mz):0.9726791,1.09824,1.209229,3.936707,-2.055573,-0.1798787
01 timestamp(ms):24191.98 force plate (fx, fy, fz, mx, my, mz):0.3135853,1.089668,1.019287,3.987915,-2.120361,-0.1824927
01 timestamp(ms):24214.05 force plate (fx, fy, fz, mx, my, mz):0.3117313,1.091148,0.8327637,3.936035,-2.087341,-0.1822238
01 timestamp(ms):24225.4 force plate (fx, fy, fz, mx, my, mz):0.3135853,1.089668,1.019287,3.987915,-2.120361,-0.1824927
01 timestamp(ms):24247.89 force plate (fx, fy, fz, mx, my, mz):0.3072186,0.8468399,0.8327637,3.947021,-2.087463,-0.1392245
01 timestamp(ms):24259.3 force plate (fx, fy, fz, mx, my, mz):1.293129,1.324305,-0.8474121,4.707031,-2.3414,-0.1335597
01 timestamp(ms):24281.2 force plate (fx, fy, fz, mx, my, mz):1.290989,1.572298,-0.661377,4.643921,-2.374573,-0.09139681
01 timestamp(ms):24292.88 force plate (fx, fy, fz, mx, my, mz):1.290257,1.570681,-0.8483887,4.695801,-2.341553,-0.09188223
01 timestamp(ms):24314.6 force plate (fx, fy, fz, mx, my, mz):1.293129,1.324305,-0.8474121,4.707031,-2.3414,-0.1335597
01 timestamp(ms):24325.67 force plate (fx, fy, fz, mx, my, mz):1.295502,1.816607,-0.6604004,4.632935,-2.374451,-0.1343961
01 timestamp(ms):24348.25 force plate (fx, fy, fz, mx, my, mz):0.9693069,1.815493,-0.8493652,4.684326,-2.356873,-0.04259825
01 timestamp(ms):24359.26 force plate (fx, fy, fz, mx, my, mz):1.298374,1.57023,-0.6594238,4.644165,-2.374298,-0.1760736
01 timestamp(ms):24381.35 force plate (fx, fy, fz, mx, my, mz):0.9640789,1.321438,-0.473877,4.812378,-2.688843,-0.04109716
01 timestamp(ms):24392.34 force plate (fx, fy, fz, mx, my, mz):0.6317291,1.556885,-0.6601563,4.854187,-2.738037,-0.1789126
01 timestamp(ms):24414.47 force plate (fx, fy, fz, mx, my, mz):0.3034992,1.314861,-0.4758301,4.812622,-2.720154,-0.04330206
01 timestamp(ms):24425.64 force plate (fx, fy, fz, mx, my, mz):-0.0344944,1.554142,-0.4768066,4.80188,-2.736145,-0.09611654
01 timestamp(ms):24447.87 force plate (fx, fy, fz, mx, my, mz):-0.02710915,1.552074,-0.4748535,4.802124,-2.73587,-0.1807933
01 timestamp(ms):24459.06 force plate (fx, fy, fz, mx, my, mz):0.6342068,1.560276,-0.2858887,4.750183,-2.737579,-0.1781011
01 timestamp(ms):24481.06 force plate (fx, fy, fz, mx, my, mz):-0.3515759,0.8325806,1.016113,4.315735,-3.281403,-0.03907013
01 timestamp(ms):24492.75 force plate (fx, fy, fz, mx, my, mz):-0.3470631,1.076881,1.01709,4.304871,-3.281281,-0.0820694
01 timestamp(ms):24514.71 force plate (fx, fy, fz, mx, my, mz):-0.3512096,0.8336906,0.828125,4.263245,-3.31488,-0.03872108
01 timestamp(ms):24525.48 force plate (fx, fy, fz, mx, my, mz):-0.0115757,1.085079,0.8291016,4.25177,-3.29892,0.01277161
01 timestamp(ms):24548.02 force plate (fx, fy, fz, mx, my, mz):-0.349205,1.324875,1.204102,4.241699,-3.314453,-0.0399065
01 timestamp(ms):24559.16 force plate (fx, fy, fz, mx, my, mz):0.3135128,1.083466,1.019043,4.304626,-3.25,-0.07986259
01 timestamp(ms):24581.03 force plate (fx, fy, fz, mx, my, mz):0.9712029,-0.1139011,-0.1115723,3.420471,-4.284027,-0.02388334
01 timestamp(ms):24592.27 force plate (fx, fy, fz, mx, my, mz):0.9757195,0.1304073,-0.1105957,3.409485,-4.283905,-0.06688261
01 timestamp(ms):24614.27 force plate (fx, fy, fz, mx, my, mz):0.9738617,0.1318836,-0.2976074,3.357727,-4.250885,-0.06661367
01 timestamp(ms):24625.57 force plate (fx, fy, fz, mx, my, mz):0.9710941,-0.110651,-0.1115723,3.316528,-4.217529,-0.02328873
01 timestamp(ms):24648.05 force plate (fx, fy, fz, mx, my, mz):0.9659615,-0.3598194,-0.298584,3.483276,-4.25116,0.0186305
01 timestamp(ms):24659.25 force plate (fx, fy, fz, mx, my, mz):0.9715691,-0.1127911,-0.2995605,3.367981,-4.317505,-0.02353525
01 timestamp(ms):24681.15 force plate (fx, fy, fz, mx, my, mz):0.9711475,-0.8270264,0.2565918,2.620728,-5.014984,0.02772474
01 timestamp(ms):24692.21 force plate (fx, fy, fz, mx, my, mz):0.645319,-0.8276367,0.442627,2.672729,-4.996979,0.1196618
01 timestamp(ms):24714.45 force plate (fx, fy, fz, mx, my, mz):0.9785328,-0.8291016,0.2575684,2.620972,-5.014709,-0.05695295
01 timestamp(ms):24725.57 force plate (fx, fy, fz, mx, my, mz):0.9756565,-0.5827179,0.2575684,2.609741,-5.014862,-0.01527548
01 timestamp(ms):24747.82 force plate (fx, fy, fz, mx, my, mz):0.6494617,-0.5838318,0.06835938,2.661133,-4.997314,0.07652426
01 timestamp(ms):24759.07 force plate (fx, fy, fz, mx, my, mz):0.3114681,-0.3445435,0.06835938,2.650391,-5.013306,0.02371264
01 timestamp(ms):24781.05 force plate (fx, fy, fz, mx, my, mz):0.9724445,-0.5877266,-0.3037109,2.765625,-4.982361,-0.01657248
01 timestamp(ms):24792.35 force plate (fx, fy, fz, mx, my, mz):2.292349,0.1443253,0.4526367,2.94458,-5.450714,-0.327888
01 timestamp(ms):24814.41 force plate (fx, fy, fz, mx, my, mz):2.289587,-0.09821129,0.6396484,2.903381,-5.417358,-0.2845626
01 timestamp(ms):24825.51 force plate (fx, fy, fz, mx, my, mz):1.968634,0.1466084,0.6386719,2.892029,-5.432709,-0.2352767
01 timestamp(ms):24847.64 force plate (fx, fy, fz, mx, my, mz):1.968267,0.1454983,0.8261719,2.944519,-5.399231,-0.2356257
01 timestamp(ms):24858.83 force plate (fx, fy, fz, mx, my, mz):1.969366,0.1482258,0.8256836,2.840149,-5.465729,-0.2347913
01 timestamp(ms):24881.07 force plate (fx, fy, fz, mx, my, mz):1.962267,-0.09622383,0.4516602,2.851013,-5.399811,-0.1920085
01 timestamp(ms):24892.44 force plate (fx, fy, fz, mx, my, mz):0.9724903,0.151598,0.07202148,2.316833,-5.115143,-0.244432
01 timestamp(ms):24914.33 force plate (fx, fy, fz, mx, my, mz):0.9746304,-0.09639359,-0.1149902,2.379944,-5.08197,-0.2865958
01 timestamp(ms):24925.85 force plate (fx, fy, fz, mx, my, mz):1.297213,0.1494751,-0.1130371,2.369202,-5.066681,-0.3372006
01 timestamp(ms):24947.84 force plate (fx, fy, fz, mx, my, mz):0.9713917,0.1488724,0.07299805,2.421204,-5.048645,-0.2452664
01 timestamp(ms):24959.28 force plate (fx, fy, fz, mx, my, mz):1.306513,0.1559639,0.07299805,2.420715,-5.032776,-0.1507764
01 timestamp(ms):24981.14 force plate (fx, fy, fz, mx, my, mz):1.303637,0.4023399,0.07202148,2.409485,-5.032959,-0.1090989
01 timestamp(ms):24992.04 force plate (fx, fy, fz, mx, my, mz):0.9685154,0.3952484,0.07202148,2.409973,-5.048798,-0.203589
01 timestamp(ms):25014.45 force plate (fx, fy, fz, mx, my, mz):0.9614124,-0.3353977,0.2597656,2.077759,-4.550385,-0.3446512
01 timestamp(ms):25025.51 force plate (fx, fy, fz, mx, my, mz):0.962429,-0.3352394,0.2597656,2.077454,-4.483887,-0.344811
01 timestamp(ms):25047.65 force plate (fx, fy, fz, mx, my, mz):1.291183,-0.5709763,0.07226563,2.036072,-4.43515,-0.2070508
01 timestamp(ms):25058.77 force plate (fx, fy, fz, mx, my, mz):1.291183,-0.5709763,0.07226563,2.036072,-4.43515,-0.2070508
01 timestamp(ms):25080.97 force plate (fx, fy, fz, mx, my, mz):0.6340981,-0.0883522,0.2568359,2.065857,-4.499512,-0.2108502
01 timestamp(ms):25092.26 force plate (fx, fy, fz, mx, my, mz):0.9660854,-0.3249092,0.6306152,2.076538,-4.416809,-0.07338095
01 timestamp(ms):25114.95 force plate (fx, fy, fz, mx, my, mz):1.311325,-0.5521355,0.6298828,1.668945,-4.267822,-0.01811028
01 timestamp(ms):25125.79 force plate (fx, fy, fz, mx, my, mz):1.311687,-0.5510254,0.4423828,1.616455,-4.3013,-0.01776218
01 timestamp(ms):25147.46 force plate (fx, fy, fz, mx, my, mz):1.306221,-0.3047905,0.06665039,1.605286,-4.235443,0.02369881
01 timestamp(ms):25158.62 force plate (fx, fy, fz, mx, my, mz):1.301712,-0.549099,0.06567383,1.616272,-4.235565,0.06669807
01 timestamp(ms):25180.86 force plate (fx, fy, fz, mx, my, mz):0.9722252,-0.3149757,0.06713867,1.709412,-4.251282,-0.0715456
01 timestamp(ms):25192.1 force plate (fx, fy, fz, mx, my, mz):1.308079,-0.3062668,0.2541504,1.657043,-4.268463,0.02342987
01 timestamp(ms):25214.35 force plate (fx, fy, fz, mx, my, mz):1.310604,-0.2915077,1.377686,1.343872,-3.469421,0.1088657
01 timestamp(ms):25225.5 force plate (fx, fy, fz, mx, my, mz):1.308746,-0.2900276,1.191162,1.29187,-3.436432,0.1091337
