00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
01 timestamp(ms):35746.1 force plate (fx, fy, fz, mx, my, mz):-3.185242,0.4387836,-5.852783,2.144043,-2.900665,0.2374153
01 timestamp(ms):35768 force plate (fx, fy, fz, mx, my, mz):-9.378344,-13.57772,0.8122559,-6.512085,-0.5976257,0.5400572
01 timestamp(ms):35779.03 force plate (fx, fy, fz, mx, my, mz):-9.371216,-13.58415,1.001221,-6.355164,-0.6303711,0.4544373
01 timestamp(ms):35801.57 force plate (fx, fy, fz, mx, my, mz):-9.042093,-13.81938,1.187744,-6.395996,-0.5811462,0.5923338
01 timestamp(ms):35823.17 force plate (fx, fy, fz, mx, my, mz):-9.369461,-13.82804,1.563721,-6.394653,-0.5962524,0.4133015
01 timestamp(ms):35834.25 force plate (fx, fy, fz, mx, my, mz):-9.694553,-13.82702,1.936279,-6.394348,-0.6111755,0.505723
01 timestamp(ms):35856.8 force plate (fx, fy, fz, mx, my, mz):-9.685797,-13.82283,1.934326,-6.291016,-0.7437744,0.6920638
01 timestamp(ms):35867.56 force plate (fx, fy, fz, mx, my, mz):-2.385351,-4.992693,8.726074,-3.321228,-5.041443,0.9403443
01 timestamp(ms):35890.05 force plate (fx, fy, fz, mx, my, mz):-2.386259,-4.996101,8.726074,-3.216919,-5.174438,0.9399099
01 timestamp(ms):35901.12 force plate (fx, fy, fz, mx, my, mz):-2.383123,-4.75246,8.35083,-3.228271,-5.241333,0.8969326
01 timestamp(ms):35923.38 force plate (fx, fy, fz, mx, my, mz):-2.723595,-4.761618,7.790283,-3.175171,-5.291138,0.8020577
01 timestamp(ms):35934.28 force plate (fx, fy, fz, mx, my, mz):-2.069557,-4.754601,7.977783,-3.123352,-5.359619,0.888834
01 timestamp(ms):35945.85 force plate (fx, fy, fz, mx, my, mz):-1.405371,-4.507118,7.97998,-3.03009,-5.461151,0.8476062
01 timestamp(ms):35967.68 force plate (fx, fy, fz, mx, my, mz):6.976902,7.689383,8.891846,6.793274,-13.68848,-0.1051641
01 timestamp(ms):35989.91 force plate (fx, fy, fz, mx, my, mz):7.641373,7.935404,8.708252,6.938049,-13.69052,-0.1470366
01 timestamp(ms):36001.06 force plate (fx, fy, fz, mx, my, mz):7.984169,7.940939,9.268311,6.988403,-13.77377,-0.05267668
01 timestamp(ms):36023.29 force plate (fx, fy, fz, mx, my, mz):7.98373,7.694784,9.453857,7.050659,-13.87341,-0.009866238
01 timestamp(ms):36034.51 force plate (fx, fy, fz, mx, my, mz):7.985584,7.693304,9.640869,7.102417,-13.90643,-0.01013517
01 timestamp(ms):36056.8 force plate (fx, fy, fz, mx, my, mz):8.314281,7.692591,9.642334,7.101929,-13.89096,-0.1024976
01 timestamp(ms):36067.76 force plate (fx, fy, fz, mx, my, mz):8.316612,7.688967,9.641357,7.205322,-14.02396,-0.1030126
01 timestamp(ms):36079.63 force plate (fx, fy, fz, mx, my, mz):4.873158,9.492926,-19.40698,9.8302,-12.92514,-0.1364918
01 timestamp(ms):36101.12 force plate (fx, fy, fz, mx, my, mz):4.868641,9.003557,-19.59253,9.800903,-12.95859,-0.1347423
01 timestamp(ms):36123.68 force plate (fx, fy, fz, mx, my, mz):4.858875,8.999212,-19.59106,9.697937,-12.89252,-0.3209238
01 timestamp(ms):36134.36 force plate (fx, fy, fz, mx, my, mz):4.532143,8.509542,-19.21924,9.720276,-12.90744,-0.2271805
01 timestamp(ms):36156.95 force plate (fx, fy, fz, mx, my, mz):4.856773,8.265615,-19.59131,9.628235,-12.82581,-0.3606052
01 timestamp(ms):36167.79 force plate (fx, fy, fz, mx, my, mz):4.864784,7.78253,-19.59326,9.649475,-12.82535,-0.1725082
01 timestamp(ms):36189.92 force plate (fx, fy, fz, mx, my, mz):2.966867,0.929636,6.099365,10.07086,-11.05237,-0.7792168
01 timestamp(ms):36200.8 force plate (fx, fy, fz, mx, my, mz):2.966585,1.176153,6.4729,10.05975,-11.11853,-0.7373219
01 timestamp(ms):36223.18 force plate (fx, fy, fz, mx, my, mz):2.960321,0.9300709,6.285889,10.12292,-11.15213,-0.6946478
01 timestamp(ms):36234.18 force plate (fx, fy, fz, mx, my, mz):2.626581,0.9236431,6.6604,10.12372,-11.10104,-0.7891607
01 timestamp(ms):36256.8 force plate (fx, fy, fz, mx, my, mz):2.629171,0.9237804,7.034912,10.12366,-11.16708,-0.7889442
01 timestamp(ms):36267.5 force plate (fx, fy, fz, mx, my, mz):2.964006,1.177389,7.408447,10.11194,-11.21735,-0.6525583
01 timestamp(ms):36289.92 force plate (fx, fy, fz, mx, my, mz):2.29117,8.136541,4.412354,14.66406,-10.99005,-0.5336914
01 timestamp(ms):36301.07 force plate (fx, fy, fz, mx, my, mz):1.962864,8.133158,3.661621,14.76703,-11.00647,-0.4423556
01 timestamp(ms):36323.68 force plate (fx, fy, fz, mx, my, mz):1.961002,8.37969,3.661621,14.75543,-10.94016,-0.4008379
01 timestamp(ms):36334.32 force plate (fx, fy, fz, mx, my, mz):1.958412,8.379553,3.288086,14.75531,-10.87415,-0.4010544
01 timestamp(ms):36356.91 force plate (fx, fy, fz, mx, my, mz):1.625221,8.616629,2.913574,14.74487,-10.82385,-0.5387621
01 timestamp(ms):36367.53 force plate (fx, fy, fz, mx, my, mz):1.950476,8.6224,2.539307,14.84821,-10.80875,-0.3604045
01 timestamp(ms):36389.79 force plate (fx, fy, fz, mx, my, mz):1.6124,8.614668,1.790771,14.84814,-10.75903,-0.4552493
01 timestamp(ms):36400.74 force plate (fx, fy, fz, mx, my, mz):1.550255,2.707817,-6.999512,16.20789,-8.408173,-0.1646481
01 timestamp(ms):36423.27 force plate (fx, fy, fz, mx, my, mz):1.565525,2.961845,-6.437744,16.14471,-8.440125,-0.02024937
01 timestamp(ms):36434.04 force plate (fx, fy, fz, mx, my, mz):1.232914,2.707268,-6.250244,16.20892,-8.422333,-0.1567669
01 timestamp(ms):36456.51 force plate (fx, fy, fz, mx, my, mz):1.232185,2.705048,-5.874268,16.3139,-8.355377,-0.157464
01 timestamp(ms):36467.34 force plate (fx, fy, fz, mx, my, mz):1.556267,2.948326,-5.498291,16.40741,-8.339661,-0.2086868
01 timestamp(ms):36489.73 force plate (fx, fy, fz, mx, my, mz):1.558376,2.950602,-4.936523,16.3559,-8.305664,-0.2082248
01 timestamp(ms):36500.78 force plate (fx, fy, fz, mx, my, mz):-1.408413,2.427788,2.19751,17.54816,-6.373932,-0.09685946
01 timestamp(ms):36522.98 force plate (fx, fy, fz, mx, my, mz):-1.404049,2.178814,2.571533,17.66388,-6.373291,-0.139153
01 timestamp(ms):36534.02 force plate (fx, fy, fz, mx, my, mz):-1.401831,2.177845,3.133545,17.71625,-6.405853,-0.1392856
01 timestamp(ms):36556.39 force plate (fx, fy, fz, mx, my, mz):-1.068613,2.175774,3.511719,17.71765,-6.389648,-0.3161092
01 timestamp(ms):36567.92 force plate (fx, fy, fz, mx, my, mz):-0.7354183,1.938696,3.884766,17.72803,-6.439941,-0.1784015
01 timestamp(ms):36589.77 force plate (fx, fy, fz, mx, my, mz):-0.409956,1.938189,3.886719,17.72852,-6.4245,-0.2706847
01 timestamp(ms):36600.7 force plate (fx, fy, fz, mx, my, mz):-0.4106121,2.183592,4.447754,17.76971,-6.457184,-0.2291379
01 timestamp(ms):36622.99 force plate (fx, fy, fz, mx, my, mz):0.873024,15.05572,2.973877,21.54913,-5.270538,-0.5744638
01 timestamp(ms):36634.17 force plate (fx, fy, fz, mx, my, mz):0.5364075,15.05122,2.598877,21.44537,-5.286835,-0.6683378
01 timestamp(ms):36656.49 force plate (fx, fy, fz, mx, my, mz):0.8594971,14.55842,2.413818,21.51996,-5.238373,-0.7597847
01 timestamp(ms):36667.19 force plate (fx, fy, fz, mx, my, mz):1.194984,14.56661,2.226318,21.46698,-5.256012,-0.6649456
01 timestamp(ms):36689.59 force plate (fx, fy, fz, mx, my, mz):0.8541412,14.31634,1.664063,21.42566,-5.172943,-0.716465
01 timestamp(ms):36700.8 force plate (fx, fy, fz, mx, my, mz):0.8472977,14.56192,0.9140625,21.414,-5.174011,-0.6749821
01 timestamp(ms):36722.95 force plate (fx, fy, fz, mx, my, mz):-4.510126,4.363171,-9.571045,18.77936,-1.308807,0.6060538
01 timestamp(ms):36733.96 force plate (fx, fy, fz, mx, my, mz):-4.503748,4.360949,-9.569336,18.77997,-1.375,0.5215349
01 timestamp(ms):36756.54 force plate (fx, fy, fz, mx, my, mz):-4.507898,4.117151,-9.195557,18.79156,-1.374634,0.5646715
01 timestamp(ms):36767.59 force plate (fx, fy, fz, mx, my, mz):-3.844841,4.127125,-8.818359,18.68744,-1.342896,0.5676904
01 timestamp(ms):36789.83 force plate (fx, fy, fz, mx, my, mz):-3.841969,3.880741,-8.818359,18.69867,-1.342743,0.5260129
01 timestamp(ms):36800.76 force plate (fx, fy, fz, mx, my, mz):-4.175699,4.359976,-8.630127,18.8335,-1.391632,0.4292574
01 timestamp(ms):36822.89 force plate (fx, fy, fz, mx, my, mz):-0.4596958,7.827816,3.541748,18.52197,-3.565521,0.1604834
01 timestamp(ms):36833.94 force plate (fx, fy, fz, mx, my, mz):-0.7925968,7.820362,3.540283,18.52197,-3.647858,0.06607246
01 timestamp(ms):36856.27 force plate (fx, fy, fz, mx, my, mz):-0.4603481,8.073826,3.54126,18.51025,-3.632172,0.2022409
01 timestamp(ms):36867.2 force plate (fx, fy, fz, mx, my, mz):-0.1345234,8.074429,3.354248,18.45825,-3.650208,0.1103058
01 timestamp(ms):36889.8 force plate (fx, fy, fz, mx, my, mz):-0.1316509,7.828053,3.354248,18.46948,-3.650055,0.06862831
01 timestamp(ms):36900.66 force plate (fx, fy, fz, mx, my, mz):-0.1321964,8.070808,3.35376,18.56158,-3.783203,0.1097913
01 timestamp(ms):36922.77 force plate (fx, fy, fz, mx, my, mz):-2.140997,7.459307,-1.705811,14.2868,-2.783997,0.4815044
01 timestamp(ms):36933.87 force plate (fx, fy, fz, mx, my, mz):-2.808889,7.699839,-1.707764,14.27692,-2.682465,0.5208149
01 timestamp(ms):36956.09 force plate (fx, fy, fz, mx, my, mz):-2.150921,7.711504,-1.516846,14.12183,-2.617676,0.5241814
01 timestamp(ms):36967.11 force plate (fx, fy, fz, mx, my, mz):-2.472708,7.957348,-1.143311,14.11133,-2.499512,0.5733643
01 timestamp(ms):36989.57 force plate (fx, fy, fz, mx, my, mz):-2.475317,7.962429,-0.9555664,13.95648,-2.466034,0.5745239
01 timestamp(ms):37000.88 force plate (fx, fy, fz, mx, my, mz):-2.479029,7.965382,-1.32959,13.85284,-2.399994,0.5750599
01 timestamp(ms):37023.01 force plate (fx, fy, fz, mx, my, mz):-2.805323,7.721867,-1.141602,13.81311,-2.315308,0.6259918
01 timestamp(ms):37033.75 force plate (fx, fy, fz, mx, my, mz):-5.449373,-14.16342,4.795166,-0.9938965,-0.5018921,0.6575942
01 timestamp(ms):37055.98 force plate (fx, fy, fz, mx, my, mz):-5.12063,-13.42762,4.610596,-1.078125,-0.5198059,0.5214152
01 timestamp(ms):37067.1 force plate (fx, fy, fz, mx, my, mz):-5.127256,-13.67481,4.609863,-0.9625244,-0.519928,0.5637417
01 timestamp(ms):37089.51 force plate (fx, fy, fz, mx, my, mz):-5.117678,-13.42697,5.359131,-1.077454,-0.5853577,0.52177
01 timestamp(ms):37100.52 force plate (fx, fy, fz, mx, my, mz):-5.127699,-13.43568,5.549072,-1.023987,-0.5523071,0.3346457
01 timestamp(ms):37122.68 force plate (fx, fy, fz, mx, my, mz):-5.115385,-13.18229,5.359619,-1.087952,-0.5187378,0.4786906
01 timestamp(ms):37133.77 force plate (fx, fy, fz, mx, my, mz):-4.777132,-12.68711,5.736572,-1.006287,-0.5024719,0.5712428
01 timestamp(ms):37156.07 force plate (fx, fy, fz, mx, my, mz):-4.089739,-3.662497,7.815918,0.9407959,-2.162903,0.6152682
01 timestamp(ms):37167 force plate (fx, fy, fz, mx, my, mz):-4.426605,-3.67136,7.62793,0.9935913,-2.21225,0.5204515
01 timestamp(ms):37189.38 force plate (fx, fy, fz, mx, my, mz):-4.095087,-3.419506,7.440674,1.033569,-2.163513,0.6561356
01 timestamp(ms):37200.43 force plate (fx, fy, fz, mx, my, mz):-4.093084,-2.927711,7.253662,0.9588623,-2.197021,0.6551619
01 timestamp(ms):37222.71 force plate (fx, fy, fz, mx, my, mz):-4.094831,-2.929485,7.066406,1.011047,-2.230499,0.6548357
01 timestamp(ms):37233.78 force plate (fx, fy, fz, mx, my, mz):-4.425076,-2.691162,6.878418,0.9481812,-2.279724,0.5176945
01 timestamp(ms):37255.91 force plate (fx, fy, fz, mx, my, mz):-1.166241,1.448412,-1.173584,1.633484,-5.161072,0.1659322
01 timestamp(ms):37267.09 force plate (fx, fy, fz, mx, my, mz):-1.161259,1.20492,-1.173584,1.540222,-5.160889,0.1249294
01 timestamp(ms):37289.31 force plate (fx, fy, fz, mx, my, mz):-1.164131,1.451296,-1.174561,1.528992,-5.161072,0.1666069
01 timestamp(ms):37300.53 force plate (fx, fy, fz, mx, my, mz):-0.5052948,1.456106,-1.359619,1.580872,-5.163239,0.168489
01 timestamp(ms):37322.6 force plate (fx, fy, fz, mx, my, mz):-0.8371773,1.203749,-1.546143,1.540222,-5.212402,0.03266764
01 timestamp(ms):37333.63 force plate (fx, fy, fz, mx, my, mz):-0.8369217,1.208117,-1.734131,1.383728,-5.179382,0.0336113
01 timestamp(ms):37356.07 force plate (fx, fy, fz, mx, my, mz):0.1573143,-3.597008,-3.81665,-1.995605,-6.830627,0.06832981
01 timestamp(ms):37367.14 force plate (fx, fy, fz, mx, my, mz):0.1599369,-3.847746,-3.628174,-1.827942,-6.863495,0.02571011
01 timestamp(ms):37389.25 force plate (fx, fy, fz, mx, my, mz):-0.5035191,-3.607954,-3.630127,-1.839172,-6.894958,0.06517887
01 timestamp(ms):37400.24 force plate (fx, fy, fz, mx, my, mz):-0.1700687,-3.355005,-3.63208,-1.851318,-7.012268,0.2015882
01 timestamp(ms):37422.35 force plate (fx, fy, fz, mx, my, mz):-0.1671963,-3.601389,-3.631104,-1.840088,-7.012115,0.1599097
01 timestamp(ms):37433.59 force plate (fx, fy, fz, mx, my, mz):-0.5019474,-3.607367,-3.818604,-1.891968,-7.061462,0.06576777
01 timestamp(ms):37455.99 force plate (fx, fy, fz, mx, my, mz):8.593515,-3.852905,9.264648,-0.4580078,-14.27103,-0.5100369
01 timestamp(ms):37466.98 force plate (fx, fy, fz, mx, my, mz):8.593084,-4.099056,9.449707,-0.395752,-14.37067,-0.4672265
01 timestamp(ms):37489.13 force plate (fx, fy, fz, mx, my, mz):8.596426,-4.10252,9.44873,-0.2926025,-14.43716,-0.4679008
01 timestamp(ms):37500.28 force plate (fx, fy, fz, mx, my, mz):8.59992,-3.613316,9.63623,-0.2630615,-14.47021,-0.4694896
01 timestamp(ms):37523.61 force plate (fx, fy, fz, mx, my, mz):8.931566,-3.613388,10.38623,-0.2630005,-14.52032,-0.5614996
01 timestamp(ms):37533.59 force plate (fx, fy, fz, mx, my, mz):8.935171,-3.127434,10.57422,-0.1293945,-14.61987,-0.5636849
01 timestamp(ms):37555.05 force plate (fx, fy, fz, mx, my, mz):9.59495,-3.368118,10.94922,-0.01477051,-14.65472,-0.5190148
01 timestamp(ms):37566.48 force plate (fx, fy, fz, mx, my, mz):4.990799,8.095751,4.00415,8.624573,-14.32227,0.02411509
01 timestamp(ms):37588.29 force plate (fx, fy, fz, mx, my, mz):4.987955,8.091852,3.255615,8.727966,-14.32324,0.02316761
01 timestamp(ms):37599.53 force plate (fx, fy, fz, mx, my, mz):4.977564,8.082632,3.070557,8.780762,-14.29068,-0.164093
01 timestamp(ms):37621.44 force plate (fx, fy, fz, mx, my, mz):4.977926,8.083742,2.883057,8.728271,-14.32416,-0.163744
01 timestamp(ms):37632.61 force plate (fx, fy, fz, mx, my, mz):5.313332,8.089376,2.695801,8.779297,-14.20877,-0.06989908
01 timestamp(ms):37654.86 force plate (fx, fy, fz, mx, my, mz):4.649509,8.328665,2.318848,8.767578,-14.24072,-0.03056479
01 timestamp(ms):37665.86 force plate (fx, fy, fz, mx, my, mz):4.317059,8.081476,1.942871,8.882202,-14.25674,0.1039076
01 timestamp(ms):37688.23 force plate (fx, fy, fz, mx, my, mz):1.18051,5.10577,-20.14404,8.701355,-10.63553,0.08257818
01 timestamp(ms):37699.37 force plate (fx, fy, fz, mx, my, mz):1.508684,5.361088,-20.33057,8.638367,-10.52029,0.2189355
01 timestamp(ms):37721.7 force plate (fx, fy, fz, mx, my, mz):1.183508,5.114479,-20.14404,8.702209,-10.43561,0.2691131
01 timestamp(ms):37732.46 force plate (fx, fy, fz, mx, my, mz):1.184782,4.873333,-19.95557,8.558411,-10.33548,0.228435
01 timestamp(ms):37754.9 force plate (fx, fy, fz, mx, my, mz):1.188023,4.627464,-19.58057,8.570251,-10.33484,0.1868949
01 timestamp(ms):37766.02 force plate (fx, fy, fz, mx, my, mz):0.8488235,4.622219,-19.7666,8.51947,-10.25116,0.09259272
01 timestamp(ms):37788.25 force plate (fx, fy, fz, mx, my, mz):-2.414083,0.303791,5.563965,7.184326,-6.013031,0.3150439
01 timestamp(ms):37799.42 force plate (fx, fy, fz, mx, my, mz):-2.078232,0.3125038,5.751221,7.132019,-6.030182,0.4100194
01 timestamp(ms):37821.53 force plate (fx, fy, fz, mx, my, mz):-2.414841,0.3073959,5.938721,7.081238,-6.012543,0.3159347
01 timestamp(ms):37832.46 force plate (fx, fy, fz, mx, my, mz):-2.084339,0.5590935,5.751709,7.121704,-6.030334,0.4517775
01 timestamp(ms):37854.71 force plate (fx, fy, fz, mx, my, mz):-2.080446,0.06721497,6.127686,7.145447,-5.963043,0.3684788
01 timestamp(ms):37865.77 force plate (fx, fy, fz, mx, my, mz):-2.079714,0.0688324,6.314697,7.093567,-5.996033,0.3689642
01 timestamp(ms):37888.14 force plate (fx, fy, fz, mx, my, mz):-2.838898,1.562685,0.3320313,5.058777,-4.839874,-0.2891798
01 timestamp(ms):37899.66 force plate (fx, fy, fz, mx, my, mz):-2.508656,1.324957,-0.04199219,5.068787,-4.824646,-0.1518259
01 timestamp(ms):37921.7 force plate (fx, fy, fz, mx, my, mz):-2.504036,1.566015,-0.04174805,5.161743,-4.891022,-0.1954193
01 timestamp(ms):37933.57 force plate (fx, fy, fz, mx, my, mz):-2.829494,1.566523,-0.04370117,5.161255,-4.906464,-0.1031351
01 timestamp(ms):37955.46 force plate (fx, fy, fz, mx, my, mz):-2.502909,1.562922,-0.04223633,5.26532,-4.890991,-0.1961737
01 timestamp(ms):37966.87 force plate (fx, fy, fz, mx, my, mz):-2.502909,1.562922,-0.04223633,5.26532,-4.890991,-0.1961737
01 timestamp(ms):37989.01 force plate (fx, fy, fz, mx, my, mz):1.850077,4.151543,9.329102,9.295776,-6.872894,-0.9261045
01 timestamp(ms):38000.18 force plate (fx, fy, fz, mx, my, mz):2.186796,4.153397,9.142334,9.450378,-6.957001,-0.8326125
01 timestamp(ms):38022.18 force plate (fx, fy, fz, mx, my, mz):2.187918,4.150299,9.141846,9.554077,-6.957001,-0.8333659
01 timestamp(ms):38033.62 force plate (fx, fy, fz, mx, my, mz):2.19105,4.639004,8.954834,9.58313,-6.99054,-0.835093
01 timestamp(ms):38055.59 force plate (fx, fy, fz, mx, my, mz):2.192171,4.635906,8.954102,9.686768,-6.99054,-0.8358464
01 timestamp(ms):38066.8 force plate (fx, fy, fz, mx, my, mz):1.853188,4.869816,8.391602,9.83136,-7.040497,-0.8898778
01 timestamp(ms):38088.87 force plate (fx, fy, fz, mx, my, mz):1.85355,5.115982,8.38916,9.819092,-7.04068,-0.8482795
01 timestamp(ms):38100.23 force plate (fx, fy, fz, mx, my, mz):1.459797,7.714602,-18.05933,11.24524,-9.123077,-0.5551567
01 timestamp(ms):38122.24 force plate (fx, fy, fz, mx, my, mz):1.459435,7.713495,-17.87134,11.29773,-9.0896,-0.5555048
01 timestamp(ms):38132.96 force plate (fx, fy, fz, mx, my, mz):1.793827,7.473913,-18.24487,11.30859,-9.074036,-0.5027494
01 timestamp(ms):38155.77 force plate (fx, fy, fz, mx, my, mz):1.79434,7.967695,-18.24536,11.18274,-9.074036,-0.5033178
01 timestamp(ms):38166.95 force plate (fx, fy, fz, mx, my, mz):1.47048,7.476702,-17.68481,11.25659,-9.055511,-0.4100027
01 timestamp(ms):38188.98 force plate (fx, fy, fz, mx, my, mz):1.470848,7.477205,-17.31006,11.25726,-9.055054,-0.4098654
01 timestamp(ms):38199.56 force plate (fx, fy, fz, mx, my, mz):-2.411612,0.2166023,7.253906,10.04333,-5.912079,0.1929498
01 timestamp(ms):38222.72 force plate (fx, fy, fz, mx, my, mz):-2.078344,0.2251701,7.067383,9.990967,-5.86319,0.2877088
01 timestamp(ms):38232.96 force plate (fx, fy, fz, mx, my, mz):-2.077692,-0.02083969,7.068359,10.00269,-5.79657,0.2459502
01 timestamp(ms):38255 force plate (fx, fy, fz, mx, my, mz):-2.078787,-0.0235672,7.068604,10.10706,-5.730072,0.2451167
01 timestamp(ms):38266.67 force plate (fx, fy, fz, mx, my, mz):-2.406103,-0.02157974,6.87915,10.05481,-5.712494,0.3376689
01 timestamp(ms):38288.45 force plate (fx, fy, fz, mx, my, mz):-2.080751,-0.01883698,6.881836,9.951233,-5.630554,0.2459784
01 timestamp(ms):38300.3 force plate (fx, fy, fz, mx, my, mz):-2.41984,-0.02733231,6.69458,10.00464,-5.613403,0.1510825
01 timestamp(ms):38321.81 force plate (fx, fy, fz, mx, my, mz):-2.811018,0.9942627,-3.422363,8.496216,-4.91098,0.5006514
01 timestamp(ms):38333.16 force plate (fx, fy, fz, mx, my, mz):-2.823446,1.229786,-3.420166,8.590027,-4.978058,0.3549609
01 timestamp(ms):38355.05 force plate (fx, fy, fz, mx, my, mz):-3.151854,1.229046,-3.609375,8.642151,-4.894012,0.4466786
01 timestamp(ms):38366.59 force plate (fx, fy, fz, mx, my, mz):-3.151121,1.230663,-3.422119,8.590271,-4.927002,0.4471641
01 timestamp(ms):38389.25 force plate (fx, fy, fz, mx, my, mz):-3.151491,1.230156,-3.796875,8.589661,-4.92749,0.4470277
01 timestamp(ms):38399.55 force plate (fx, fy, fz, mx, my, mz):-3.148901,1.230297,-3.422119,8.589539,-4.9935,0.4472442
01 timestamp(ms):38421.62 force plate (fx, fy, fz, mx, my, mz):3.917439,3.326923,4.040283,12.50043,-10.77786,-0.3024278
01 timestamp(ms):38433.18 force plate (fx, fy, fz, mx, my, mz):4.581144,3.822205,3.856689,12.5293,-10.78006,-0.3019471
01 timestamp(ms):38455.29 force plate (fx, fy, fz, mx, my, mz):4.576944,3.814024,3.855957,12.52881,-10.84698,-0.4887214
01 timestamp(ms):38466.49 force plate (fx, fy, fz, mx, my, mz):4.582762,4.299616,4.041992,12.66174,-11.01306,-0.490828
01 timestamp(ms):38488.77 force plate (fx, fy, fz, mx, my, mz):3.915916,4.292608,3.477539,12.71222,-11.07855,-0.4088998
01 timestamp(ms):38500.31 force plate (fx, fy, fz, mx, my, mz):3.257195,4.285151,3.099121,12.71106,-11.17688,-0.4111629
01 timestamp(ms):38522.08 force plate (fx, fy, fz, mx, my, mz):7.927116,12.0461,-6.485107,14.84467,-15.06558,-0.7077003
01 timestamp(ms):38533.11 force plate (fx, fy, fz, mx, my, mz):7.937801,11.8082,-6.111572,14.85614,-14.99805,-0.5625434
01 timestamp(ms):38554.96 force plate (fx, fy, fz, mx, my, mz):7.604237,12.04416,-6.297119,14.89825,-14.91425,-0.7005992
01 timestamp(ms):38566.46 force plate (fx, fy, fz, mx, my, mz):7.270184,11.80221,-6.485107,14.85748,-14.83032,-0.5651288
01 timestamp(ms):38589.01 force plate (fx, fy, fz, mx, my, mz):7.272301,11.80449,-5.923584,14.80591,-14.79636,-0.5646658
01 timestamp(ms):38599.36 force plate (fx, fy, fz, mx, my, mz):6.936146,11.55966,-6.110596,14.86993,-14.71243,-0.4298692
01 timestamp(ms):38621.82 force plate (fx, fy, fz, mx, my, mz):6.606197,11.55086,-6.109131,14.8714,-14.6615,-0.609118
01 timestamp(ms):38632.98 force plate (fx, fy, fz, mx, my, mz):3.293392,5.715128,-1.7854,14.07928,-11.84839,-0.07061195
