00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):59805.55 force plate (fx, fy, fz, mx, my, mz):0.1058598,-0.06214142,0.07446289,0.1148682,0.04187012,-0.0174489
01 timestamp(ms):59839.99 force plate (fx, fy, fz, mx, my, mz):0.107605,-0.06036949,0.2614746,0.06268311,0.0753479,-0.01712275
01 timestamp(ms):59882.59 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):59908.5 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):59942.27 force plate (fx, fy, fz, mx, my, mz):-0.2306747,0.1809883,-0.114502,-0.05273438,-0.07415771,-0.06907988
01 timestamp(ms):59972.47 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):60005.73 force plate (fx, fy, fz, mx, my, mz):-0.2334118,-0.3124237,-0.1140137,0.07385254,-0.007629395,-0.0685935
01 timestamp(ms):60049.9 force plate (fx, fy, fz, mx, my, mz):0.1052055,-0.06118393,-0.1132813,0.06268311,-0.05813599,-0.01694107
01 timestamp(ms):60080.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):60106.46 force plate (fx, fy, fz, mx, my, mz):-0.2308273,-0.3122826,0.260498,0.07385254,-0.07366943,-0.06837606
01 timestamp(ms):60139.41 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):60175.81 force plate (fx, fy, fz, mx, my, mz):-0.2171268,-0.05824852,0.4475098,0.01031494,0.02685547,0.07564783
01 timestamp(ms):60215.79 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):60243.31 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):60269.84 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
01 timestamp(ms):60310.39 force plate (fx, fy, fz, mx, my, mz):-0.2290115,-0.06487465,-0.114502,-0.04107666,0.05895996,-0.1109986
01 timestamp(ms):60339.09 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):60381.69 force plate (fx, fy, fz, mx, my, mz):-0.2230225,-0.3032074,0.07299805,0.02099609,-0.04025269,0.118669
01 timestamp(ms):60408.27 force plate (fx, fy, fz, mx, my, mz):0.1096077,0.4314365,0.07495117,-0.01202393,0.04177856,-0.01809549
01 timestamp(ms):60437.76 force plate (fx, fy, fz, mx, my, mz):0.1034546,-0.3035564,0.07397461,0.0211792,0.04168701,0.02622461
01 timestamp(ms):60471.37 force plate (fx, fy, fz, mx, my, mz):0.1092262,-0.04972839,0.07299805,0.009277344,-0.02453613,0.2548375
01 timestamp(ms):60505.59 force plate (fx, fy, fz, mx, my, mz):-0.2303886,-0.06613922,0.07299805,0.01171875,0.02597046,-0.1111875
01 timestamp(ms):60554.02 force plate (fx, fy, fz, mx, my, mz):0.1068401,-0.05616188,0.07446289,-0.09344482,0.04180908,-0.01602125
01 timestamp(ms):60579.98 force plate (fx, fy, fz, mx, my, mz):-0.2285309,-0.06761932,0.260498,0.06347656,-0.007019043,-0.1114554
01 timestamp(ms):60606.22 force plate (fx, fy, fz, mx, my, mz):0.1068401,-0.05616188,0.07446289,-0.09344482,0.04180908,-0.01602125
01 timestamp(ms):60639.28 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):60676.23 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):60715.09 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):60741.73 force plate (fx, fy, fz, mx, my, mz):0.1090984,-0.3074036,-0.1120605,0.0736084,0.008514404,-0.05877829
01 timestamp(ms):60775.28 force plate (fx, fy, fz, mx, my, mz):0.1058598,-0.06214142,0.07446289,0.1148682,0.04187012,-0.0174489
01 timestamp(ms):60805.29 force plate (fx, fy, fz, mx, my, mz):-0.228899,-0.06812286,-0.1140137,0.06286621,-0.007507324,-0.1115928
01 timestamp(ms):60840.12 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):60881.37 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):60912.28 force plate (fx, fy, fz, mx, my, mz):0.1088104,-0.06088638,0.260498,0.06237793,-0.05767822,-0.01688337
01 timestamp(ms):60937.93 force plate (fx, fy, fz, mx, my, mz):0.1114655,0.1848984,0.07495117,-0.0004882813,-0.02453613,-0.05961466
01 timestamp(ms):60972.9 force plate (fx, fy, fz, mx, my, mz):0.1132107,0.1866703,0.2619629,-0.05267334,0.00894165,-0.0592885
01 timestamp(ms):61005.66 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):61047.61 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):61074.73 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):61105.41 force plate (fx, fy, fz, mx, my, mz):0.1058254,0.1887455,0.2609863,-0.05291748,0.008636475,0.02538919
01 timestamp(ms):61144.23 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):61171.88 force plate (fx, fy, fz, mx, my, mz):-0.2300262,-0.06502914,-0.114502,-0.04077148,-0.007537842,-0.1108394
01 timestamp(ms):61214.55 force plate (fx, fy, fz, mx, my, mz):-0.232029,-0.3117657,0.260498,0.07415771,0.05935669,-0.06861544
01 timestamp(ms):61241.2 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):61275.39 force plate (fx, fy, fz, mx, my, mz):-0.2271538,-0.06635094,0.07299805,0.01068115,0.02597046,-0.1112666
01 timestamp(ms):61304.32 force plate (fx, fy, fz, mx, my, mz):-0.2219105,0.179575,0.2609863,-0.05218506,-0.00692749,-0.1537805
01 timestamp(ms):61339.18 force plate (fx, fy, fz, mx, my, mz):-0.2237644,0.1810513,0.07446289,-0.1039429,0.02606201,-0.1535125
01 timestamp(ms):61386.34 force plate (fx, fy, fz, mx, my, mz):0.1115742,-0.3040142,0.2619629,-0.03045654,0.008972168,-0.05796671
01 timestamp(ms):61413.18 force plate (fx, fy, fz, mx, my, mz):-0.2163982,-0.05602455,0.07250977,-0.09454346,-0.04013062,0.07634401
01 timestamp(ms):61439.73 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):61471.65 force plate (fx, fy, fz, mx, my, mz):0.107605,-0.06036949,0.2614746,0.06268311,0.0753479,-0.01712275
01 timestamp(ms):61509.75 force plate (fx, fy, fz, mx, my, mz):0.1107349,0.1832809,-0.1120605,0.0513916,0.008483887,-0.06010008
01 timestamp(ms):61548.64 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):61575.14 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):61604.26 force plate (fx, fy, fz, mx, my, mz):0.1132107,0.1866703,0.2619629,-0.05267334,0.00894165,-0.0592885
01 timestamp(ms):61637.84 force plate (fx, fy, fz, mx, my, mz):-0.2243862,0.1761856,-0.1130371,0.05187988,-0.007385254,-0.154592
01 timestamp(ms):61672.51 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):61714.55 force plate (fx, fy, fz, mx, my, mz):0.1065903,-0.06052399,0.2614746,0.06298828,0.008850098,-0.01696348
01 timestamp(ms):61745.19 force plate (fx, fy, fz, mx, my, mz):0.1058598,-0.06214142,0.07446289,0.1148682,0.04187012,-0.0174489
01 timestamp(ms):61771.49 force plate (fx, fy, fz, mx, my, mz):0.1014957,0.1868324,-0.2995605,-0.0006103516,0.04116821,0.02484655
01 timestamp(ms):61804.82 force plate (fx, fy, fz, mx, my, mz):0.1052036,0.1838799,0.07348633,0.1030273,-0.02484131,0.02430868
01 timestamp(ms):61837.4 force plate (fx, fy, fz, mx, my, mz):-0.228899,-0.06812286,-0.1140137,0.06286621,-0.007507324,-0.1115928
01 timestamp(ms):61885.66 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):61911.64 force plate (fx, fy, fz, mx, my, mz):0.1073189,-0.05830002,-0.1135254,-0.04199219,-0.05813599,-0.0162673
01 timestamp(ms):61936.77 force plate (fx, fy, fz, mx, my, mz):0.1128464,0.1861629,-0.1125488,-0.05328369,0.008483887,-0.05942583
01 timestamp(ms):61973.86 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):62004.79 force plate (fx, fy, fz, mx, my, mz):-0.2168694,0.4317856,0.07397461,-0.01220703,-0.04016113,0.07434893
01 timestamp(ms):62047.45 force plate (fx, fy, fz, mx, my, mz):-0.5502453,0.4264698,0.2600098,-0.06390381,-0.02252197,-0.01981688
01 timestamp(ms):62072.93 force plate (fx, fy, fz, mx, my, mz):-0.2213821,0.1874771,0.07299805,-0.001220703,-0.0402832,0.1173482
01 timestamp(ms):62108.92 force plate (fx, fy, fz, mx, my, mz):0.1033497,0.1853561,-0.1130371,0.05114746,0.008178711,0.02457762
01 timestamp(ms):62136.9 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):62170.71 force plate (fx, fy, fz, mx, my, mz):0.4420738,-0.05232239,0.07397461,0.01000977,-0.00881958,0.07787466
01 timestamp(ms):62214.3 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):62244.21 force plate (fx, fy, fz, mx, my, mz):-0.2300262,-0.06502914,-0.114502,-0.04077148,-0.007537842,-0.1108394
01 timestamp(ms):62269.58 force plate (fx, fy, fz, mx, my, mz):-0.2167645,-0.05713463,0.2600098,-0.04217529,-0.006652832,0.07599592
01 timestamp(ms):62303.21 force plate (fx, fy, fz, mx, my, mz):-0.217495,-0.05875206,0.07299805,0.00970459,0.02636719,0.0755105
01 timestamp(ms):62342.21 force plate (fx, fy, fz, mx, my, mz):-0.552248,-0.06533623,0.4465332,0.01092529,0.01101685,-0.01884413
01 timestamp(ms):62380.6 force plate (fx, fy, fz, mx, my, mz):-0.5543613,-0.06761169,-0.1149902,0.0625,-0.02294922,-0.01930761
01 timestamp(ms):62406.68 force plate (fx, fy, fz, mx, my, mz):-0.5547581,0.1821613,0.2590332,-0.05291748,-0.02264404,0.02318239
01 timestamp(ms):62436.81 force plate (fx, fy, fz, mx, my, mz):0.1103382,0.433054,0.2619629,-0.06390381,0.008758545,-0.01761007
01 timestamp(ms):62475.66 force plate (fx, fy, fz, mx, my, mz):-0.2271538,-0.06635094,0.07299805,0.01068115,0.02597046,-0.1112666
01 timestamp(ms):62503.52 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):62547.65 force plate (fx, fy, fz, mx, my, mz):0.1047325,-0.05904388,0.07495117,0.01123047,0.0418396,-0.0166955
01 timestamp(ms):62576.75 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):62603.84 force plate (fx, fy, fz, mx, my, mz):-0.2271538,-0.06635094,0.07299805,0.01068115,0.02597046,-0.1112666
01 timestamp(ms):62629.84 force plate (fx, fy, fz, mx, my, mz):0.1024399,-0.3037109,0.07397461,0.02148438,-0.02481079,0.02638388
01 timestamp(ms):62656.28 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):62708.44 force plate (fx, fy, fz, mx, my, mz):-0.2236557,0.177803,0.07397461,0,-0.04040527,-0.1541066
01 timestamp(ms):62733.22 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):62758.47 force plate (fx, fy, fz, mx, my, mz):0.1037159,0.1864662,-0.3005371,-0.001342773,-0.02529907,0.02492666
01 timestamp(ms):62784.39 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):62815.71 force plate (fx, fy, fz, mx, my, mz):0.1044464,0.1880836,-0.1135254,-0.05322266,-0.05831909,0.02541208
01 timestamp(ms):62859.55 force plate (fx, fy, fz, mx, my, mz):0.1058254,0.1887455,0.2609863,-0.05291748,0.008636475,0.02538919
01 timestamp(ms):62886.15 force plate (fx, fy, fz, mx, my, mz):0.1114655,0.1848984,0.07495117,-0.0004882813,-0.02453613,-0.05961466
01 timestamp(ms):62918.9 force plate (fx, fy, fz, mx, my, mz):0.105463,0.1876316,0.4484863,-0.0004272461,0.04214478,0.02504015
01 timestamp(ms):62944.57 force plate (fx, fy, fz, mx, my, mz):0.1083355,-0.05875206,0.4484863,0.01080322,0.04232788,-0.01663733
01 timestamp(ms):62981.21 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):63016.84 force plate (fx, fy, fz, mx, my, mz):0.1037159,0.1864662,-0.3005371,-0.001342773,-0.02529907,0.02492666
01 timestamp(ms):63046.27 force plate (fx, fy, fz, mx, my, mz):0.1078625,0.4296646,-0.1120605,0.04016113,0.008300781,-0.01842165
01 timestamp(ms):63072.01 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):63098.17 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):63141.56 force plate (fx, fy, fz, mx, my, mz):0.1090641,-0.05652809,0.07348633,-0.09417725,-0.0246582,-0.01594114
01 timestamp(ms):63178.71 force plate (fx, fy, fz, mx, my, mz):-0.2217464,0.1869698,-0.3015137,-0.001708984,-0.04074097,0.1172118
01 timestamp(ms):63204.48 force plate (fx, fy, fz, mx, my, mz):-0.2267876,-0.06524086,-0.114502,-0.04168701,-0.007507324,-0.1109185
01 timestamp(ms):63229.86 force plate (fx, fy, fz, mx, my, mz):-0.2264233,-0.06473351,0.2600098,-0.04119873,-0.007049561,-0.1107812
01 timestamp(ms):63258.85 force plate (fx, fy, fz, mx, my, mz):0.1039715,0.1902218,0.07446289,-0.1046753,0.04162598,0.02565813
01 timestamp(ms):63284.52 force plate (fx, fy, fz, mx, my, mz):-0.2262592,-0.05733109,-0.3015137,0.009155273,-0.04086304,0.1602111
01 timestamp(ms):63315.42 force plate (fx, fy, fz, mx, my, mz):0.1061916,0.1898556,0.07348633,-0.1054077,-0.02484131,0.02573824
01 timestamp(ms):63358.34 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):63387.81 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):63414.75 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):63448.04 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):63485.48 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):63524.28 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):63549.41 force plate (fx, fy, fz, mx, my, mz):0.1073189,-0.05830002,-0.1135254,-0.04199219,-0.05813599,-0.0162673
01 timestamp(ms):63580.35 force plate (fx, fy, fz, mx, my, mz):0.1107349,0.1832809,-0.1120605,0.0513916,0.008483887,-0.06010008
01 timestamp(ms):63618.54 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):63648.36 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):63691.75 force plate (fx, fy, fz, mx, my, mz):-0.5536308,-0.06599426,0.07202148,0.01062012,-0.05596924,-0.01882219
01 timestamp(ms):63721.23 force plate (fx, fy, fz, mx, my, mz):-0.2188721,-0.06002045,0.260498,0.0625,-0.006622314,0.07532167
01 timestamp(ms):63747.71 force plate (fx, fy, fz, mx, my, mz):0.1088104,-0.06088638,0.260498,0.06237793,-0.05767822,-0.01688337
01 timestamp(ms):63781.18 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):63814.02 force plate (fx, fy, fz, mx, my, mz):-0.2307568,-0.06664658,-0.3015137,0.0111084,0.02548218,-0.1113248
01 timestamp(ms):63863.72 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):63890.3 force plate (fx, fy, fz, mx, my, mz):0.1082306,0.4301682,0.2624512,0.04077148,0.008789063,-0.01828527
01 timestamp(ms):63915.46 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):63947.21 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):63981.75 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):64024.03 force plate (fx, fy, fz, mx, my, mz):0.1050949,0.1871281,0.07397461,-0.001037598,0.04165649,0.02490377
01 timestamp(ms):64049.22 force plate (fx, fy, fz, mx, my, mz):0.1047306,-0.05844116,-0.4870605,-0.04187012,0.007873535,-0.01648378
01 timestamp(ms):64085.11 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):64112.05 force plate (fx, fy, fz, mx, my, mz):-0.2150898,0.1826706,0.07446289,0.1033936,0.02651978,0.03183699
01 timestamp(ms):64148.26 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
01 timestamp(ms):64185.48 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
01 timestamp(ms):64214.7 force plate (fx, fy, fz, mx, my, mz):0.1096077,0.4314365,0.07495117,-0.01202393,0.04177856,-0.01809549
01 timestamp(ms):64239.64 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):64264.81 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):64307.37 force plate (fx, fy, fz, mx, my, mz):-0.218874,-0.05941391,-0.3015137,0.009521484,-0.04058838,0.07553244
01 timestamp(ms):64344.31 force plate (fx, fy, fz, mx, my, mz):0.1096115,0.1863747,-0.1125488,-0.05224609,0.008453369,-0.05934668
01 timestamp(ms):64370.69 force plate (fx, fy, fz, mx, my, mz):-0.2243862,0.1761856,-0.1130371,0.05187988,-0.007385254,-0.154592
01 timestamp(ms):64397.83 force plate (fx, fy, fz, mx, my, mz):-0.231041,0.1798782,0.07299805,-0.0002441406,-0.04067993,-0.06942892
01 timestamp(ms):64441.05 force plate (fx, fy, fz, mx, my, mz):-0.2182217,-0.3054237,-0.2995605,0.0213623,0.02606201,0.03377485
01 timestamp(ms):64467.15 force plate (fx, fy, fz, mx, my, mz):0.1047325,-0.05904388,0.07495117,0.01123047,0.0418396,-0.0166955
01 timestamp(ms):64514.02 force plate (fx, fy, fz, mx, my, mz):0.4436398,0.1907349,-0.1120605,0.05151367,0.09082031,0.03430986
01 timestamp(ms):64543.43 force plate (fx, fy, fz, mx, my, mz):-0.2129822,0.1855564,0.07397461,-0.001281738,0.02648926,0.03251123
01 timestamp(ms):64569.21 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):64594.6 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):64620.75 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):64673.59 force plate (fx, fy, fz, mx, my, mz):-0.217495,-0.05875206,0.07299805,0.00970459,0.02636719,0.0755105
01 timestamp(ms):64698.71 force plate (fx, fy, fz, mx, my, mz):-0.2196369,0.189249,0.2600098,-0.05340576,-0.00680542,0.1176744
01 timestamp(ms):64724.34 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):64751.07 force plate (fx, fy, fz, mx, my, mz):-0.5543613,-0.06761169,-0.1149902,0.0625,-0.02294922,-0.01930761
01 timestamp(ms):64781.14 force plate (fx, fy, fz, mx, my, mz):0.09697914,-0.05746841,-0.2995605,0.01037598,0.04104614,0.06784582
01 timestamp(ms):64823.63 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):64850.15 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):64884.03 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
01 timestamp(ms):64914.86 force plate (fx, fy, fz, mx, my, mz):-0.549593,0.1804523,0.2600098,-0.05194092,0.04412842,-0.06157541
01 timestamp(ms):64947.82 force plate (fx, fy, fz, mx, my, mz):-0.2122517,0.1871738,0.2609863,-0.05316162,-0.006530762,0.03299665
01 timestamp(ms):64990.84 force plate (fx, fy, fz, mx, my, mz):-0.222641,0.1779575,0.07397461,-0.0003051758,0.02609253,-0.1542659
01 timestamp(ms):65021.16 force plate (fx, fy, fz, mx, my, mz):-0.2260227,-0.3144989,-0.1130371,0.07409668,-0.007354736,-0.1532702
01 timestamp(ms):65047.45 force plate (fx, fy, fz, mx, my, mz):-0.2243862,0.1761856,-0.1130371,0.05187988,-0.007385254,-0.154592
01 timestamp(ms):65080.26 force plate (fx, fy, fz, mx, my, mz):-0.2262402,0.1776619,-0.2995605,0.0001220703,0.02560425,-0.1543241
01 timestamp(ms):65118.07 force plate (fx, fy, fz, mx, my, mz):0.1064777,-0.05727196,0.2619629,-0.04095459,0.07531738,-0.01636934
01 timestamp(ms):65157.63 force plate (fx, fy, fz, mx, my, mz):0.1052055,-0.06118393,-0.1132813,0.06268311,-0.05813599,-0.01694107
01 timestamp(ms):65184.4 force plate (fx, fy, fz, mx, my, mz):0.4420738,-0.05232239,0.07397461,0.01000977,-0.00881958,0.07787466
