00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):301015.9 force plate (fx, fy, fz, mx, my, mz):-0.13204,0.2150803,-0.2458496,0.03820801,-0.01239014,0.07613325
01 timestamp(ms):301057.5 force plate (fx, fy, fz, mx, my, mz):-0.1251984,-0.02989769,-0.05981445,-0.003234863,-0.04525757,0.03486109
01 timestamp(ms):301084.1 force plate (fx, fy, fz, mx, my, mz):-0.4635582,0.2082882,0.1276855,0.03851318,-0.02780151,-0.01830149
01 timestamp(ms):301118.7 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):301147.1 force plate (fx, fy, fz, mx, my, mz):-0.1399536,0.2092533,-0.05883789,-0.01300049,0.0206604,-0.1103177
01 timestamp(ms):301183.1 force plate (fx, fy, fz, mx, my, mz):-0.1324024,0.2139664,-0.05834961,0.09069824,0.02111816,0.07578421
01 timestamp(ms):301229.3 force plate (fx, fy, fz, mx, my, mz):0.1930599,0.2134628,-0.05737305,0.09118652,0.03656006,-0.01650095
01 timestamp(ms):301254.9 force plate (fx, fy, fz, mx, my, mz):-0.4657784,0.2086506,0.1276855,0.03900146,0.03872681,-0.0183816
01 timestamp(ms):301281.4 force plate (fx, fy, fz, mx, my, mz):-0.4628277,0.2099056,0.3146973,-0.0133667,-0.06082153,-0.01781607
01 timestamp(ms):301313.9 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):301351.8 force plate (fx, fy, fz, mx, my, mz):-0.1295643,0.2184696,0.1281738,-0.06585693,-0.01193237,0.07694483
01 timestamp(ms):301391.1 force plate (fx, fy, fz, mx, my, mz):0.1931648,-0.2754498,0.1296387,0.06121826,0.07006836,-0.014853
01 timestamp(ms):301417.2 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):301451.3 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):301481.8 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):301515.5 force plate (fx, fy, fz, mx, my, mz):-0.1388264,-0.03890228,-0.2458496,0.05041504,-0.01263428,-0.1523223
01 timestamp(ms):301558.1 force plate (fx, fy, fz, mx, my, mz):0.1984062,-0.02892494,-0.2453613,-0.05474854,0.003204346,-0.05715609
01 timestamp(ms):301589.2 force plate (fx, fy, fz, mx, my, mz):-0.1315689,-0.2727222,-0.2463379,-0.04412842,-0.01235962,0.07812834
01 timestamp(ms):301615.8 force plate (fx, fy, fz, mx, my, mz):0.5332737,-0.02619553,-0.05737305,0.1011963,-0.01394653,0.03639174
01 timestamp(ms):301647.1 force plate (fx, fy, fz, mx, my, mz):0.5357494,-0.02280617,0.3166504,-0.002868652,-0.01348877,0.03720331
01 timestamp(ms):301685.1 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):301724.2 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):301750.6 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):301781.2 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):301814 force plate (fx, fy, fz, mx, my, mz):-0.128437,-0.02968597,-0.05883789,-0.002441406,-0.04525757,0.03494024
01 timestamp(ms):301848.1 force plate (fx, fy, fz, mx, my, mz):-0.123558,0.2157326,-0.2453613,-0.0657959,-0.07861328,-0.007710934
01 timestamp(ms):301891.8 force plate (fx, fy, fz, mx, my, mz):0.2055569,0.225565,0.1281738,-0.06634521,0.00390625,0.1714349
01 timestamp(ms):301922.1 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):301947.6 force plate (fx, fy, fz, mx, my, mz):-0.1374435,-0.03824425,0.1286621,0.05072021,0.05435181,-0.1523442
01 timestamp(ms):301980.7 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):302014.8 force plate (fx, fy, fz, mx, my, mz):0.1962948,-0.03180695,-0.244873,0.04992676,0.003204346,-0.05783033
01 timestamp(ms):302058.3 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):302085.3 force plate (fx, fy, fz, mx, my, mz):-0.1273098,-0.03277969,-0.05932617,0.1014404,-0.04525757,0.03418684
01 timestamp(ms):302114 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):302152.5 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):302181.3 force plate (fx, fy, fz, mx, my, mz):-0.1277847,-0.03064537,0.1286621,0.04974365,0.05474854,0.03443289
01 timestamp(ms):302224.6 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):302255.2 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):302281.8 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):302313.9 force plate (fx, fy, fz, mx, my, mz):0.2039165,-0.2651196,0.1281738,-0.04412842,0.003936768,0.1727557
01 timestamp(ms):302347.7 force plate (fx, fy, fz, mx, my, mz):-0.1270542,-0.02902794,0.3156738,-0.00213623,0.02172852,0.03491831
01 timestamp(ms):302396.5 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):302422 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):302448.6 force plate (fx, fy, fz, mx, my, mz):-0.465416,0.2097645,-0.05981445,-0.01348877,0.005218506,-0.01803255
01 timestamp(ms):302485.6 force plate (fx, fy, fz, mx, my, mz):0.2023754,-0.02812004,0.5036621,-0.05444336,0.004119873,-0.05696106
01 timestamp(ms):302513.8 force plate (fx, fy, fz, mx, my, mz):-0.1334763,-0.03683281,0.3146973,-0.002075195,0.02130127,-0.1519384
01 timestamp(ms):302557.5 force plate (fx, fy, fz, mx, my, mz):0.2016449,-0.02973747,0.3166504,-0.002563477,0.03713989,-0.05744648
01 timestamp(ms):302584 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):302615.3 force plate (fx, fy, fz, mx, my, mz):-0.1232719,0.2136631,0.1296387,0.03875732,0.05487061,-0.00856638
01 timestamp(ms):302646.8 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):302680.7 force plate (fx, fy, fz, mx, my, mz):-0.461813,-0.03500175,0.1271973,-0.05413818,-0.02761841,-0.05922556
01 timestamp(ms):302728.9 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):302755.5 force plate (fx, fy, fz, mx, my, mz):0.1970253,-0.03018951,-0.05786133,-0.001953125,-0.02981567,-0.05734491
01 timestamp(ms):302781.1 force plate (fx, fy, fz, mx, my, mz):0.1962948,-0.03180695,-0.244873,0.04992676,0.003204346,-0.05783033
01 timestamp(ms):302813.2 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):302847.6 force plate (fx, fy, fz, mx, my, mz):0.194437,-0.03033066,-0.432373,-0.001831055,0.03619385,-0.05756235
01 timestamp(ms):302891.1 force plate (fx, fy, fz, mx, my, mz):0.2006989,0.2157497,-0.2434082,-0.06500244,0.0697937,-0.1002355
01 timestamp(ms):302917.9 force plate (fx, fy, fz, mx, my, mz):0.1996803,0.4606571,-0.05688477,-0.0244751,0.03665161,-0.05882502
01 timestamp(ms):302952.2 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
01 timestamp(ms):302979.8 force plate (fx, fy, fz, mx, my, mz):-0.1229095,0.214777,-0.05786133,-0.01373291,0.0213623,-0.008218288
01 timestamp(ms):303013.3 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):303061.8 force plate (fx, fy, fz, mx, my, mz):0.2066841,-0.02259064,-0.05883789,-0.002929688,-0.02938843,0.1294303
01 timestamp(ms):303087.8 force plate (fx, fy, fz, mx, my, mz):-0.1295643,0.2184696,0.1281738,-0.06585693,-0.01193237,0.07694483
01 timestamp(ms):303114 force plate (fx, fy, fz, mx, my, mz):0.2066841,-0.02259064,-0.05883789,-0.002929688,-0.02938843,0.1294303
01 timestamp(ms):303147.6 force plate (fx, fy, fz, mx, my, mz):0.1942577,-0.2727184,0.1291504,-0.04315186,0.003540039,-0.01401949
01 timestamp(ms):303185.5 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):303223.3 force plate (fx, fy, fz, mx, my, mz):-0.461813,-0.03500175,0.1271973,-0.05413818,-0.02761841,-0.05922556
01 timestamp(ms):303249.5 force plate (fx, fy, fz, mx, my, mz):-0.456934,0.2104168,-0.05932617,-0.1174927,-0.06097412,-0.1018767
01 timestamp(ms):303284.3 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
01 timestamp(ms):303313.1 force plate (fx, fy, fz, mx, my, mz):-0.1363506,-0.03551292,0.1281738,-0.0536499,-0.01217651,-0.1515107
01 timestamp(ms):303348 force plate (fx, fy, fz, mx, my, mz):-0.128437,-0.02968597,-0.05883789,-0.002441406,-0.04525757,0.03494024
01 timestamp(ms):303390.7 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):303420.8 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):303446.7 force plate (fx, fy, fz, mx, my, mz):-0.4580307,0.2076893,-0.05883789,-0.01324463,0.005523682,-0.1027102
01 timestamp(ms):303480.7 force plate (fx, fy, fz, mx, my, mz):-0.1329308,0.2060642,0.1296387,0.03973389,0.05447388,-0.1953435
01 timestamp(ms):303517 force plate (fx, fy, fz, mx, my, mz):-0.4551544,-0.03868675,-0.05786133,-0.00189209,0.00567627,-0.1443877
01 timestamp(ms):303556.2 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):303583.1 force plate (fx, fy, fz, mx, my, mz):-0.1370811,-0.03713036,-0.05883789,-0.00177002,0.02084351,-0.1519961
01 timestamp(ms):303616.8 force plate (fx, fy, fz, mx, my, mz):-0.4625435,-0.03661919,-0.05981445,-0.002258301,0.005401611,-0.05971098
01 timestamp(ms):303646.7 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):303679.9 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):303723.2 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):303753.5 force plate (fx, fy, fz, mx, my, mz):0.1976776,-0.03114891,0.1296387,0.05023193,0.07019043,-0.05785227
01 timestamp(ms):303779.6 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):303812.5 force plate (fx, fy, fz, mx, my, mz):-0.1370811,-0.03713036,-0.05883789,-0.00177002,0.02084351,-0.1519961
01 timestamp(ms):303851.3 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):303891.3 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):303917.4 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):303943.9 force plate (fx, fy, fz, mx, my, mz):0.2006283,-0.02989388,0.3166504,-0.002258301,-0.02935791,-0.05728674
01 timestamp(ms):303984 force plate (fx, fy, fz, mx, my, mz):0.1994247,-0.02937508,0.3166504,-0.001953125,0.1036682,-0.05752659
01 timestamp(ms):304013.1 force plate (fx, fy, fz, mx, my, mz):0.2021904,0.2131596,0.1306152,0.03924561,0.0703125,-0.1008515
01 timestamp(ms):304056.2 force plate (fx, fy, fz, mx, my, mz):-0.1256752,-0.02775764,0.1281738,-0.05493164,0.05471802,0.03510666
01 timestamp(ms):304086.8 force plate (fx, fy, fz, mx, my, mz):-0.1249447,-0.02614021,0.3151855,-0.1068115,0.021698,0.03559208
01 timestamp(ms):304113.4 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):304145.7 force plate (fx, fy, fz, mx, my, mz):0.2032833,0.2158909,0.130127,-0.06512451,0.00378418,-0.100018
01 timestamp(ms):304180.3 force plate (fx, fy, fz, mx, my, mz):0.1981525,-0.03328323,-0.05737305,0.1018066,-0.02981567,-0.05809832
01 timestamp(ms):304224.6 force plate (fx, fy, fz, mx, my, mz):0.5321426,0.2219601,0.1296387,0.03778076,0.01937866,0.07839537
01 timestamp(ms):304251 force plate (fx, fy, fz, mx, my, mz):0.1957493,-0.2753048,0.5041504,0.06121826,0.00402832,-0.01463652
01 timestamp(ms):304280.2 force plate (fx, fy, fz, mx, my, mz):-0.1390095,-0.2812901,0.3146973,0.009216309,-0.0453186,-0.1087794
01 timestamp(ms):304317.2 force plate (fx, fy, fz, mx, my, mz):-0.1370811,-0.03713036,-0.05883789,-0.00177002,0.02084351,-0.1519961
01 timestamp(ms):304346.5 force plate (fx, fy, fz, mx, my, mz):0.1977901,-0.03439331,0.130127,0.1542969,0.003692627,-0.05844736
01 timestamp(ms):304392.8 force plate (fx, fy, fz, mx, my, mz):-0.1319351,-0.2738323,-0.05883789,0.008239746,0.02111816,0.07778025
01 timestamp(ms):304424.9 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):304452.4 force plate (fx, fy, fz, mx, my, mz):0.1973076,-0.03165054,-0.244873,0.04956055,0.06970215,-0.0579896
01 timestamp(ms):304480.8 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):304513.3 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):304560.4 force plate (fx, fy, fz, mx, my, mz):0.5286484,-0.2672482,-0.05786133,0.008239746,0.0524292,0.07998514
01 timestamp(ms):304587.2 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):304613.1 force plate (fx, fy, fz, mx, my, mz):-0.1229095,0.214777,-0.05786133,-0.01373291,0.0213623,-0.008218288
01 timestamp(ms):304649.8 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):304680.4 force plate (fx, fy, fz, mx, my, mz):-0.1299286,0.2179623,-0.2463379,-0.06646729,-0.01239014,0.07680845
01 timestamp(ms):304724.1 force plate (fx, fy, fz, mx, my, mz):0.1973076,-0.03165054,-0.244873,0.04956055,0.06970215,-0.0579896
01 timestamp(ms):304750.8 force plate (fx, fy, fz, mx, my, mz):0.1984062,-0.02892494,-0.2453613,-0.05474854,0.003204346,-0.05715609
01 timestamp(ms):304780.7 force plate (fx, fy, fz, mx, my, mz):-0.4606857,-0.03809547,0.1276855,0.04974365,-0.02761841,-0.05997896
01 timestamp(ms):304812.6 force plate (fx, fy, fz, mx, my, mz):-0.1256752,-0.02775764,0.1281738,-0.05493164,0.05471802,0.03510666
01 timestamp(ms):304846.3 force plate (fx, fy, fz, mx, my, mz):0.2005177,-0.02664375,0.3161621,-0.1063232,0.03713989,-0.05669308
01 timestamp(ms):304895.9 force plate (fx, fy, fz, mx, my, mz):-0.1284409,0.2153759,0.1276855,0.03790283,-0.01193237,0.07619047
01 timestamp(ms):304921.7 force plate (fx, fy, fz, mx, my, mz):-0.1255646,-0.03100777,0.1276855,0.04925537,-0.01177979,0.034513
01 timestamp(ms):304947 force plate (fx, fy, fz, mx, my, mz):0.1951675,0.2163486,-0.05786133,-0.01348877,0.03652954,-0.01582575
01 timestamp(ms):304983.3 force plate (fx, fy, fz, mx, my, mz):-0.1341267,-0.03587914,0.1271973,-0.05413818,-0.07867432,-0.1514306
01 timestamp(ms):305012.8 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):305056.5 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):305082 force plate (fx, fy, fz, mx, my, mz):-0.1391888,-0.04001617,-0.05834961,0.1029053,0.02087402,-0.1526704
01 timestamp(ms):305117.4 force plate (fx, fy, fz, mx, my, mz):-0.1291676,-0.03130341,-0.2458496,0.04943848,-0.01223755,0.03445482
01 timestamp(ms):305145.7 force plate (fx, fy, fz, mx, my, mz):-0.1280708,-0.0285759,-0.2463379,-0.05480957,-0.07873535,0.03528833
01 timestamp(ms):305179.3 force plate (fx, fy, fz, mx, my, mz):-0.1225433,0.2158871,-0.2453613,-0.06610107,-0.01211548,-0.007870197
01 timestamp(ms):305228.3 force plate (fx, fy, fz, mx, my, mz):0.1948051,0.2152348,0.1296387,0.03900146,0.07003784,-0.01617479
