00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):26907.56 force plate (fx, fy, fz, mx, my, mz):0.09492874,0.06495857,-0.3447266,-0.08001709,0.001739502,-0.08360815
01 timestamp(ms):26941.69 force plate (fx, fy, fz, mx, my, mz):0.09015274,0.06133842,0.02929688,0.1275635,0.001861572,-0.0003027916
01 timestamp(ms):26978.79 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):27007.69 force plate (fx, fy, fz, mx, my, mz):0.4307747,0.3187237,0.02978516,-0.09210205,0.0178833,0.05261707
01 timestamp(ms):27042.02 force plate (fx, fy, fz, mx, my, mz):0.09099197,-0.4259548,0.4033203,0.0458374,0.002349854,0.001830101
01 timestamp(ms):27074.88 force plate (fx, fy, fz, mx, my, mz):0.4236183,0.06363869,0.2197266,-0.02740479,0.05108643,-0.1761847
01 timestamp(ms):27109.47 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):27146.1 force plate (fx, fy, fz, mx, my, mz):-0.2350502,0.06621361,-0.1601563,-0.02929688,0.01947021,0.09292412
01 timestamp(ms):27175.3 force plate (fx, fy, fz, mx, my, mz):-0.2343178,0.06783104,0.02685547,-0.08111572,-0.0135498,0.09340954
01 timestamp(ms):27208.33 force plate (fx, fy, fz, mx, my, mz):-0.2432175,-0.1890278,0.02880859,0.03570557,-0.01382446,-0.1357179
01 timestamp(ms):27240.52 force plate (fx, fy, fz, mx, my, mz):-0.234211,0.0645771,0.02636719,0.02288818,-0.08004761,0.09281492
01 timestamp(ms):27278.26 force plate (fx, fy, fz, mx, my, mz):-0.234684,0.06672096,0.2148438,-0.02862549,0.01989746,0.09306049
01 timestamp(ms):27309.88 force plate (fx, fy, fz, mx, my, mz):-0.234684,0.06672096,0.2148438,-0.02862549,0.01989746,0.09306049
01 timestamp(ms):27336.04 force plate (fx, fy, fz, mx, my, mz):0.4273872,-0.1737347,-0.1582031,-0.01776123,-0.01556396,0.05361319
01 timestamp(ms):27373.99 force plate (fx, fy, fz, mx, my, mz):0.4329185,0.07073021,-0.1572266,-0.02905273,0.05105591,0.01045418
01 timestamp(ms):27401.23 force plate (fx, fy, fz, mx, my, mz):0.09852982,0.0652523,0.02978516,-0.0803833,0.002197266,-0.08355045
01 timestamp(ms):27441.82 force plate (fx, fy, fz, mx, my, mz):0.4127388,0.06215858,-0.1552734,0.07666016,-0.01617432,-0.09215975
01 timestamp(ms):27468.79 force plate (fx, fy, fz, mx, my, mz):0.0882988,0.06281853,-0.1572266,0.07580566,0.03488159,-3.385544E-05
01 timestamp(ms):27507.21 force plate (fx, fy, fz, mx, my, mz):0.0882988,0.06281853,-0.1572266,0.07580566,0.03488159,-3.385544E-05
01 timestamp(ms):27537.54 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):27578.36 force plate (fx, fy, fz, mx, my, mz):0.09587479,-0.1805363,0.215332,-0.01763916,-0.03094482,-0.04082012
01 timestamp(ms):27605.24 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):27641.15 force plate (fx, fy, fz, mx, my, mz):0.09869003,0.07204247,0.02783203,0.02301025,0.002288818,0.1872249
01 timestamp(ms):27667.45 force plate (fx, fy, fz, mx, my, mz):-0.2318115,-0.1796551,0.2148438,-0.01739502,0.02005005,0.05138302
01 timestamp(ms):27708.82 force plate (fx, fy, fz, mx, my, mz):0.09550858,-0.1816463,0.4033203,0.03485107,0.002502441,-0.04116917
01 timestamp(ms):27741.32 force plate (fx, fy, fz, mx, my, mz):-0.2318115,-0.1796551,0.2148438,-0.01739502,0.02005005,0.05138302
01 timestamp(ms):27773.9 force plate (fx, fy, fz, mx, my, mz):0.0981636,0.06414223,0.2177734,-0.02789307,0.03564453,-0.0838995
01 timestamp(ms):27800.13 force plate (fx, fy, fz, mx, my, mz):0.09466934,0.3056469,0.03125,0.1165771,0.001983643,-0.04330206
01 timestamp(ms):27841.6 force plate (fx, fy, fz, mx, my, mz):-0.2367973,0.06443977,-0.347168,0.02282715,-0.01400757,0.09259844
01 timestamp(ms):27873.97 force plate (fx, fy, fz, mx, my, mz):0.09153366,-0.1824474,-0.3452148,0.0345459,0.001617432,-0.04136229
01 timestamp(ms):27908.21 force plate (fx, fy, fz, mx, my, mz):-0.244709,0.05861473,-0.1591797,-0.02832031,0.01907349,-0.09385109
01 timestamp(ms):27934.8 force plate (fx, fy, fz, mx, my, mz):-0.5675545,-0.1916142,0.02734375,0.1390381,-0.02926636,-0.04418898
01 timestamp(ms):27975.13 force plate (fx, fy, fz, mx, my, mz):-0.2428551,-0.1879177,-0.1591797,-0.01678467,-0.04727173,-0.1353688
01 timestamp(ms):28005.57 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):28040.7 force plate (fx, fy, fz, mx, my, mz):0.08866501,0.0639286,-0.3452148,0.02331543,0.001434326,0.0003151894
01 timestamp(ms):28067.15 force plate (fx, fy, fz, mx, my, mz):0.08866501,0.0639286,-0.3452148,0.02331543,0.001434326,0.0003151894
01 timestamp(ms):28096.55 force plate (fx, fy, fz, mx, my, mz):0.09117126,-0.1835575,-0.1572266,0.08703613,0.0350647,-0.04171133
01 timestamp(ms):28128.98 force plate (fx, fy, fz, mx, my, mz):-0.2364311,0.06494713,0.02783203,0.02349854,-0.01358032,0.09273481
01 timestamp(ms):28166.69 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):28197.99 force plate (fx, fy, fz, mx, my, mz):-0.2343178,0.06783104,0.02685547,-0.08111572,-0.0135498,0.09340954
01 timestamp(ms):28229.35 force plate (fx, fy, fz, mx, my, mz):0.10709,0.0701313,0.02880859,0.02294922,0.06906128,0.1023884
01 timestamp(ms):28261.9 force plate (fx, fy, fz, mx, my, mz):0.4290276,0.3169498,-0.1572266,-0.03997803,-0.01559448,0.05229139
01 timestamp(ms):28299.43 force plate (fx, fy, fz, mx, my, mz):0.0939064,0.3098545,-0.1572266,-0.03948975,-0.03146362,-0.04219866
01 timestamp(ms):28329.83 force plate (fx, fy, fz, mx, my, mz):0.4241524,0.0715313,0.02978516,0.02349854,0.01773071,0.09494162
01 timestamp(ms):28363.43 force plate (fx, fy, fz, mx, my, mz):0.4158669,0.0651989,-0.15625,-0.02832031,0.050354,-0.09164429
01 timestamp(ms):28395.84 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):28430.75 force plate (fx, fy, fz, mx, my, mz):-0.2361755,0.06931114,-0.1606445,-0.1328735,0.01947021,0.09367752
01 timestamp(ms):28467.23 force plate (fx, fy, fz, mx, my, mz):0.09965134,0.06215477,0.03027344,0.02331543,0.002197266,-0.08430481
01 timestamp(ms):28495.66 force plate (fx, fy, fz, mx, my, mz):0.09153366,-0.1824474,-0.3452148,0.0345459,0.001617432,-0.04136229
01 timestamp(ms):28528.45 force plate (fx, fy, fz, mx, my, mz):0.09281158,0.307127,-0.15625,0.06481934,0.03500366,-0.04303312
01 timestamp(ms):28562.54 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):28599.58 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):28629.81 force plate (fx, fy, fz, mx, my, mz):0.09529114,0.3105183,0.2177734,-0.03912354,0.03546143,-0.04222202
01 timestamp(ms):28664.35 force plate (fx, fy, fz, mx, my, mz):-0.5670395,0.3021679,0.02783203,0.01312256,-0.02929688,-0.04475641
01 timestamp(ms):28695.61 force plate (fx, fy, fz, mx, my, mz):0.0939064,0.3098545,-0.1572266,-0.03948975,-0.03146362,-0.04219866
01 timestamp(ms):28728.38 force plate (fx, fy, fz, mx, my, mz):0.09205246,0.3113346,-0.3447266,-0.09136963,0.001556396,-0.04193068
01 timestamp(ms):28766.22 force plate (fx, fy, fz, mx, my, mz):0.09317398,0.3082371,-0.3442383,0.0123291,0.001556396,-0.04268408
01 timestamp(ms):28795.64 force plate (fx, fy, fz, mx, my, mz):-0.2367973,0.06443977,-0.347168,0.02282715,-0.01400757,0.09259844
01 timestamp(ms):28829.38 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):28855.76 force plate (fx, fy, fz, mx, my, mz):-0.2301712,0.3110294,0.2158203,-0.03961182,0.02001953,0.05006123
01 timestamp(ms):28902.13 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):28940.15 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):28966.6 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):29006.91 force plate (fx, fy, fz, mx, my, mz):0.4262657,0.07441521,0.02880859,-0.08111572,0.01776123,0.09561634
01 timestamp(ms):29034.06 force plate (fx, fy, fz, mx, my, mz):-0.2298088,0.3121395,0.02783203,-0.09210205,-0.01342773,0.05041027
01 timestamp(ms):29073.85 force plate (fx, fy, fz, mx, my, mz):-0.2415771,0.3016567,0.02978516,0.01348877,-0.01385498,-0.1370397
01 timestamp(ms):29102.1 force plate (fx, fy, fz, mx, my, mz):0.09678268,0.06347847,-0.1572266,-0.02825928,-0.03128052,-0.08387613
01 timestamp(ms):29139.62 force plate (fx, fy, fz, mx, my, mz):0.0939064,0.3098545,-0.1572266,-0.03948975,-0.03146362,-0.04219866
01 timestamp(ms):29167.43 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):29211.28 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):29252.07 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):29279.6 force plate (fx, fy, fz, mx, my, mz):0.09565353,0.3116283,0.02978516,-0.09161377,0.00201416,-0.04187298
01 timestamp(ms):29321.24 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):29348.46 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):29385.51 force plate (fx, fy, fz, mx, my, mz):0.09678268,0.06347847,-0.1572266,-0.02825928,-0.03128052,-0.08387613
01 timestamp(ms):29411.88 force plate (fx, fy, fz, mx, my, mz):0.08717728,0.06591606,-0.1577148,-0.02789307,0.03488159,0.0007205009
01 timestamp(ms):29451.09 force plate (fx, fy, fz, mx, my, mz):0.08681107,0.06540871,-0.5327148,-0.02856445,0.03445435,0.0005831718
01 timestamp(ms):29477.61 force plate (fx, fy, fz, mx, my, mz):0.09041214,0.06570244,-0.1582031,-0.02880859,0.03491211,0.0006408691
01 timestamp(ms):29521.34 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):29554.21 force plate (fx, fy, fz, mx, my, mz):-0.5660248,0.3023243,0.02783203,0.01281738,0.03720093,-0.04491615
01 timestamp(ms):29584.2 force plate (fx, fy, fz, mx, my, mz):0.09354401,0.3087444,0.03076172,0.01300049,0.001983643,-0.0425477
01 timestamp(ms):29610.65 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):29642.78 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):29673.99 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):29706.75 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):29739.21 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):29775.73 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):29810.34 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):29840.42 force plate (fx, fy, fz, mx, my, mz):0.1081886,0.07285881,0.02783203,-0.08135986,0.002593994,0.1032228
01 timestamp(ms):29873.82 force plate (fx, fy, fz, mx, my, mz):0.1019249,-0.1732235,-0.1601563,-0.01824951,-0.03100586,0.1458964
01 timestamp(ms):29906.22 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):29943.69 force plate (fx, fy, fz, mx, my, mz):-0.2360649,0.06605721,-0.1601563,-0.0289917,-0.04702759,0.09308386
01 timestamp(ms):29974.79 force plate (fx, fy, fz, mx, my, mz):0.09215927,-0.1775761,-0.1586914,-0.1212769,0.03509521,-0.0402832
01 timestamp(ms):30006.4 force plate (fx, fy, fz, mx, my, mz):0.08754349,0.06702614,-0.3457031,-0.0803833,0.001434326,0.001068592
01 timestamp(ms):30039.75 force plate (fx, fy, fz, mx, my, mz):-0.2457237,0.05845833,-0.1591797,-0.02801514,-0.04742432,-0.09369135
01 timestamp(ms):30074.8 force plate (fx, fy, fz, mx, my, mz):0.0929985,0.06583977,0.215332,-0.02886963,-0.03112793,0.0008573532
01 timestamp(ms):30111.84 force plate (fx, fy, fz, mx, my, mz):-0.2402,0.3029232,-0.1582031,-0.03930664,0.01919556,-0.1368504
01 timestamp(ms):30139.89 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):30173.12 force plate (fx, fy, fz, mx, my, mz):0.09401321,-0.1790562,0.02880859,-0.06939697,0.002075195,-0.04055119
01 timestamp(ms):30207.35 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):30242.6 force plate (fx, fy, fz, mx, my, mz):0.09004593,0.06459236,0.02978516,0.02368164,0.06835938,0.0002918243
01 timestamp(ms):30272.36 force plate (fx, fy, fz, mx, my, mz):0.09354401,0.3087444,0.03076172,0.01300049,0.001983643,-0.0425477
01 timestamp(ms):30306.89 force plate (fx, fy, fz, mx, my, mz):-0.2415771,0.3016567,0.02978516,0.01348877,-0.01385498,-0.1370397
01 timestamp(ms):30339.47 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):30373.5 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):30405.82 force plate (fx, fy, fz, mx, my, mz):0.09565353,0.3116283,0.02978516,-0.09161377,0.00201416,-0.04187298
01 timestamp(ms):30440.02 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):30466.47 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):30506.01 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):30536.67 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):30573.04 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):30599.86 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):30641.77 force plate (fx, fy, fz, mx, my, mz):-0.2298088,0.3121395,0.02783203,-0.09210205,-0.01342773,0.05041027
01 timestamp(ms):30667.77 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):30706.05 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):30732.86 force plate (fx, fy, fz, mx, my, mz):0.09281158,0.307127,-0.15625,0.06481934,0.03500366,-0.04303312
01 timestamp(ms):30773.41 force plate (fx, fy, fz, mx, my, mz):0.09641647,0.06236839,0.03076172,0.02423096,0.002166748,-0.08422518
01 timestamp(ms):30800.4 force plate (fx, fy, fz, mx, my, mz):-0.2371635,0.0633297,-0.1591797,0.07531738,0.0194397,0.09224939
01 timestamp(ms):30845.02 force plate (fx, fy, fz, mx, my, mz):0.09088516,0.06295586,0.2163086,0.07574463,-0.03115845,0.0001826286
01 timestamp(ms):30884.08 force plate (fx, fy, fz, mx, my, mz):-0.2460899,0.05734825,0.02880859,0.0244751,-0.01397705,-0.09404039
01 timestamp(ms):30910.59 force plate (fx, fy, fz, mx, my, mz):0.0929184,-0.1817837,0.02978516,0.03491211,0.06854248,-0.04138565
01 timestamp(ms):30952.15 force plate (fx, fy, fz, mx, my, mz):-0.5715523,0.05785942,0.02685547,0.02410889,-0.02941895,-0.001757145
01 timestamp(ms):30978.2 force plate (fx, fy, fz, mx, my, mz):-0.2475815,0.05993843,-0.3466797,-0.07977295,-0.0144043,-0.09342337
01 timestamp(ms):31017.76 force plate (fx, fy, fz, mx, my, mz):0.100071,-0.1717434,-0.3476563,-0.07000732,0.00201416,0.1461644
01 timestamp(ms):31046.4 force plate (fx, fy, fz, mx, my, mz):-0.5669327,-0.1867428,0.2138672,-0.01678467,0.004211426,-0.04310894
01 timestamp(ms):31083.59 force plate (fx, fy, fz, mx, my, mz):-0.2315559,0.3103657,-0.1591797,-0.03997803,-0.04690552,0.05008459
01 timestamp(ms):31111.75 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):31165.48 force plate (fx, fy, fz, mx, my, mz):0.09455872,0.3089008,0.03076172,0.01269531,0.06848145,-0.04270744
01 timestamp(ms):31194.35 force plate (fx, fy, fz, mx, my, mz):-0.2335587,-0.1814289,0.02783203,0.034729,-0.01342773,0.05105734
01 timestamp(ms):31227.33 force plate (fx, fy, fz, mx, my, mz):-0.2371635,0.0633297,-0.1591797,0.07531738,0.0194397,0.09224939
01 timestamp(ms):31264.08 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):31299.48 force plate (fx, fy, fz, mx, my, mz):-0.2360649,0.06605721,-0.1601563,-0.0289917,-0.04702759,0.09308386
01 timestamp(ms):31328.59 force plate (fx, fy, fz, mx, my, mz):-0.2305412,0.3105221,-0.1591797,-0.0402832,0.01959229,0.04992485
01 timestamp(ms):31361.46 force plate (fx, fy, fz, mx, my, mz):-0.2364311,0.06494713,0.02783203,0.02349854,-0.01358032,0.09273481
01 timestamp(ms):31394.99 force plate (fx, fy, fz, mx, my, mz):-0.2331963,-0.1803188,-0.1601563,-0.01776123,-0.046875,0.05140638
01 timestamp(ms):31428.03 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):31467.04 force plate (fx, fy, fz, mx, my, mz):0.09117126,-0.1835575,-0.1572266,0.08703613,0.0350647,-0.04171133
01 timestamp(ms):31494.69 force plate (fx, fy, fz, mx, my, mz):-0.2318115,-0.1796551,0.2148438,-0.01739502,0.02005005,0.05138302
01 timestamp(ms):31528.68 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):31561.04 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):31598.39 force plate (fx, fy, fz, mx, my, mz):0.09678268,0.06347847,-0.1572266,-0.02825928,-0.03128052,-0.08387613
01 timestamp(ms):31627.6 force plate (fx, fy, fz, mx, my, mz):0.09051895,0.0624485,-0.1586914,0.07507324,-0.03158569,4.62532E-05
01 timestamp(ms):31660.41 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
