00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
01 timestamp(ms):41116.39 force plate (fx, fy, fz, mx, my, mz):-3.57868,-11.02167,-5.709961,33.13629,23.52512,0.284791
01 timestamp(ms):41127.75 force plate (fx, fy, fz, mx, my, mz):-3.575584,-11.01281,-5.710938,32.8233,23.52521,0.2868943
01 timestamp(ms):41149.98 force plate (fx, fy, fz, mx, my, mz):-3.578665,-11.48867,-4.9646,32.42877,23.52591,0.3759427
01 timestamp(ms):41160.96 force plate (fx, fy, fz, mx, my, mz):-3.248144,-12.21574,-4.776855,32.09796,23.50851,0.2458906
01 timestamp(ms):41183.15 force plate (fx, fy, fz, mx, my, mz):-3.578674,-12.21657,-4.403564,31.88971,23.49313,0.152884
01 timestamp(ms):41194.26 force plate (fx, fy, fz, mx, my, mz):-3.578699,-12.6964,-4.217529,31.54767,23.52673,0.1567154
01 timestamp(ms):41216.72 force plate (fx, fy, fz, mx, my, mz):-1.027407,-26.51719,20.94849,11.48999,23.76575,1.228372
01 timestamp(ms):41227.69 force plate (fx, fy, fz, mx, my, mz):-1.356895,-26.76813,20.57178,11.39612,23.81607,1.092581
01 timestamp(ms):41249.88 force plate (fx, fy, fz, mx, my, mz):-1.363268,-26.76529,20.00928,11.34253,23.84827,1.17731
01 timestamp(ms):41260.81 force plate (fx, fy, fz, mx, my, mz):-1.36215,-27.25344,19.63281,11.25909,23.91437,1.17901
01 timestamp(ms):41283.58 force plate (fx, fy, fz, mx, my, mz):-1.698149,-27.00742,19.06982,10.98682,23.93091,1.127678
01 timestamp(ms):41294.39 force plate (fx, fy, fz, mx, my, mz):-1.695389,-27.00488,18.69458,10.88116,23.99692,1.128057
01 timestamp(ms):41316.47 force plate (fx, fy, fz, mx, my, mz):-11.65793,-18.62464,5.945068,12.86902,26.8988,0.3214922
01 timestamp(ms):41327.66 force plate (fx, fy, fz, mx, my, mz):-11.32106,-18.13011,5.945557,12.95026,26.84811,0.4140658
01 timestamp(ms):41350.11 force plate (fx, fy, fz, mx, my, mz):-11.97997,-17.89689,5.758545,13.09589,26.84988,0.3677001
01 timestamp(ms):41361.41 force plate (fx, fy, fz, mx, my, mz):-11.97757,-17.65547,5.759766,13.18951,26.85004,0.3240261
01 timestamp(ms):41383.02 force plate (fx, fy, fz, mx, my, mz):-11.64743,-17.40428,5.197266,13.22925,26.83176,0.4597316
01 timestamp(ms):41394.36 force plate (fx, fy, fz, mx, my, mz):-11.31936,-17.65553,5.387207,13.39752,26.81439,0.3248267
01 timestamp(ms):41416.29 force plate (fx, fy, fz, mx, my, mz):-4.755686,-8.229765,-1.10376,20.12988,22.70114,0.2249341
01 timestamp(ms):41427.52 force plate (fx, fy, fz, mx, my, mz):-4.416052,-7.978376,-1.102783,20.11841,22.71713,0.2764249
01 timestamp(ms):41449.84 force plate (fx, fy, fz, mx, my, mz):-4.421944,-8.223944,-0.9157715,20.18213,22.68402,0.3192358
01 timestamp(ms):41460.86 force plate (fx, fy, fz, mx, my, mz):-4.420197,-8.22217,-0.7287598,20.12994,22.7175,0.3195615
01 timestamp(ms):41483.07 force plate (fx, fy, fz, mx, my, mz):-4.750074,-7.983341,-0.5407715,20.06769,22.66873,0.1825576
01 timestamp(ms):41494.45 force plate (fx, fy, fz, mx, my, mz):-4.083487,-7.980103,-0.3486328,20.12067,22.6673,0.09989738
01 timestamp(ms):41516.23 force plate (fx, fy, fz, mx, my, mz):-4.42312,-8.231499,-0.3496094,20.13226,22.65131,0.0484066
01 timestamp(ms):41528.2 force plate (fx, fy, fz, mx, my, mz):-5.674183,-1.21002,11.66528,24.52557,22.93988,0.6523528
01 timestamp(ms):41549.54 force plate (fx, fy, fz, mx, my, mz):-5.355719,-1.458229,11.29126,24.64093,22.95468,0.6022573
01 timestamp(ms):41560.96 force plate (fx, fy, fz, mx, my, mz):-5.68292,-1.459492,11.10327,24.69275,22.90576,0.6942148
01 timestamp(ms):41582.98 force plate (fx, fy, fz, mx, my, mz):-5.680521,-0.9730148,11.29224,24.82666,22.93921,0.6917906
01 timestamp(ms):41594.17 force plate (fx, fy, fz, mx, my, mz):-5.684858,-0.9749241,10.73071,24.87878,22.97177,0.691247
01 timestamp(ms):41616.56 force plate (fx, fy, fz, mx, my, mz):-5.684748,-0.978178,10.73096,24.98279,22.90521,0.6906533
01 timestamp(ms):41627.64 force plate (fx, fy, fz, mx, my, mz):-5.685478,-0.9797955,10.5437,25.03467,22.93829,0.6901679
01 timestamp(ms):41650.15 force plate (fx, fy, fz, mx, my, mz):-8.494648,3.641315,-10.77759,32.51196,23.98056,0.2160916
01 timestamp(ms):41660.81 force plate (fx, fy, fz, mx, my, mz):-8.166054,3.883854,-10.58789,32.55414,23.96313,0.08061886
01 timestamp(ms):41683.45 force plate (fx, fy, fz, mx, my, mz):-7.83795,3.89352,-10.21387,32.55389,23.97919,0.2599249
01 timestamp(ms):41694.53 force plate (fx, fy, fz, mx, my, mz):-7.835806,3.644917,-9.837402,32.6701,24.04633,0.2175493
01 timestamp(ms):41716.14 force plate (fx, fy, fz, mx, my, mz):-8.167795,4.125927,-9.463867,32.75262,24.03088,0.1211185
01 timestamp(ms):41727.47 force plate (fx, fy, fz, mx, my, mz):-8.162262,4.125328,-9.648438,32.70111,24.06421,0.03671074
01 timestamp(ms):41749.63 force plate (fx, fy, fz, mx, my, mz):-1.857073,7.304686,2.938477,34.71838,22.54956,-0.7029243
01 timestamp(ms):41760.76 force plate (fx, fy, fz, mx, my, mz):-1.867105,7.296579,2.565918,34.71875,22.54871,-0.8898358
01 timestamp(ms):41783.35 force plate (fx, fy, fz, mx, my, mz):-2.194052,7.299677,2.189941,34.61401,22.53284,-0.7969365
01 timestamp(ms):41793.85 force plate (fx, fy, fz, mx, my, mz):-2.194052,7.299677,2.189941,34.61401,22.53284,-0.7969365
01 timestamp(ms):41816.23 force plate (fx, fy, fz, mx, my, mz):-2.194309,7.295916,1.814209,34.71753,22.46585,-0.797668
01 timestamp(ms):41827.15 force plate (fx, fy, fz, mx, my, mz):-1.87199,6.80731,1.442627,34.63574,22.48087,-0.8880115
01 timestamp(ms):41849.32 force plate (fx, fy, fz, mx, my, mz):-4.922369,4.213398,-19.02686,29.04163,22.21103,-0.5219774
01 timestamp(ms):41860.88 force plate (fx, fy, fz, mx, my, mz):-4.924772,3.971973,-19.02832,28.94794,22.21088,-0.4783039
01 timestamp(ms):41883.17 force plate (fx, fy, fz, mx, my, mz):-4.92226,3.724487,-18.83984,29.01166,22.24451,-0.5203295
01 timestamp(ms):41894.48 force plate (fx, fy, fz, mx, my, mz):-5.257381,3.717392,-18.83984,29.01215,22.22864,-0.6148214
01 timestamp(ms):41916.6 force plate (fx, fy, fz, mx, my, mz):-5.259529,3.965988,-19.21582,28.89594,22.16156,-0.5724468
01 timestamp(ms):41927.57 force plate (fx, fy, fz, mx, my, mz):-4.92164,3.729958,-19.21509,28.80261,22.24405,-0.5190387
01 timestamp(ms):41949.72 force plate (fx, fy, fz, mx, my, mz):-3.117165,1.652985,1.745117,26.11072,18.03055,-0.09815264
01 timestamp(ms):41960.55 force plate (fx, fy, fz, mx, my, mz):-2.785727,1.900017,2.120117,25.99652,17.98013,-0.2324643
01 timestamp(ms):41982.71 force plate (fx, fy, fz, mx, my, mz):-2.452528,1.662935,2.494629,26.0069,17.92984,-0.09475565
01 timestamp(ms):41994.55 force plate (fx, fy, fz, mx, my, mz):-2.782404,1.90177,2.681641,25.9447,17.88107,-0.2317615
01 timestamp(ms):42016.13 force plate (fx, fy, fz, mx, my, mz):-2.778324,1.654261,3.244873,26.00873,17.78223,-0.2734113
01 timestamp(ms):42027.25 force plate (fx, fy, fz, mx, my, mz):-2.444613,1.910967,3.61792,25.89313,17.73193,-0.136271
01 timestamp(ms):42049.45 force plate (fx, fy, fz, mx, my, mz):-2.105774,1.669443,4.368164,26.00922,17.68234,-0.08377838
01 timestamp(ms):42060.4 force plate (fx, fy, fz, mx, my, mz):0.5890503,1.97963,6.031738,23.75726,11.39404,-0.2588582
01 timestamp(ms):42082.84 force plate (fx, fy, fz, mx, my, mz):0.5894165,1.98074,5.84375,23.70477,11.36053,-0.2585101
01 timestamp(ms):42093.89 force plate (fx, fy, fz, mx, my, mz):0.2618103,2.229244,6.028809,23.6413,11.31189,-0.124064
01 timestamp(ms):42116.05 force plate (fx, fy, fz, mx, my, mz):0.2570839,2.4771,5.842285,23.57819,11.34473,-0.08211851
01 timestamp(ms):42127.11 force plate (fx, fy, fz, mx, my, mz):0.2644691,2.475033,5.843262,23.57843,11.34503,-0.1667953
01 timestamp(ms):42149.8 force plate (fx, fy, fz, mx, my, mz):0.5886574,1.984947,5.65625,23.54865,11.32703,-0.2574077
01 timestamp(ms):42160.48 force plate (fx, fy, fz, mx, my, mz):0.2527733,2.227123,5.654297,23.43323,11.31107,-0.3095484
01 timestamp(ms):42182.75 force plate (fx, fy, fz, mx, my, mz):-0.4463673,-1.626226,-5.807129,19.37122,8.504181,-0.5775585
01 timestamp(ms):42193.91 force plate (fx, fy, fz, mx, my, mz):-0.4459972,-1.625719,-5.432373,19.37189,8.504639,-0.5774221
01 timestamp(ms):42215.99 force plate (fx, fy, fz, mx, my, mz):-0.4437771,-1.626089,-5.432861,19.37115,8.438141,-0.577342
01 timestamp(ms):42227.07 force plate (fx, fy, fz, mx, my, mz):-0.1171894,-1.87475,-5.619141,19.43506,8.420288,-0.7116303
01 timestamp(ms):42249.31 force plate (fx, fy, fz, mx, my, mz):-0.1128559,-1.872837,-5.057861,19.38287,8.387756,-0.7110872
01 timestamp(ms):42260.3 force plate (fx, fy, fz, mx, my, mz):-0.439333,-1.872482,-5.059082,19.38287,8.305817,-0.6186423
01 timestamp(ms):42282.63 force plate (fx, fy, fz, mx, my, mz):1.328394,-2.042505,9.911133,17.94659,4.814484,-0.42027
01 timestamp(ms):42293.79 force plate (fx, fy, fz, mx, my, mz):1.328394,-2.042505,9.911133,17.94659,4.814484,-0.42027
01 timestamp(ms):42316.05 force plate (fx, fy, fz, mx, my, mz):1.332729,-2.040592,10.47266,17.89429,4.781921,-0.4197264
01 timestamp(ms):42327.21 force plate (fx, fy, fz, mx, my, mz):1.66785,-2.033501,10.47266,17.8938,4.797791,-0.3252363
01 timestamp(ms):42349.23 force plate (fx, fy, fz, mx, my, mz):1.668583,-2.031883,10.65991,17.84198,4.764801,-0.3247509
01 timestamp(ms):42360.56 force plate (fx, fy, fz, mx, my, mz):1.67495,-1.789055,10.8479,17.88287,4.731903,-0.3680182
01 timestamp(ms):42382.49 force plate (fx, fy, fz, mx, my, mz):0.02488518,-1.288855,9.526123,17.07666,4.485687,-0.1915774
01 timestamp(ms):42393.83 force plate (fx, fy, fz, mx, my, mz):-0.3030491,-1.291739,9.150146,17.1803,4.469757,-0.1001058
01 timestamp(ms):42416.09 force plate (fx, fy, fz, mx, my, mz):0.02931213,-1.041527,9.149658,17.27252,4.418945,0.03546906
01 timestamp(ms):42427.11 force plate (fx, fy, fz, mx, my, mz):-0.3055553,-1.044252,8.961182,17.11658,4.436127,-0.0580802
01 timestamp(ms):42449.38 force plate (fx, fy, fz, mx, my, mz):-0.3071957,-1.534937,8.961182,17.13879,4.436157,-0.0567584
01 timestamp(ms):42460.69 force plate (fx, fy, fz, mx, my, mz):0.3508968,-1.286692,8.775391,17.28302,4.500275,-0.01411104
01 timestamp(ms):42482.5 force plate (fx, fy, fz, mx, my, mz):0.9104118,0.6381989,-9.959717,16.75397,3.83963,-0.614675
01 timestamp(ms):42493.58 force plate (fx, fy, fz, mx, my, mz):0.9086285,0.8873138,-9.960938,16.63831,3.77301,-0.5721641
01 timestamp(ms):42515.61 force plate (fx, fy, fz, mx, my, mz):0.903862,0.6392517,-10.33618,16.75281,3.705902,-0.5298963
01 timestamp(ms):42527.04 force plate (fx, fy, fz, mx, my, mz):1.229679,0.6398544,-10.52222,16.70081,3.687866,-0.6218305
01 timestamp(ms):42549.34 force plate (fx, fy, fz, mx, my, mz):0.9027367,0.642952,-10.89868,16.59595,3.671967,-0.5289311
01 timestamp(ms):42560.3 force plate (fx, fy, fz, mx, my, mz):1.235138,0.3942146,-10.70923,16.65881,3.588043,-0.6630797
01 timestamp(ms):42582.51 force plate (fx, fy, fz, mx, my, mz):1.231504,0.6448021,-10.89844,16.49152,3.554443,-0.6202998
01 timestamp(ms):42593.54 force plate (fx, fy, fz, mx, my, mz):1.989141,-4.869524,0.8713379,12.63586,0.3773804,-0.5901518
01 timestamp(ms):42615.88 force plate (fx, fy, fz, mx, my, mz):2.324263,-4.862436,0.8713379,12.63538,0.393219,-0.4956617
01 timestamp(ms):42626.92 force plate (fx, fy, fz, mx, my, mz):2.324625,-4.861326,0.6833496,12.58289,0.3597412,-0.4953136
01 timestamp(ms):42649.05 force plate (fx, fy, fz, mx, my, mz):2.321394,-4.61606,0.8713379,12.62415,0.3930664,-0.4539843
01 timestamp(ms):42660.17 force plate (fx, fy, fz, mx, my, mz):2.320484,-5.10512,1.05835,12.59454,0.3601074,-0.452177
01 timestamp(ms):42682.57 force plate (fx, fy, fz, mx, my, mz):2.327976,-5.110453,1.05957,12.69879,0.2938843,-0.5374484
01 timestamp(ms):42693.67 force plate (fx, fy, fz, mx, my, mz):-0.6334705,-1.04019,5.194336,16.06134,1.954315,-0.159986
01 timestamp(ms):42715.6 force plate (fx, fy, fz, mx, my, mz):-0.6374378,-0.7959328,4.631348,16.10144,1.986664,-0.1189294
01 timestamp(ms):42727.11 force plate (fx, fy, fz, mx, my, mz):-1.299871,-0.801033,4.441895,16.04968,1.988373,-0.1208692
01 timestamp(ms):42749.41 force plate (fx, fy, fz, mx, my, mz):-0.635664,-1.04504,4.633057,16.21692,2.053345,-0.1614423
01 timestamp(ms):42760.16 force plate (fx, fy, fz, mx, my, mz):-0.63447,-0.802494,4.07251,16.25775,2.152496,-0.2051435
01 timestamp(ms):42782.49 force plate (fx, fy, fz, mx, my, mz):-0.6373425,-0.556118,4.071533,16.24652,2.152344,-0.163465
01 timestamp(ms):42793.61 force plate (fx, fy, fz, mx, my, mz):-0.311121,-0.560833,4.260986,16.40308,2.201263,-0.2568517
01 timestamp(ms):42816.03 force plate (fx, fy, fz, mx, my, mz):-4.077169,5.880898,-9.948486,20.78577,5.931244,-0.4164982
01 timestamp(ms):42826.9 force plate (fx, fy, fz, mx, my, mz):-4.081139,6.12455,-9.947998,20.87872,5.997528,-0.3756542
01 timestamp(ms):42849.23 force plate (fx, fy, fz, mx, my, mz):-3.753677,6.615829,-10.13452,20.8045,5.979462,-0.4689131
01 timestamp(ms):42860.28 force plate (fx, fy, fz, mx, my, mz):-3.413937,6.378315,-9.946533,20.76294,6.028992,-0.4157724
01 timestamp(ms):42882.61 force plate (fx, fy, fz, mx, my, mz):-3.742519,6.620842,-9.761475,20.90778,5.980347,-0.2827539
01 timestamp(ms):42893.73 force plate (fx, fy, fz, mx, my, mz):-4.077641,6.613754,-9.761475,20.90839,5.964478,-0.3772459
01 timestamp(ms):42915.59 force plate (fx, fy, fz, mx, my, mz):-3.677435,5.367193,-6.037598,21.47278,2.46109,-0.3184333
01 timestamp(ms):42927.05 force plate (fx, fy, fz, mx, my, mz):-3.677328,5.363941,-6.03833,21.57672,2.394592,-0.3190274
01 timestamp(ms):42949.1 force plate (fx, fy, fz, mx, my, mz):-3.016024,5.372746,-6.411865,21.47174,2.358917,-0.3161254
01 timestamp(ms):42960.43 force plate (fx, fy, fz, mx, my, mz):-3.012419,5.128592,-6.786865,21.37799,2.292114,-0.3571057
01 timestamp(ms):42982.37 force plate (fx, fy, fz, mx, my, mz):-3.010927,4.881544,-7.161377,21.38904,2.225311,-0.3987608
01 timestamp(ms):42993.44 force plate (fx, fy, fz, mx, my, mz):-3.351583,4.875051,-6.974854,21.44116,2.176178,-0.408843
01 timestamp(ms):43015.57 force plate (fx, fy, fz, mx, my, mz):0.7344303,1.524792,0.4772949,19.38879,-3.677277,-0.359221
01 timestamp(ms):43026.99 force plate (fx, fy, fz, mx, my, mz):0.7382946,1.770058,0.2910156,19.32574,-3.7771,-0.4017115
01 timestamp(ms):43048.94 force plate (fx, fy, fz, mx, my, mz):0.7426262,1.771967,0.8520508,19.2735,-3.809631,-0.4011693
01 timestamp(ms):43060.07 force plate (fx, fy, fz, mx, my, mz):1.074078,1.533117,1.039551,19.33618,-3.893433,-0.2637873
01 timestamp(ms):43082.68 force plate (fx, fy, fz, mx, my, mz):1.074448,1.533621,1.414551,19.33667,-3.892975,-0.2636499
01 timestamp(ms):43093.2 force plate (fx, fy, fz, mx, my, mz):1.082859,1.288633,1.97583,19.29547,-4.058319,-0.3045444
01 timestamp(ms):43115.57 force plate (fx, fy, fz, mx, my, mz):0.4230137,1.283667,2.159912,19.24377,-4.122589,-0.3062677
01 timestamp(ms):43126.6 force plate (fx, fy, fz, mx, my, mz):-2.732645,4.980387,15.23877,18.45142,-6.920563,0.3056254
01 timestamp(ms):43148.89 force plate (fx, fy, fz, mx, my, mz):-3.065493,4.982965,15.23584,18.45068,-6.936279,0.4825873
01 timestamp(ms):43159.85 force plate (fx, fy, fz, mx, my, mz):-3.402472,4.977953,14.48633,18.34625,-6.953094,0.388576
01 timestamp(ms):43182.28 force plate (fx, fy, fz, mx, my, mz):-3.741827,4.480047,14.10986,18.36908,-6.902893,0.2951894
01 timestamp(ms):43193.3 force plate (fx, fy, fz, mx, my, mz):-3.74608,4.72576,13.73535,18.35754,-6.970001,0.3368912
01 timestamp(ms):43215.55 force plate (fx, fy, fz, mx, my, mz):-3.739897,4.724819,13.17505,18.30481,-6.870697,0.2521853
01 timestamp(ms):43226.55 force plate (fx, fy, fz, mx, my, mz):3.759647,3.787727,-14.19336,17.55945,-9.608917,0.642539
01 timestamp(ms):43248.85 force plate (fx, fy, fz, mx, my, mz):4.100409,4.036026,-14.19287,17.65161,-9.592957,0.6932783
01 timestamp(ms):43260.02 force plate (fx, fy, fz, mx, my, mz):4.093386,4.039204,-14.38037,17.59888,-9.626709,0.7783031
01 timestamp(ms):43282.47 force plate (fx, fy, fz, mx, my, mz):4.101501,4.038754,-14.19336,17.54724,-9.659424,0.6941118
01 timestamp(ms):43293.21 force plate (fx, fy, fz, mx, my, mz):3.76387,4.279152,-14.38135,17.48401,-9.708923,0.6416464
01 timestamp(ms):43315.56 force plate (fx, fy, fz, mx, my, mz):4.102957,4.287642,-14.19556,17.43079,-9.726074,0.7365441
01 timestamp(ms):43326.58 force plate (fx, fy, fz, mx, my, mz):4.103722,4.038383,-14.19482,17.54663,-9.725922,0.6941929
01 timestamp(ms):43348.78 force plate (fx, fy, fz, mx, my, mz):9.216,5.318926,11.2876,17.50824,-12.05103,0.1606011
01 timestamp(ms):43360.07 force plate (fx, fy, fz, mx, my, mz):8.893787,5.073565,11.66016,17.51965,-12.06586,0.2113452
01 timestamp(ms):43382.05 force plate (fx, fy, fz, mx, my, mz):9.216732,5.319941,12.03711,17.50952,-12.05008,0.1608748
01 timestamp(ms):43393.35 force plate (fx, fy, fz, mx, my, mz):9.220989,5.074223,12.41211,17.52106,-11.98297,0.119175
01 timestamp(ms):43415.44 force plate (fx, fy, fz, mx, my, mz):9.22588,5.319036,12.7876,17.51074,-11.98236,0.07631207
01 timestamp(ms):43426.58 force plate (fx, fy, fz, mx, my, mz):9.550602,5.316313,13.16455,17.61609,-11.89996,-0.01666832
01 timestamp(ms):43448.92 force plate (fx, fy, fz, mx, my, mz):2.793299,-0.9681587,3.440674,12.31635,-6.704285,-0.6035948
01 timestamp(ms):43459.93 force plate (fx, fy, fz, mx, my, mz):2.793947,-1.213566,2.87915,12.27502,-6.6716,-0.6451416
01 timestamp(ms):43481.98 force plate (fx, fy, fz, mx, my, mz):2.468008,-1.210318,2.502197,12.16998,-6.621063,-0.5523977
01 timestamp(ms):43493.04 force plate (fx, fy, fz, mx, my, mz):2.12467,-1.458757,2.127197,12.07794,-6.570984,-0.6033525
01 timestamp(ms):43515.27 force plate (fx, fy, fz, mx, my, mz):2.446417,-1.455706,1.192627,11.92157,-6.523438,-0.6948891
01 timestamp(ms):43526.55 force plate (fx, fy, fz, mx, my, mz):2.782547,-1.448458,1.192627,11.92059,-6.441132,-0.6005569
01 timestamp(ms):43549.55 force plate (fx, fy, fz, mx, my, mz):-0.6140652,-1.192072,-9.302734,9.826477,-5.215851,-0.7651086
01 timestamp(ms):43559.87 force plate (fx, fy, fz, mx, my, mz):-0.9334126,-1.438757,-8.743164,9.889282,-5.197205,-0.7147927
01 timestamp(ms):43582.59 force plate (fx, fy, fz, mx, my, mz):-1.266167,-0.9535427,-8.555176,9.815857,-5.246124,-0.8101192
01 timestamp(ms):43593.08 force plate (fx, fy, fz, mx, my, mz):-0.9350128,-0.947855,-8.741699,9.868164,-5.197266,-0.7160344
01 timestamp(ms):43615.34 force plate (fx, fy, fz, mx, my, mz):-0.6046715,-0.4585018,-8.177734,9.898499,-5.147858,-0.8099322
01 timestamp(ms):43626.61 force plate (fx, fy, fz, mx, my, mz):-0.9296608,-0.4601307,-8.366699,9.949585,-5.263336,-0.7178931
01 timestamp(ms):43648.64 force plate (fx, fy, fz, mx, my, mz):1.488005,3.944086,7.183105,11.68323,-6.895752,-0.5320864
01 timestamp(ms):43659.66 force plate (fx, fy, fz, mx, my, mz):1.487383,3.694164,6.808838,11.79883,-6.962555,-0.5744157
01 timestamp(ms):43682.04 force plate (fx, fy, fz, mx, my, mz):1.488981,3.203262,6.80835,11.82019,-6.962494,-0.5731735
01 timestamp(ms):43693.17 force plate (fx, fy, fz, mx, my, mz):1.488218,3.20747,6.620361,11.66388,-6.996033,-0.5720711
